y_label,y_pred,output
1.0,0.8382622003555298,1
0.0,0.7720519304275513,1
1.0,0.5893779397010803,1
0.0,0.7867062091827393,1
0.0,0.0009586164960637689,0
0.0,0.3905383050441742,0
1.0,0.967677652835846,1
0.0,0.4449327886104584,0
0.0,0.0008009521407075226,0
0.0,0.21482372283935547,0
0.0,0.18811875581741333,0
0.0,0.02801690064370632,0
1.0,0.8444098234176636,1
1.0,0.3919614255428314,0
0.0,0.9749681949615479,1
0.0,0.009400886483490467,0
0.0,0.31968504190444946,0
0.0,0.9823624491691589,1
0.0,0.49191275238990784,0
0.0,0.8472351431846619,1
0.0,0.14276407659053802,0
1.0,0.902225136756897,1
1.0,0.13925951719284058,0
1.0,0.9535619020462036,1
1.0,0.9724507331848145,1
0.0,0.007358243223279715,0
0.0,0.008988091722130775,0
0.0,0.0012027702759951353,0
0.0,0.006937471684068441,0
0.0,0.3938291370868683,0
1.0,0.9619872570037842,1
0.0,0.0036390041932463646,0
1.0,0.8882952332496643,1
0.0,4.240972373281693e-07,0
0.0,0.07127821445465088,0
1.0,0.9643381834030151,1
0.0,0.018573012202978134,0
1.0,0.9098565578460693,1
0.0,0.7665612101554871,1
0.0,0.0003083657065872103,0
1.0,0.7383201718330383,1
1.0,0.24726897478103638,0
0.0,0.00010504161764401942,0
1.0,0.3696332573890686,0
0.0,0.0004948918940499425,0
1.0,0.8984144330024719,1
0.0,0.07920888066291809,0
0.0,0.1792265772819519,0
0.0,4.616739533958025e-05,0
0.0,0.16326217353343964,0
0.0,0.529595673084259,1
1.0,0.9940953254699707,1
1.0,0.9906002283096313,1
0.0,8.438647455477621e-06,0
0.0,0.0006545852520503104,0
0.0,0.10628408193588257,0
0.0,0.0006935270503163338,0
0.0,0.0009945372585207224,0
0.0,1.3493976211975678e-06,0
0.0,0.14538711309432983,0
0.0,7.045063830446452e-05,0
0.0,0.0002307358372490853,0
1.0,0.9964433312416077,1
0.0,0.03171394765377045,0
0.0,0.000883428321685642,0
0.0,0.6374601125717163,1
0.0,0.8597707748413086,1
1.0,0.9451849460601807,1
1.0,0.765241801738739,1
1.0,0.9037307500839233,1
1.0,0.8113197684288025,1
0.0,0.0003032609529327601,0
0.0,0.0003601190692279488,0
0.0,2.198638867412228e-06,0
0.0,0.0011010098969563842,0
0.0,0.3569988012313843,0
0.0,0.0009745887364260852,0
0.0,1.1894749150087591e-06,0
0.0,1.497516677773092e-05,0
0.0,0.00022547866683453321,0
0.0,0.04770096763968468,0
0.0,0.22899757325649261,0
0.0,0.0034025267232209444,0
0.0,0.005446172319352627,0
0.0,0.058171749114990234,0
0.0,0.6119154095649719,1
1.0,0.9790568351745605,1
1.0,0.9563550353050232,1
0.0,0.9200591444969177,1
0.0,0.014588581398129463,0
1.0,0.9704975485801697,1
1.0,0.015194771811366081,0
0.0,0.7139062285423279,1
0.0,0.003895128145813942,0
0.0,0.6914371848106384,1
0.0,0.0005174982943572104,0
0.0,0.14498072862625122,0
0.0,0.0001682994916336611,0
1.0,0.963502049446106,1
0.0,0.7296247482299805,1
1.0,0.9908977150917053,1
1.0,0.2798819839954376,0
1.0,0.9956228137016296,1
0.0,0.09300702810287476,0
0.0,0.18083004653453827,0
0.0,0.3659690022468567,0
0.0,0.005597064737230539,0
0.0,0.0025156706105917692,0
0.0,0.4921199679374695,0
1.0,0.0335715152323246,0
0.0,0.23961661756038666,0
1.0,0.9023447036743164,1
1.0,0.5809674859046936,1
0.0,0.008847087621688843,0
1.0,0.23148256540298462,0
0.0,0.011061154305934906,0
1.0,0.5865311026573181,1
0.0,0.30275359749794006,0
0.0,0.06533970683813095,0
0.0,0.09028588980436325,0
1.0,0.936299204826355,1
1.0,0.3839111924171448,0
0.0,0.033447083085775375,0
0.0,0.0005419857916422188,0
0.0,7.48899910831824e-05,0
1.0,0.9772597551345825,1
1.0,0.952193558216095,1
0.0,0.0024837469682097435,0
0.0,0.0029323254711925983,0
0.0,0.6907580494880676,1
1.0,0.7664809226989746,1
0.0,0.11541552096605301,0
0.0,0.8738307356834412,1
0.0,0.003797302721068263,0
0.0,0.00018169506802223623,0
1.0,0.4077779948711395,0
1.0,0.8786721229553223,1
0.0,0.0006740440148860216,0
1.0,0.7263162136077881,1
0.0,0.005598981399089098,0
1.0,0.9932072758674622,1
1.0,0.5819762349128723,1
0.0,7.811513205524534e-05,0
0.0,0.02701503410935402,0
1.0,0.7563735842704773,1
0.0,0.205736443400383,0
1.0,0.9712373614311218,1
1.0,0.9711975455284119,1
1.0,0.1458563208580017,0
0.0,0.5002549290657043,1
1.0,0.6486458778381348,1
0.0,0.9718027114868164,1
0.0,5.641805955747259e-07,0
1.0,0.9939143061637878,1
1.0,0.9243640899658203,1
0.0,0.026812704280018806,0
0.0,0.035866085439920425,0
1.0,0.892070472240448,1
0.0,2.0536592728603864e-06,0
0.0,4.776242349180393e-05,0
0.0,0.22313116490840912,0
1.0,0.9122282862663269,1
0.0,0.024301115423440933,0
0.0,5.896237780689262e-05,0
0.0,0.9265478253364563,1
1.0,0.002225757809355855,0
0.0,0.0014494970673695207,0
0.0,0.8610963821411133,1
0.0,0.00017175044922623783,0
0.0,0.005610648542642593,0
1.0,0.9599953293800354,1
0.0,0.14335231482982635,0
0.0,0.9673530459403992,1
1.0,0.9672794342041016,1
0.0,0.0027548843063414097,0
0.0,0.00026107754092663527,0
0.0,0.048300307244062424,0
0.0,0.17121700942516327,0
1.0,0.0002728319086600095,0
0.0,0.003252313705161214,0
0.0,0.00045675761066377163,0
0.0,1.6822221368784085e-05,0
0.0,0.0004098235222045332,0
1.0,0.9850869178771973,1
0.0,5.749138381361263e-06,0
1.0,0.9919928312301636,1
0.0,0.020793981850147247,0
0.0,0.9484961628913879,1
0.0,0.7039003372192383,1
0.0,0.3061777353286743,0
0.0,0.6941824555397034,1
0.0,0.8345825672149658,1
0.0,0.02111652120947838,0
0.0,0.0009899126598611474,0
1.0,0.9755447506904602,1
0.0,0.00010054511221824214,0
0.0,0.00022809833171777427,0
1.0,0.9857930541038513,1
1.0,0.9470367431640625,1
1.0,0.9253554344177246,1
1.0,0.858379602432251,1
0.0,0.4226882755756378,0
0.0,1.4787934560445137e-05,0
0.0,0.015569835901260376,0
0.0,0.03301135078072548,0
0.0,0.0007017279276624322,0
0.0,0.37763482332229614,0
1.0,0.9575438499450684,1
0.0,0.1025395393371582,0
1.0,0.9791863560676575,1
0.0,0.007641429081559181,0
0.0,0.000759457761887461,0
0.0,4.2403131374157965e-05,0
0.0,0.0009826073655858636,0
0.0,0.00014348886907100677,0
1.0,0.19455964863300323,0
1.0,0.30192044377326965,0
0.0,0.07781193405389786,0
1.0,0.9855441451072693,1
0.0,0.7139058709144592,1
0.0,0.7443885207176208,1
1.0,0.3457125723361969,0
0.0,0.04370603710412979,0
1.0,0.9657577872276306,1
0.0,0.22720441222190857,0
0.0,3.176859877385141e-07,0
0.0,0.002492977771908045,0
0.0,0.0014376566978171468,0
0.0,0.07497679442167282,0
0.0,0.30479195713996887,0
1.0,0.9965002536773682,1
1.0,0.8714898824691772,1
0.0,0.03483772277832031,0
0.0,0.00816050823777914,0
0.0,5.9041089116362855e-05,0
0.0,1.6600746675976552e-05,0
0.0,0.0005819136276841164,0
1.0,0.9638451933860779,1
1.0,0.8869845271110535,1
0.0,0.0005439065280370414,0
0.0,0.006354227662086487,0
1.0,0.9227230548858643,1
0.0,0.0013558334903791547,0
0.0,0.04732693359255791,0
0.0,5.658337727254548e-07,0
0.0,0.002827737480401993,0
1.0,0.7449787259101868,1
0.0,0.0070649320259690285,0
1.0,0.9689269065856934,1
0.0,0.0012937160208821297,0
1.0,0.9737285375595093,1
0.0,0.22544576227664948,0
0.0,0.07998407632112503,0
0.0,0.002094454364851117,0
0.0,0.9051969051361084,1
0.0,0.006907810922712088,0
0.0,0.14206048846244812,0
1.0,0.8730610609054565,1
1.0,0.3240663409233093,0
0.0,0.9868603348731995,1
0.0,0.04563780874013901,0
1.0,0.23602694272994995,0
1.0,0.99458247423172,1
0.0,0.025581883266568184,0
1.0,0.09290653467178345,0
1.0,0.9173747897148132,1
0.0,3.9867529267212376e-05,0
1.0,0.7049490213394165,1
0.0,0.21825768053531647,0
0.0,0.07979508489370346,0
1.0,0.05333227664232254,0
1.0,0.9916121959686279,1
