y_label,y_pred,output
1.0,0.208792045712471,0
0.0,0.5300197005271912,1
1.0,0.5054011940956116,1
0.0,0.5318393707275391,1
0.0,0.008421582169830799,0
0.0,0.012097119353711605,0
1.0,0.8385916352272034,1
0.0,0.4456776976585388,0
0.0,0.0002389197761658579,0
0.0,0.020153053104877472,0
0.0,0.022523390129208565,0
0.0,0.1938113570213318,0
1.0,0.18582870066165924,0
1.0,0.5213707089424133,1
0.0,0.5404868125915527,1
0.0,0.0010205606231465936,0
0.0,0.029252050444483757,0
0.0,0.884792149066925,1
0.0,0.6883015036582947,1
0.0,0.04499303922057152,0
0.0,0.1275196522474289,0
1.0,0.7360113263130188,1
1.0,0.45772114396095276,0
1.0,0.6017029881477356,1
1.0,0.7488788962364197,1
0.0,0.027040118351578712,0
0.0,0.008368181996047497,0
0.0,0.08826407790184021,0
0.0,0.0007964642718434334,0
0.0,0.16910798847675323,0
1.0,0.19679439067840576,0
0.0,0.15566204488277435,0
1.0,0.34363508224487305,0
0.0,4.803919182450045e-07,0
0.0,0.018798552453517914,0
1.0,0.550859272480011,1
0.0,0.00047354595153592527,0
1.0,0.2651563286781311,0
0.0,0.07751235365867615,0
0.0,0.00503368629142642,0
1.0,0.3575040400028229,0
1.0,0.20288200676441193,0
0.0,0.0023928461596369743,0
1.0,0.3442682921886444,0
0.0,0.01788412407040596,0
1.0,0.675496518611908,1
0.0,0.04135439544916153,0
0.0,0.14897358417510986,0
0.0,0.00010449563706060871,0
0.0,0.291378915309906,0
0.0,0.09973448514938354,0
1.0,0.9605261087417603,1
1.0,0.5653675198554993,1
0.0,0.034088537096977234,0
0.0,0.0029433569870889187,0
0.0,0.07145063579082489,0
0.0,0.01709696464240551,0
0.0,0.02281911112368107,0
0.0,5.668773519573733e-05,0
0.0,0.19945791363716125,0
0.0,0.0010200983379036188,0
0.0,0.0031579139176756144,0
1.0,0.7362585067749023,1
0.0,0.033839017152786255,0
0.0,0.00014426330744754523,0
0.0,0.3257511556148529,0
0.0,0.438945472240448,0
1.0,0.8772020936012268,1
1.0,0.6339729428291321,1
1.0,0.5660796165466309,1
1.0,0.6042138338088989,1
0.0,0.001729706535115838,0
0.0,0.007334514521062374,0
0.0,0.00014222435129340738,0
0.0,0.007107621990144253,0
0.0,0.1368253231048584,0
0.0,0.04490238055586815,0
0.0,8.409151632804424e-07,0
0.0,2.5036521037691273e-05,0
0.0,3.505453059915453e-05,0
0.0,0.06534367799758911,0
0.0,0.20013822615146637,0
0.0,0.008848901838064194,0
0.0,0.00861033983528614,0
0.0,0.025845902040600777,0
0.0,0.46344348788261414,0
1.0,0.987445592880249,1
1.0,0.5183388590812683,1
0.0,0.4342324137687683,0
0.0,0.17319487035274506,0
1.0,0.7660560011863708,1
1.0,0.017410047352313995,0
0.0,0.4676993191242218,0
0.0,0.06329357624053955,0
0.0,0.23381997644901276,0
0.0,8.52134617161937e-05,0
0.0,0.2084750086069107,0
0.0,0.05151064321398735,0
1.0,0.7558084726333618,1
0.0,0.3172439932823181,0
1.0,0.13280078768730164,0
1.0,0.008331305347383022,0
1.0,0.9798760414123535,1
0.0,0.04047037288546562,0
0.0,0.45161059498786926,0
0.0,0.1894204169511795,0
0.0,0.01151699386537075,0
0.0,0.00794218573719263,0
0.0,0.04878087714314461,0
1.0,0.6594856977462769,1
0.0,0.12395285815000534,0
1.0,0.23087646067142487,0
1.0,0.6698806881904602,1
0.0,0.00033237793832086027,0
1.0,0.7649275064468384,1
0.0,0.015917913988232613,0
1.0,0.5272565484046936,1
0.0,0.15972715616226196,0
0.0,0.1773592084646225,0
0.0,0.25811678171157837,0
1.0,0.7049701809883118,1
1.0,0.24675120413303375,0
0.0,0.021325675770640373,0
0.0,0.04292115196585655,0
0.0,0.0023969931062310934,0
1.0,0.7930658459663391,1
1.0,0.5584952235221863,1
0.0,4.500692227793479e-07,0
0.0,0.02491294965147972,0
0.0,0.062125466763973236,0
1.0,0.19071261584758759,0
0.0,0.006406097207218409,0
0.0,0.48913338780403137,0
0.0,0.06347565352916718,0
0.0,0.0036946323234587908,0
1.0,0.17757266759872437,0
1.0,0.5491384267807007,1
0.0,0.0016193750780075788,0
1.0,0.7389287948608398,1
0.0,0.428149938583374,0
1.0,0.8886375427246094,1
1.0,0.6225208640098572,1
0.0,0.011256718076765537,0
0.0,0.023403409868478775,0
1.0,0.40843430161476135,0
0.0,0.11140461266040802,0
1.0,0.7108652591705322,1
1.0,0.7056522965431213,1
1.0,0.11289016157388687,0
0.0,0.5373666882514954,1
1.0,0.6282841563224792,1
0.0,0.8601153492927551,1
0.0,1.9258227439422626e-06,0
1.0,0.8509014248847961,1
1.0,0.4976683557033539,0
0.0,0.04205711558461189,0
0.0,0.04030415043234825,0
1.0,0.5971133708953857,1
0.0,0.0007598830852657557,0
0.0,0.00026056997012346983,0
0.0,0.01670648902654648,0
1.0,0.8366863131523132,1
0.0,0.009504113346338272,0
0.0,3.3600375104470004e-07,0
0.0,0.7743723392486572,1
1.0,0.1349291056394577,0
0.0,0.015433020889759064,0
0.0,0.2518874704837799,0
0.0,0.002768123522400856,0
0.0,0.06408027559518814,0
1.0,0.6662636399269104,1
0.0,0.5034444332122803,1
0.0,0.4516160786151886,0
1.0,0.7265575528144836,1
0.0,0.022529074922204018,0
0.0,0.009811993688344955,0
0.0,0.000941667181905359,0
0.0,0.05411301180720329,0
