y_label,y_pred,output
1.0,0.5152015686035156,1
0.0,0.5121880173683167,1
1.0,0.714483916759491,1
0.0,0.6378151178359985,1
0.0,0.04451639577746391,0
0.0,0.1113661527633667,0
1.0,0.9931492209434509,1
0.0,0.3714997470378876,0
0.0,0.017429430037736893,0
0.0,3.861891309497878e-05,0
0.0,0.030925288796424866,0
0.0,0.024090632796287537,0
1.0,0.4872123599052429,0
1.0,0.27302268147468567,0
0.0,0.5560044646263123,1
0.0,0.001910426770336926,0
0.0,0.04769714176654816,0
0.0,0.9890732169151306,1
0.0,0.32048270106315613,0
0.0,0.04743099585175514,0
0.0,0.10751648992300034,0
1.0,0.9965103268623352,1
1.0,0.08126597106456757,0
1.0,0.6608672142028809,1
1.0,0.9417673349380493,1
0.0,0.2750084102153778,0
0.0,0.003215191187337041,0
0.0,0.00637517124414444,0
0.0,0.0019180441740900278,0
0.0,0.2064458429813385,0
1.0,0.24374723434448242,0
0.0,0.4518466591835022,0
1.0,0.5623761415481567,1
0.0,1.5231083949629465e-08,0
0.0,0.03551341965794563,0
1.0,0.742544949054718,1
0.0,0.16833016276359558,0
1.0,0.23773890733718872,0
0.0,0.36937910318374634,0
0.0,0.0020076509099453688,0
1.0,0.4975396394729614,0
1.0,0.5776960849761963,1
0.0,0.00015371153131127357,0
1.0,0.003887047292664647,0
0.0,0.0005915375659242272,0
1.0,0.6400800943374634,1
0.0,0.020151961594820023,0
0.0,0.5818773508071899,1
0.0,0.00024413666687905788,0
0.0,0.0473942905664444,0
0.0,0.3986611068248749,0
1.0,0.9998770952224731,1
1.0,0.7733946442604065,1
0.0,1.7017573554767296e-05,0
0.0,0.0018072074744850397,0
0.0,0.06246133893728256,0
0.0,0.1807413250207901,0
0.0,0.016238238662481308,0
0.0,0.00032047665445134044,0
0.0,0.335519403219223,0
0.0,0.0010445486987009645,0
0.0,0.010740024968981743,0
1.0,0.95977783203125,1
0.0,0.0032321775797754526,0
0.0,0.01807044818997383,0
0.0,0.354181170463562,0
0.0,0.4968327581882477,0
1.0,0.9731210470199585,1
1.0,0.5535772442817688,1
1.0,0.7696654796600342,1
1.0,0.8624289035797119,1
0.0,0.00347705720923841,0
0.0,0.001435156911611557,0
0.0,1.8196245946455747e-05,0
0.0,0.0013460854534059763,0
0.0,0.06486046314239502,0
0.0,0.03665098547935486,0
0.0,4.475732202990912e-05,0
0.0,1.5194532352325041e-05,0
0.0,8.515139052178711e-05,0
0.0,0.0006960846949368715,0
0.0,0.022042376920580864,0
0.0,0.009226236492395401,0
0.0,0.002305627567693591,0
0.0,0.8114237785339355,1
0.0,0.6193515658378601,1
1.0,0.999636173248291,1
1.0,0.9979427456855774,1
0.0,0.18665120005607605,0
0.0,0.11138996481895447,0
1.0,0.836066722869873,1
1.0,0.0021062945015728474,0
0.0,0.5583574175834656,1
0.0,0.029579976573586464,0
0.0,0.35397934913635254,0
0.0,0.10718327015638351,0
0.0,0.12237150967121124,0
0.0,0.0032036679331213236,0
1.0,0.9900529980659485,1
0.0,0.32641682028770447,0
1.0,0.9424252510070801,1
1.0,0.00014504551654681563,0
1.0,0.9985105395317078,1
0.0,0.19450204074382782,0
0.0,0.2660452425479889,0
0.0,0.3210836946964264,0
0.0,0.02258506417274475,0
0.0,0.0010192644549533725,0
0.0,0.2840520143508911,0
1.0,0.8840565085411072,1
0.0,0.3916349709033966,0
1.0,0.026550929993391037,0
1.0,0.5516670942306519,1
0.0,1.770714698068332e-05,0
1.0,0.35118114948272705,0
0.0,0.009941312484443188,0
1.0,0.626737117767334,1
0.0,0.29456984996795654,0
0.0,0.19409587979316711,0
0.0,0.16962197422981262,0
1.0,0.9519271850585938,1
1.0,0.40602660179138184,0
0.0,0.040750909596681595,0
0.0,0.04406115040183067,0
0.0,0.0012332368642091751,0
1.0,0.9906251430511475,1
1.0,0.249883770942688,0
0.0,0.008693881332874298,0
0.0,0.040103960782289505,0
0.0,0.46156591176986694,0
