y_label,y_pred,output
1.0,0.9654460549354553,1
0.0,0.1269734799861908,0
1.0,0.8287030458450317,1
0.0,0.7581362724304199,1
0.0,1.279902252805914e-16,0
0.0,7.998885962479108e-07,0
1.0,0.9781185984611511,1
0.0,0.5870704054832458,1
0.0,4.189899345201069e-18,0
0.0,7.836292752472218e-07,0
0.0,0.9035595655441284,1
0.0,0.15174339711666107,0
1.0,0.46817171573638916,0
1.0,5.522833926296933e-11,0
0.0,2.4624550860607997e-05,0
0.0,5.872428300790489e-05,0
0.0,3.4661974268601625e-07,0
0.0,0.9096665382385254,1
0.0,0.901042640209198,1
0.0,3.50891923517338e-07,0
0.0,0.0010847982484847307,0
1.0,0.99998939037323,1
1.0,0.15174339711666107,0
1.0,1.2837145066241191e-26,0
1.0,0.7444143295288086,1
0.0,0.0004891901044175029,0
0.0,1.1686319230028164e-12,0
0.0,2.9827069227038663e-14,0
0.0,1.4648153978669143e-07,0
0.0,0.20349742472171783,0
1.0,0.9948835968971252,1
0.0,8.561844566656873e-08,0
1.0,0.6948973536491394,1
0.0,5.028384931788282e-19,0
0.0,0.003931458108127117,0
1.0,0.828371524810791,1
0.0,0.00047646433813497424,0
1.0,0.5802181959152222,1
0.0,0.0012641515349969268,0
0.0,4.4773395302399877e-07,0
1.0,7.995293708518147e-05,0
1.0,0.817707359790802,1
0.0,6.418015533089794e-13,0
1.0,0.004374849144369364,0
0.0,0.00021594404825009406,0
1.0,0.8266615867614746,1
0.0,6.146714781607443e-08,0
0.0,1.3588038019765707e-18,0
0.0,2.0663052480931326e-21,0
0.0,0.7291563153266907,1
0.0,0.1819099336862564,0
1.0,0.9999665021896362,1
1.0,0.8093645572662354,1
0.0,7.668603353186066e-33,0
0.0,1.900340172257471e-22,0
0.0,1.8538989787764137e-14,0
0.0,3.7905045062376773e-25,0
0.0,2.5876657673506998e-05,0
0.0,0.514319121837616,1
0.0,6.118874296134891e-08,0
0.0,4.586501127891787e-14,0
0.0,4.699382216699632e-09,0
1.0,0.9997708201408386,1
0.0,0.00018932220700662583,0
0.0,0.0,0
0.0,0.20349742472171783,0
0.0,0.571542501449585,1
1.0,0.9055030345916748,1
1.0,0.8373355269432068,1
1.0,0.9982183575630188,1
1.0,0.983881950378418,1
0.0,2.592926406919105e-08,0
0.0,0.6525557637214661,1
0.0,3.5055723720715514e-20,0
0.0,5.654531279685897e-28,0
0.0,0.0012810449115931988,0
0.0,9.243238813239074e-11,0
0.0,2.467682241422456e-28,0
0.0,0.0,0
0.0,1.146204292995564e-22,0
0.0,0.7936667799949646,1
0.0,1.3210899396653986e-06,0
0.0,1.0652654314213805e-09,0
0.0,6.266271611821139e-06,0
0.0,0.030079370364546776,0
0.0,0.4078115224838257,0
1.0,1.0,1
1.0,0.9990321397781372,1
0.0,0.5870704054832458,1
0.0,0.15174339711666107,0
1.0,0.7790254950523376,1
1.0,0.9998843669891357,1
0.0,1.7149829334428546e-09,0
0.0,0.00015278115461114794,0
0.0,0.821988582611084,1
0.0,0.15174339711666107,0
0.0,0.0015468201600015163,0
0.0,0.0010817812290042639,0
1.0,0.8057503700256348,1
0.0,6.002994101805825e-09,0
1.0,0.018611321225762367,0
1.0,0.916770339012146,1
1.0,0.9997969269752502,1
0.0,0.20349742472171783,0
0.0,3.0271128707681783e-05,0
0.0,3.492879477562383e-05,0
0.0,5.59908173158874e-08,0
0.0,2.029714070428401e-12,0
0.0,0.8780263066291809,1
1.0,2.0915858681933323e-15,0
0.0,0.48595455288887024,0
1.0,0.07161124795675278,0
1.0,0.9781185984611511,1
0.0,2.2157481405216117e-10,0
1.0,0.9457399249076843,1
0.0,0.009561950340867043,0
1.0,0.0004074266762472689,0
0.0,2.4620974272693275e-06,0
0.0,1.7188966012327e-05,0
0.0,6.118874296134891e-08,0
1.0,0.9239047765731812,1
1.0,0.15174339711666107,0
0.0,0.8499546051025391,1
0.0,4.0577816662334953e-08,0
0.0,9.790861697778208e-13,0
1.0,0.9973457455635071,1
1.0,0.9333096742630005,1
0.0,1.719198338995692e-31,0
0.0,1.3174550304029253e-06,0
0.0,2.3929155098384447e-12,0
1.0,0.17765814065933228,0
0.0,0.0006886720657348633,0
0.0,0.20349742472171783,0
0.0,1.0275660206727936e-19,0
0.0,5.367804725014969e-13,0
1.0,0.658680260181427,1
1.0,0.2903822660446167,0
0.0,1.820311679168185e-09,0
1.0,0.9239047765731812,1
0.0,0.6398294568061829,1
1.0,1.0,1
1.0,1.0,1
0.0,3.50891923517338e-07,0
0.0,2.510851402348635e-07,0
1.0,0.41789114475250244,0
0.0,0.02248995564877987,0
1.0,0.8621435165405273,1
1.0,1.6525324042504508e-07,0
1.0,0.15174339711666107,0
0.0,0.018936125561594963,0
1.0,0.9999654293060303,1
0.0,0.8739031553268433,1
0.0,4.439311877473823e-19,0
1.0,0.9997708201408386,1
1.0,0.9938101172447205,1
0.0,1.2320064769573098e-24,0
0.0,0.316707968711853,0
1.0,0.5684802532196045,1
0.0,0.0,0
0.0,4.6690455050412555e-15,0
0.0,7.993195599935596e-22,0
1.0,0.8949427604675293,1
0.0,0.02396940253674984,0
0.0,0.0,0
0.0,0.86881023645401,1
1.0,0.9754237532615662,1
0.0,0.009561950340867043,0
0.0,2.64717273239512e-05,0
0.0,2.1655014398334753e-22,0
0.0,2.1589362106866003e-14,0
1.0,0.9448030591011047,1
0.0,1.2219365655813346e-20,0
0.0,0.005722713191062212,0
1.0,0.9998748302459717,1
0.0,1.5973421474413385e-09,0
0.0,1.5973421474413385e-09,0
0.0,4.6513175533391404e-09,0
0.0,3.3987294756343545e-08,0
1.0,0.7055808901786804,1
0.0,2.7059807519713708e-11,0
0.0,9.381700060914766e-13,0
0.0,0.9999752044677734,1
0.0,2.1814258221738186e-17,0
1.0,0.9952097535133362,1
0.0,3.299181750610188e-33,0
1.0,0.9457399249076843,1
0.0,0.05360166355967522,0
0.0,0.010274986736476421,0
0.0,0.00011840144725283608,0
0.0,0.0011223074980080128,0
0.0,0.4897855520248413,0
0.0,0.39574670791625977,0
0.0,0.15174339711666107,0
0.0,3.4977937565664266e-15,0
1.0,0.7423051595687866,1
0.0,2.0902408177166055e-20,0
0.0,0.0,0
1.0,0.40216943621635437,0
1.0,0.7315362691879272,1
1.0,0.8266615867614746,1
1.0,0.8725152015686035,1
0.0,7.490734144077749e-10,0
0.0,1.1665179524633632e-28,0
0.0,7.999695905702708e-10,0
0.0,0.46817171573638916,0
0.0,4.197462689925491e-12,0
0.0,2.146376575551303e-14,0
1.0,0.9703695774078369,1
0.0,0.15174339711666107,0
1.0,0.9632791876792908,1
0.0,0.7001113891601562,1
0.0,1.2942599823873024e-05,0
0.0,1.8997376718524994e-23,0
0.0,5.872428300790489e-05,0
0.0,0.0,0
1.0,2.52702539000893e-05,0
1.0,0.975744366645813,1
0.0,0.30472102761268616,0
1.0,0.999971866607666,1
0.0,0.316707968711853,0
0.0,0.9838363528251648,1
1.0,0.15174339711666107,0
0.0,0.012184911407530308,0
1.0,0.8036140203475952,1
0.0,0.003931458108127117,0
0.0,2.8263897692747e-25,0
0.0,6.71257795005721e-17,0
0.0,0.41646087169647217,0
0.0,4.103596438653767e-06,0
0.0,1.968299301324805e-07,0
1.0,0.9999994039535522,1
1.0,0.7246448397636414,1
0.0,6.133286966410884e-14,0
0.0,0.8245605230331421,1
0.0,2.4063533388130054e-08,0
0.0,2.02643761146315e-12,0
0.0,1.2098022507834455e-14,0
1.0,0.9987596273422241,1
1.0,0.003357532201334834,0
0.0,1.711636534300129e-28,0
0.0,7.054668061203841e-15,0
1.0,0.8725152015686035,1
0.0,1.0151194262585604e-24,0
0.0,0.0007461213390342891,0
0.0,0.0,0
0.0,7.2876281905572e-25,0
1.0,0.0037136992905288935,0
0.0,7.844869287509937e-07,0
1.0,0.9591562747955322,1
0.0,0.0,0
1.0,0.9986991882324219,1
0.0,0.2703776955604553,0
0.0,4.103596438653767e-06,0
0.0,1.1117440518529365e-12,0
0.0,0.8266615867614746,1
0.0,1.660239654088791e-11,0
0.0,2.12582311779827e-13,0
1.0,0.9948835968971252,1
