y_label,y_pred,output
1.0,0.9891451001167297,1
0.0,0.4512660801410675,0
1.0,0.5506287217140198,1
0.0,0.5591912269592285,1
0.0,0.0001069900463335216,0
0.0,0.026555484160780907,0
1.0,0.9890663623809814,1
0.0,0.5507971048355103,1
0.0,0.0014222852187231183,0
0.0,0.03474752977490425,0
0.0,0.5885685086250305,1
0.0,7.357632421189919e-05,0
1.0,0.690517008304596,1
1.0,0.1756337434053421,0
0.0,0.4066794514656067,0
0.0,0.14649201929569244,0
0.0,0.41386184096336365,0
0.0,0.9642738699913025,1
0.0,0.8773982524871826,1
0.0,0.6426896452903748,1
0.0,0.6113445162773132,1
1.0,0.9500061869621277,1
1.0,0.22249622642993927,0
1.0,0.10201315581798553,0
1.0,0.762244462966919,1
0.0,0.02814045362174511,0
0.0,0.010357105173170567,0
0.0,0.2702881991863251,0
0.0,0.3715510368347168,0
0.0,0.20958103239536285,0
1.0,0.9316577315330505,1
0.0,0.002747013233602047,0
1.0,0.8362014293670654,1
0.0,2.532511280151084e-05,0
0.0,0.3382933735847473,0
1.0,0.7372989654541016,1
0.0,0.12838640809059143,0
1.0,0.5083901882171631,1
0.0,0.12927548587322235,0
0.0,5.237883669906296e-05,0
1.0,0.745596170425415,1
1.0,0.6871795058250427,1
0.0,0.0014075313229113817,0
1.0,0.7574335336685181,1
0.0,0.0539737343788147,0
1.0,0.9427309036254883,1
0.0,0.053542088717222214,0
0.0,0.028254175558686256,0
0.0,7.286405889317393e-05,0
0.0,0.7430781126022339,1
0.0,0.29505160450935364,0
1.0,0.9510776996612549,1
1.0,0.8581292629241943,1
0.0,0.00118099560495466,0
0.0,0.3256784975528717,0
0.0,0.22590339183807373,0
0.0,0.0025597261264920235,0
0.0,5.273439001030056e-06,0
0.0,0.026380689814686775,0
0.0,0.13444942235946655,0
0.0,0.0033931387588381767,0
0.0,1.1583899322431535e-05,0
1.0,0.9993323683738708,1
0.0,0.5622917413711548,1
0.0,0.07827002555131912,0
0.0,0.18626943230628967,0
0.0,0.48596081137657166,0
1.0,0.9941243529319763,1
1.0,0.7775552868843079,1
1.0,0.8308556079864502,1
1.0,0.9815109372138977,1
0.0,1.1825983165181242e-05,0
0.0,3.600710988393985e-05,0
0.0,0.13841332495212555,0
0.0,3.461718370090239e-05,0
0.0,0.0068268608301877975,0
0.0,0.00044851007987745106,0
0.0,0.0016306854085996747,0
0.0,4.3307431042194366e-05,0
0.0,8.308104588650167e-05,0
0.0,0.17483912408351898,0
0.0,0.15238112211227417,0
0.0,0.11204133182764053,0
0.0,0.0021997340954840183,0
0.0,0.46220874786376953,0
0.0,0.5584734678268433,1
1.0,0.999390721321106,1
1.0,0.8446121215820312,1
0.0,0.4987117648124695,0
0.0,0.00013155110355000943,0
1.0,0.7574136853218079,1
1.0,0.6189255714416504,1
0.0,0.445911705493927,0
0.0,0.0014135169330984354,0
0.0,0.5139556527137756,1
0.0,9.326669214715366e-07,0
0.0,0.08490744978189468,0
0.0,0.06197994574904442,0
1.0,0.6925303339958191,1
0.0,0.04835900664329529,0
1.0,0.9739373326301575,1
1.0,0.557140052318573,1
1.0,0.99993896484375,1
0.0,0.14139480888843536,0
0.0,0.4532938003540039,0
0.0,0.7609851360321045,1
0.0,0.2709640860557556,0
0.0,0.0005481238476932049,0
0.0,0.26575225591659546,0
1.0,0.6535941958427429,1
0.0,0.4814354181289673,0
1.0,0.42108991742134094,0
1.0,0.966324508190155,1
0.0,0.016099104657769203,0
1.0,0.9514793157577515,1
0.0,0.09277862310409546,0
1.0,0.38523223996162415,0
0.0,0.005273919086903334,0
0.0,0.004170872271060944,0
0.0,0.22084636986255646,0
1.0,0.9736284017562866,1
1.0,0.4966605007648468,0
0.0,0.8169326782226562,1
0.0,0.005472660530358553,0
0.0,0.0013054474256932735,0
1.0,0.9718632102012634,1
1.0,0.9134590029716492,1
0.0,9.878200216917321e-06,0
0.0,0.08459413051605225,0
0.0,0.05134126916527748,0
1.0,0.34262704849243164,0
0.0,0.02608877420425415,0
0.0,0.29761603474617004,0
0.0,9.02756482901168e-08,0
0.0,0.03873308002948761,0
1.0,0.5459215641021729,1
1.0,0.7737205624580383,1
0.0,4.5698881876887754e-05,0
1.0,0.9900674819946289,1
0.0,0.3835738003253937,0
1.0,0.9993948936462402,1
1.0,0.915829062461853,1
0.0,0.00010751921217888594,0
0.0,0.000657334690913558,0
1.0,0.5056211948394775,1
0.0,0.014604178257286549,0
1.0,0.8608319759368896,1
1.0,0.8146522641181946,1
1.0,0.019597960636019707,0
0.0,0.31940099596977234,0
1.0,0.9241278767585754,1
0.0,0.9324055910110474,1
0.0,2.1337278667488135e-05,0
1.0,0.9990183115005493,1
1.0,0.8372974991798401,1
0.0,4.670680937124416e-05,0
0.0,0.4999850392341614,0
1.0,0.6457690000534058,1
0.0,0.00017916270007845014,0
0.0,0.00019981143123004586,0
0.0,1.592172509390366e-07,0
1.0,0.956631600856781,1
0.0,0.09486640989780426,0
0.0,2.100732490362134e-05,0
0.0,0.9711158275604248,1
1.0,0.5932861566543579,1
0.0,0.060900796204805374,0
0.0,6.563687747984659e-06,0
0.0,0.013503693044185638,0
0.0,2.8005575586576015e-05,0
1.0,0.9892271757125854,1
0.0,0.5181233286857605,1
0.0,0.8006293773651123,1
1.0,0.9833359718322754,1
0.0,0.0003724054549820721,0
0.0,0.0007866652449592948,0
0.0,8.410576265305281e-05,0
0.0,0.15764671564102173,0
1.0,0.11512267589569092,0
0.0,0.00671997107565403,0
0.0,0.017384054139256477,0
0.0,0.0005138888955116272,0
0.0,9.287417196901515e-05,0
1.0,0.9847827553749084,1
0.0,1.2974792795716894e-08,0
1.0,0.9488130807876587,1
0.0,0.11558229476213455,0
0.0,0.9562812447547913,1
0.0,0.5639526844024658,1
0.0,0.007276046555489302,0
0.0,0.54889315366745,1
0.0,0.4058896005153656,0
0.0,0.013388861902058125,0
0.0,0.020755426958203316,0
1.0,0.8821280598640442,1
0.0,2.241668335045688e-05,0
0.0,3.1800033184481435e-07,0
1.0,0.8608706593513489,1
1.0,0.8440815210342407,1
1.0,0.861394464969635,1
1.0,0.9644641280174255,1
0.0,0.7816709876060486,1
0.0,0.206179678440094,0
0.0,0.010153753682971,0
0.0,0.34570062160491943,0
0.0,0.0004373090050648898,0
0.0,0.00012110735406167805,0
1.0,0.6443091630935669,1
0.0,0.005952431820333004,0
1.0,0.9021230936050415,1
0.0,0.11441882699728012,0
0.0,0.1489276885986328,0
0.0,0.003383329603821039,0
0.0,0.1322440505027771,0
0.0,1.6276385395030957e-07,0
1.0,0.6529779434204102,1
1.0,0.9056189656257629,1
0.0,0.22513504326343536,0
1.0,0.9986812472343445,1
0.0,0.47538673877716064,0
0.0,0.584619402885437,1
1.0,0.8037586212158203,1
0.0,0.07121023535728455,0
1.0,0.7515764832496643,1
0.0,0.000692592526320368,0
0.0,0.000296541751595214,0
0.0,5.140396751812659e-05,0
0.0,0.3924165964126587,0
0.0,0.4938570261001587,0
0.0,0.019952794536948204,0
1.0,0.9999629259109497,1
1.0,0.8992750644683838,1
0.0,0.0030069963540881872,0
0.0,0.45228949189186096,0
0.0,0.2029949128627777,0
0.0,0.00014354825543705374,0
0.0,4.637757626824168e-07,0
1.0,0.9947532415390015,1
1.0,0.8132320642471313,1
0.0,8.730563422432169e-05,0
0.0,0.008803869597613811,0
1.0,0.9941757917404175,1
0.0,0.008217166177928448,0
0.0,0.07596317678689957,0
0.0,0.0016328566707670689,0
0.0,0.29494088888168335,0
1.0,0.8047878742218018,1
0.0,0.41232481598854065,0
1.0,0.9941060543060303,1
0.0,6.852728802186903e-07,0
1.0,0.987170398235321,1
0.0,0.5885573029518127,1
0.0,0.6083816289901733,1
0.0,0.002300106920301914,0
0.0,0.9530494809150696,1
0.0,0.004459312651306391,0
0.0,0.005013206508010626,0
1.0,0.9654951691627502,1
1.0,0.25638172030448914,0
0.0,0.6726114749908447,1
0.0,0.5323106050491333,1
