y_label,y_pred,output
1.0,0.9512775540351868,1
0.0,0.25152382254600525,0
1.0,0.686587929725647,1
0.0,0.06807868927717209,0
0.0,3.766433831486893e-10,0
0.0,7.255911623360589e-05,0
1.0,0.9372166395187378,1
0.0,0.005864565726369619,0
0.0,6.640053090700704e-11,0
0.0,0.00015818006068002433,0
0.0,0.4321042001247406,0
0.0,0.6482434272766113,1
1.0,0.3738390803337097,0
1.0,0.017134569585323334,0
0.0,0.24308548867702484,0
0.0,0.0012353460770100355,0
0.0,0.0029382172506302595,0
0.0,0.7976941466331482,1
0.0,0.7665168642997742,1
0.0,0.0614173524081707,0
0.0,0.003703960683196783,0
1.0,0.938951849937439,1
1.0,0.2109059989452362,0
1.0,5.149772914592177e-05,0
1.0,0.891110897064209,1
0.0,0.00011564773740246892,0
0.0,4.795160268855625e-09,0
0.0,0.01604137197136879,0
0.0,0.34198737144470215,0
0.0,0.03119136206805706,0
1.0,0.7300623059272766,1
0.0,2.951437409137725e-06,0
1.0,0.8435828685760498,1
0.0,8.146396751618212e-12,0
0.0,0.002046105684712529,0
1.0,0.6368624567985535,1
0.0,0.16119472682476044,0
1.0,0.8311908841133118,1
0.0,0.21937154233455658,0
0.0,2.685104163901997e-06,0
1.0,0.528930127620697,1
1.0,0.5311829447746277,1
0.0,0.022814679890871048,0
1.0,0.4248043894767761,0
0.0,0.02530001476407051,0
1.0,0.5502535104751587,1
0.0,0.02488030306994915,0
0.0,0.09088048338890076,0
0.0,5.59443213976607e-10,0
0.0,0.648871660232544,1
0.0,0.31386566162109375,0
1.0,0.9318946599960327,1
1.0,0.8881312012672424,1
0.0,4.573213335801185e-11,0
0.0,0.000557921826839447,0
0.0,0.0010667802998796105,0
0.0,0.0002711972629185766,0
0.0,4.368600002635503e-06,0
0.0,0.017191018909215927,0
0.0,0.09601718932390213,0
0.0,0.0029300509486347437,0
0.0,0.00016839371528476477,0
1.0,0.9990923404693604,1
0.0,0.24054738879203796,0
0.0,7.60411482045309e-13,0
0.0,0.031309422105550766,0
0.0,0.09981291741132736,0
1.0,0.9085299372673035,1
1.0,0.9093009829521179,1
1.0,0.47369274497032166,0
1.0,0.9992214441299438,1
0.0,1.2405713789576112e-08,0
0.0,2.7790714739239775e-05,0
0.0,0.01648174412548542,0
0.0,2.9848305871382763e-07,0
0.0,0.0001540084631415084,0
0.0,0.004680360667407513,0
0.0,2.110064789562216e-09,0
0.0,6.86638159524966e-12,0
0.0,6.430082066799514e-07,0
0.0,0.15593458712100983,0
0.0,0.0009711781167425215,0
0.0,1.0281407014645083e-07,0
0.0,2.50304810833768e-06,0
0.0,0.013009586371481419,0
0.0,0.24837155640125275,0
1.0,0.9999985694885254,1
1.0,0.7783840894699097,1
0.0,0.4205875098705292,0
