y_label,y_pred,output
1.0,0.004553942941129208,0
0.0,0.0008921674452722073,0
1.0,0.0004904124070890248,0
0.0,0.18741676211357117,0
0.0,6.868631441392381e-09,0
0.0,6.582744845218258e-06,0
1.0,0.9625134468078613,1
0.0,0.006933918688446283,0
0.0,7.746031087663141e-07,0
0.0,4.056349098391365e-06,0
0.0,0.00011765839735744521,0
0.0,0.15056075155735016,0
1.0,0.01890045590698719,0
1.0,1.699555163270361e-08,0
0.0,0.6795529723167419,1
0.0,0.0010869912803173065,0
0.0,0.396256685256958,0
0.0,0.9941059350967407,1
0.0,0.13108979165554047,0
0.0,0.8962591886520386,1
0.0,0.0054804314859211445,0
1.0,0.9344927668571472,1
1.0,0.7038686871528625,1
1.0,0.7610795497894287,1
1.0,0.9343789219856262,1
0.0,7.845990808164061e-07,0
0.0,5.409082746155036e-07,0
0.0,0.00036261355853639543,0
0.0,0.00022444096975959837,0
0.0,0.012831773608922958,0
1.0,0.4786834716796875,0
0.0,1.037689489891136e-08,0
1.0,0.6530397534370422,1
0.0,6.700198960579782e-16,0
0.0,0.0008920182008296251,0
1.0,0.30213186144828796,0
0.0,0.0009090828243643045,0
1.0,0.008141175843775272,0
0.0,0.3321385085582733,0
0.0,7.367665505464416e-11,0
1.0,0.2005319595336914,0
1.0,0.4802369475364685,0
0.0,1.9247576622805074e-12,0
1.0,0.2564961016178131,0
0.0,2.4440041102025134e-07,0
1.0,0.6800070405006409,1
0.0,7.993355310986772e-09,0
0.0,0.07838758826255798,0
0.0,3.5159239885826366e-13,0
0.0,0.8500338792800903,1
0.0,0.00020542620040941983,0
1.0,0.9985907673835754,1
1.0,0.2689063847064972,0
0.0,9.64821243020365e-16,0
0.0,4.402221295829456e-11,0
0.0,0.011140425689518452,0
0.0,0.00018713143072091043,0
0.0,5.244573486606896e-08,0
0.0,1.1960212551245797e-12,0
0.0,0.5972509980201721,1
0.0,4.268226518888696e-07,0
0.0,1.9325237587963784e-07,0
1.0,0.9871279001235962,1
0.0,0.0002829657169058919,0
0.0,7.376608351927771e-11,0
0.0,0.5463752746582031,1
0.0,0.6594423651695251,1
1.0,0.9526706337928772,1
1.0,0.8425239324569702,1
1.0,0.007149497978389263,0
1.0,0.9647103548049927,1
0.0,2.43214302031447e-08,0
0.0,2.9113442678863066e-07,0
0.0,9.16513016591125e-08,0
0.0,3.2504760838492075e-07,0
0.0,0.0078079430386424065,0
0.0,0.002781612565740943,0
0.0,3.3141298039218725e-10,0
0.0,1.2410880117386114e-05,0
0.0,1.2463051707178275e-17,0
0.0,1.6380814486183226e-05,0
0.0,0.5414844155311584,1
0.0,1.4617502087227452e-12,0
0.0,0.00013629991735797375,0
0.0,0.633550226688385,1
0.0,0.40194597840309143,0
1.0,0.9930081367492676,1
1.0,0.9264843463897705,1
0.0,0.7890903949737549,1
0.0,0.169023334980011,0
1.0,0.8059051632881165,1
1.0,0.0010148159926757216,0
0.0,0.06253506243228912,0
0.0,0.000595578458160162,0
