y_label,y_pred,output
1.0,0.9585300087928772,1
0.0,0.15701237320899963,0
1.0,0.5965790748596191,1
0.0,0.057105276733636856,0
0.0,1.3074117077849223e-07,0
0.0,0.002497265813872218,0
1.0,0.9862685799598694,1
0.0,0.23696129024028778,0
0.0,3.4129482173739234e-06,0
0.0,0.0036340439692139626,0
0.0,0.5677918791770935,1
0.0,0.2428872287273407,0
1.0,0.04171694070100784,0
1.0,0.0004882104694843292,0
0.0,0.5964775085449219,1
0.0,0.0014400588115677238,0
0.0,8.229640661738813e-05,0
0.0,0.9072641730308533,1
0.0,0.7455507516860962,1
0.0,0.1729457527399063,0
0.0,0.00342485005967319,0
1.0,0.9999419450759888,1
1.0,0.06615784019231796,0
1.0,0.0023764183279126883,0
1.0,0.9459807276725769,1
0.0,1.232069890555465e-09,0
0.0,2.2087922602054277e-08,0
0.0,4.280583443261321e-09,0
0.0,0.004329044837504625,0
0.0,0.1094864010810852,0
1.0,0.9928643703460693,1
0.0,0.00013209764438215643,0
1.0,0.8551713228225708,1
0.0,3.827684849966317e-06,0
0.0,0.009023199789226055,0
1.0,0.9154147505760193,1
0.0,0.5137688517570496,1
1.0,0.3393969237804413,0
0.0,0.6023598313331604,1
0.0,8.863063755137901e-11,0
1.0,0.018588002771139145,0
1.0,0.9801400303840637,1
0.0,2.8580632260855054e-07,0
1.0,0.590977668762207,1
0.0,0.000550747849047184,0
1.0,0.9531558156013489,1
0.0,2.5229412131011486e-05,0
0.0,0.022554216906428337,0
0.0,5.462440526571299e-07,0
0.0,0.77704918384552,1
0.0,0.0019691300112754107,0
1.0,0.9999935626983643,1
1.0,0.8623186349868774,1
0.0,4.847702733214982e-18,0
0.0,2.1766355828845008e-08,0
0.0,0.028905419632792473,0
0.0,9.783124310658309e-11,0
0.0,3.972915578742686e-07,0
0.0,0.00392334908246994,0
0.0,0.000760045659262687,0
0.0,1.7839834072219674e-06,0
0.0,2.05557579846527e-08,0
1.0,0.9999752044677734,1
0.0,0.0011799588100984693,0
0.0,0.0008446765714325011,0
0.0,0.10270968079566956,0
0.0,0.007284627761691809,0
1.0,0.9987990856170654,1
1.0,0.8746296763420105,1
1.0,0.9799678325653076,1
1.0,0.9600375294685364,1
0.0,4.0602155020269884e-14,0
0.0,1.278478191368837e-11,0
0.0,2.9656055630766787e-05,0
0.0,0.0002601464802864939,0
0.0,0.13102343678474426,0
0.0,0.0027504770550876856,0
0.0,2.681519436009694e-05,0
0.0,2.675229637816301e-08,0
0.0,2.5472270126503105e-11,0
0.0,0.00037391914520412683,0
0.0,2.269155993417371e-05,0
0.0,1.955567263678404e-09,0
0.0,0.0004281492729205638,0
0.0,4.3496420403243974e-05,0
0.0,0.10953092575073242,0
1.0,0.9999880790710449,1
1.0,0.8500075340270996,1
0.0,0.9812167286872864,1
0.0,0.059343371540308,0
1.0,0.9890505075454712,1
1.0,0.9870545864105225,1
0.0,0.051071178168058395,0
0.0,4.7244373035937315e-07,0
0.0,0.10046590119600296,0
0.0,2.1550528028768667e-10,0
0.0,0.27674028277397156,0
0.0,0.00039732371806167066,0
1.0,0.9892734885215759,1
0.0,0.0004895467427559197,0
1.0,0.5485216379165649,1
1.0,0.718760073184967,1
1.0,0.9999988079071045,1
0.0,0.0005146808689460158,0
0.0,0.38373520970344543,0
0.0,0.7080388069152832,1
0.0,6.333973487926414e-07,0
0.0,1.3321104233909864e-05,0
0.0,0.11178512871265411,0
1.0,0.3426089584827423,0
