y_label,y_pred,output
1.0,0.9973342418670654,1
0.0,0.11226017028093338,0
1.0,0.7298088669776917,1
0.0,0.09648565202951431,0
0.0,3.725005601282888e-13,0
0.0,0.15652835369110107,0
1.0,0.9998831748962402,1
0.0,0.0003486348141450435,0
0.0,7.233339276097956e-26,0
0.0,9.428089420282504e-09,0
0.0,0.9006932377815247,1
0.0,0.001755382982082665,0
1.0,0.5521299839019775,1
1.0,0.3917744755744934,0
0.0,0.2831437587738037,0
0.0,1.209869083140802e-06,0
0.0,0.00020702659094240516,0
0.0,0.9793303608894348,1
0.0,0.6977854371070862,1
0.0,0.493839293718338,0
0.0,4.378944762351011e-09,0
1.0,0.9408649802207947,1
1.0,0.17298123240470886,0
1.0,0.00022672860359307379,0
1.0,0.9354378581047058,1
0.0,1.0217253432198703e-10,0
0.0,5.434728561008306e-16,0
0.0,4.304467893234687e-08,0
0.0,2.1715593447879655e-06,0
0.0,0.6183908581733704,1
1.0,0.9999903440475464,1
0.0,2.6199141055401054e-13,0
1.0,0.9354378581047058,1
0.0,0.0,0
0.0,5.396569857651912e-09,0
1.0,0.94524085521698,1
0.0,0.005705718416720629,0
1.0,0.7298088669776917,1
0.0,0.0037420839071273804,0
0.0,5.372439028616645e-15,0
1.0,0.1772434264421463,0
1.0,0.9173351526260376,1
0.0,8.219757644987395e-15,0
1.0,0.1187451034784317,0
0.0,0.05427389591932297,0
1.0,0.8144933581352234,1
0.0,8.890849585441174e-07,0
0.0,0.0008641700260341167,0
0.0,3.283516676152361e-38,0
0.0,0.5964208245277405,1
0.0,0.008162797428667545,0
1.0,0.9408649802207947,1
1.0,0.9091488122940063,1
0.0,1.5894282556772055e-09,0
0.0,2.5255876607843675e-06,0
0.0,0.0030869804322719574,0
0.0,2.190319974004762e-12,0
0.0,3.002252743286582e-12,0
0.0,0.0048464881256222725,0
0.0,0.7940775156021118,1
0.0,1.260459043805895e-07,0
0.0,9.865874089909354e-11,0
1.0,0.9999955892562866,1
0.0,0.23890019953250885,0
0.0,5.924620256917977e-17,0
0.0,0.4731217324733734,0
0.0,0.0002424276026431471,0
1.0,0.9997181296348572,1
1.0,0.9627341628074646,1
1.0,0.9918957352638245,1
1.0,0.9999841451644897,1
0.0,1.3998730560155215e-12,0
0.0,2.7764847027771884e-25,0
0.0,0.683408260345459,1
0.0,2.8784193091269117e-06,0
0.0,0.004081556107848883,0
0.0,1.0590699439343058e-17,0
0.0,3.5147134387891414e-30,0
0.0,4.5367615220115454e-10,0
0.0,1.0924978014126762e-15,0
0.0,0.11103513836860657,0
0.0,0.011598045006394386,0
0.0,2.4842607138086947e-11,0
0.0,5.342743747551804e-15,0
0.0,0.20910321176052094,0
0.0,0.8594153523445129,1
1.0,0.9999998807907104,1
1.0,0.689841628074646,1
0.0,0.7339238524436951,1
0.0,1.1851701564591366e-10,0
1.0,0.9627341628074646,1
1.0,0.7520389556884766,1
0.0,0.06617811322212219,0
0.0,2.970979267047369e-06,0
0.0,0.9623796343803406,1
0.0,7.76229774901438e-11,0
0.0,0.01987176015973091,0
0.0,1.7880744107579005e-10,0
1.0,0.985044538974762,1
0.0,0.8761886358261108,1
1.0,0.6129971146583557,1
1.0,0.012845837511122227,0
1.0,0.9999997615814209,1
0.0,0.11588074266910553,0
0.0,0.0002728412509895861,0
0.0,0.9964889287948608,1
0.0,0.0037750564515590668,0
0.0,4.46160608458257e-10,0
0.0,0.7803518176078796,1
1.0,0.9601090550422668,1
0.0,0.6314833164215088,1
1.0,1.1294764223294257e-14,0
1.0,0.9774085879325867,1
0.0,3.24664904335914e-12,0
1.0,0.995561957359314,1
0.0,0.0011674355482682586,0
1.0,0.006022859364748001,0
0.0,0.007611680775880814,0
0.0,0.0019221259281039238,0
0.0,0.6720021963119507,1
1.0,0.9950472116470337,1
1.0,0.9940248131752014,1
0.0,0.942212700843811,1
0.0,0.3368037939071655,0
0.0,8.219757644987395e-15,0
1.0,0.6177513003349304,1
1.0,0.9998001456260681,1
0.0,2.1450736312544905e-05,0
0.0,0.9710256457328796,1
0.0,0.9964348077774048,1
1.0,0.001433040015399456,0
0.0,0.0005417128559201956,0
0.0,0.0002336465404368937,0
0.0,7.062507734190149e-07,0
0.0,5.6811980385937724e-14,0
1.0,0.75515216588974,1
1.0,0.9062402248382568,1
0.0,5.471034324362745e-13,0
1.0,0.9950472116470337,1
0.0,0.23498591780662537,0
1.0,0.9999831914901733,1
1.0,0.9919289350509644,1
0.0,9.201918393930697e-11,0
0.0,3.7332848401225305e-13,0
1.0,0.5209069848060608,1
0.0,3.8435397226033174e-11,0
1.0,0.9949520826339722,1
1.0,0.6078099012374878,1
1.0,0.6147109866142273,1
0.0,0.20757485926151276,0
1.0,0.9986742734909058,1
0.0,0.890034556388855,1
0.0,0.0,0
1.0,0.9999998807907104,1
1.0,0.8142991662025452,1
0.0,1.791267933981544e-08,0
0.0,0.6396190524101257,1
1.0,0.9961829781532288,1
0.0,6.333544528679819e-14,0
0.0,1.6873801166823518e-32,0
0.0,5.928201316342599e-14,0
1.0,0.4104805588722229,0
0.0,0.023468995466828346,0
0.0,1.5616906379189999e-10,0
0.0,0.7107224464416504,1
1.0,0.8292500376701355,1
0.0,0.0004127115535084158,0
0.0,9.068513051602167e-09,0
0.0,5.2794253861065954e-05,0
0.0,4.390039289666088e-14,0
1.0,0.9762223958969116,1
0.0,2.557160951255355e-05,0
0.0,0.5041686296463013,1
1.0,0.8785279393196106,1
0.0,1.786551462323871e-09,0
0.0,4.9333761122755896e-15,0
0.0,3.334062785143033e-05,0
0.0,0.1330128312110901,0
1.0,0.2488950937986374,0
0.0,2.945220558103756e-06,0
0.0,9.164234041764141e-13,0
0.0,0.0606638640165329,0
0.0,1.519827458329459e-10,0
1.0,0.9900611639022827,1
0.0,1.998072347209855e-18,0
1.0,0.9994376301765442,1
