y_label,y_pred,output
1.0,0.9852081537246704,1
0.0,0.3879874348640442,0
1.0,0.40505969524383545,0
0.0,0.44572362303733826,0
0.0,6.765223133697873e-06,0
0.0,0.00612888066098094,0
1.0,0.9946625828742981,1
0.0,0.6414574980735779,1
0.0,0.00035652154474519193,0
0.0,0.0006760280812159181,0
0.0,0.4270009696483612,0
0.0,8.13528458820656e-06,0
1.0,0.5304770469665527,1
1.0,0.3105963170528412,0
0.0,0.3031919598579407,0
0.0,0.0744021087884903,0
0.0,0.25987446308135986,0
0.0,0.9721295833587646,1
0.0,0.9700978994369507,1
0.0,0.6758489012718201,1
0.0,0.4303491711616516,0
1.0,0.9421237707138062,1
1.0,0.16615942120552063,0
1.0,0.2974792718887329,0
1.0,0.8851319551467896,1
0.0,0.004198978655040264,0
0.0,0.00013177319488022476,0
0.0,0.3302712142467499,0
0.0,0.5183449983596802,1
0.0,0.35485363006591797,0
1.0,0.9954848289489746,1
0.0,0.022878682240843773,0
1.0,0.9036731123924255,1
0.0,1.0202238627243787e-06,0
0.0,0.3083566725254059,0
1.0,0.7328861355781555,1
0.0,0.2155000865459442,0
1.0,0.7875494956970215,1
0.0,0.17423559725284576,0
0.0,3.4245483675476862e-06,0
1.0,0.681420624256134,1
1.0,0.566449761390686,1
0.0,0.00011537996761035174,0
1.0,0.6214887499809265,1
0.0,0.18037539720535278,0
1.0,0.9512451887130737,1
0.0,0.16945268213748932,0
0.0,0.03660310059785843,0
0.0,4.5276721039044787e-07,0
0.0,0.7857034802436829,1
0.0,0.4276023209095001,0
1.0,0.9381470680236816,1
1.0,0.7774668335914612,1
0.0,0.0005673095001839101,0
0.0,0.001347109442576766,0
0.0,0.3554556369781494,0
0.0,0.0002572285302449018,0
0.0,1.0625822142174002e-06,0
0.0,0.00668697664514184,0
0.0,0.30155420303344727,0
0.0,0.00032760523026809096,0
0.0,5.947706813458353e-05,0
1.0,0.9996029734611511,1
0.0,0.0534893162548542,0
0.0,0.0005505488952621818,0
0.0,0.2317570596933365,0
0.0,0.2351527065038681,0
1.0,0.9902955293655396,1
1.0,0.8549633622169495,1
1.0,0.6405838131904602,1
1.0,0.9880574941635132,1
0.0,0.0022429886739701033,0
0.0,2.8865601020555687e-09,0
0.0,0.41016581654548645,0
0.0,2.1120074961800128e-05,0
0.0,0.0020168754272162914,0
0.0,4.0983260873872496e-07,0
0.0,0.0005101475398987532,0
0.0,6.928839411557419e-06,0
0.0,0.0008004030678421259,0
0.0,0.20757721364498138,0
0.0,0.2017829865217209,0
0.0,0.010914701968431473,0
0.0,0.0003960074100177735,0
0.0,0.29049447178840637,0
0.0,0.4920422434806824,0
1.0,0.9997950196266174,1
1.0,0.7969969511032104,1
0.0,0.608695924282074,1
0.0,0.003946407698094845,0
1.0,0.8711212277412415,1
1.0,0.6961583495140076,1
0.0,0.5102640390396118,1
0.0,0.0014568521874025464,0
0.0,0.47041210532188416,0
0.0,0.0003519648453220725,0
0.0,0.23945263028144836,0
0.0,0.012687066569924355,0
1.0,0.8589222431182861,1
0.0,0.013684031553566456,0
1.0,0.7895680665969849,1
1.0,0.46901240944862366,0
1.0,0.9999663829803467,1
0.0,0.15345486998558044,0
