y_label,y_pred,output
1.0,0.9849655628204346,1
0.0,0.0052826618775725365,0
1.0,0.8207976818084717,1
0.0,0.04429768770933151,0
0.0,1.9172728116245707e-07,0
0.0,0.002680400386452675,0
1.0,0.9899896383285522,1
0.0,0.02309466153383255,0
0.0,5.7503293646732345e-05,0
0.0,0.0010253393556922674,0
0.0,0.28785786032676697,0
0.0,6.545089803466908e-08,0
1.0,0.9989172220230103,1
1.0,6.366396974044619e-07,0
0.0,0.15628252923488617,0
0.0,1.4865263437968679e-05,0
0.0,0.02211443893611431,0
0.0,0.6338186860084534,1
0.0,0.12055105715990067,0
0.0,0.06881122291088104,0
0.0,9.767991286935285e-05,0
1.0,0.9970672726631165,1
1.0,0.9779618978500366,1
1.0,0.017776519060134888,0
1.0,0.9983603358268738,1
0.0,1.0540553319060564e-07,0
0.0,2.951456372102257e-05,0
0.0,3.1773677164892433e-06,0
0.0,0.0010285194730386138,0
0.0,0.002859261119738221,0
1.0,0.9948052763938904,1
0.0,0.0017633765237405896,0
1.0,0.9974851608276367,1
0.0,4.265710595063865e-05,0
0.0,4.8538749979343265e-06,0
1.0,0.9870226979255676,1
0.0,0.060578349977731705,0
1.0,0.8240149617195129,1
0.0,0.32399383187294006,0
0.0,3.5565951748139923e-06,0
1.0,0.5300917625427246,1
1.0,0.8371074795722961,1
0.0,1.8730257345112022e-09,0
1.0,0.9085595011711121,1
0.0,7.820629252819344e-05,0
1.0,0.787818431854248,1
0.0,3.6022340736963088e-06,0
0.0,0.09538832306861877,0
0.0,7.515619654441252e-05,0
0.0,0.6421042680740356,1
0.0,0.03324355185031891,0
1.0,0.999488353729248,1
1.0,0.9761443734169006,1
0.0,3.9060862036421895e-05,0
0.0,2.8607135504898906e-07,0
0.0,0.0582444965839386,0
0.0,2.9742095453144657e-09,0
0.0,2.360721055083559e-06,0
0.0,6.962759653106332e-05,0
0.0,0.0337330624461174,0
0.0,3.023994210593628e-08,0
0.0,4.417679804191721e-07,0
1.0,0.9999972581863403,1
0.0,0.01630549132823944,0
0.0,3.7461559259099886e-05,0
0.0,0.025275003165006638,0
0.0,0.0062281363643705845,0
1.0,0.9999139308929443,1
1.0,0.95656418800354,1
1.0,0.9911324381828308,1
1.0,0.9746043682098389,1
0.0,7.403937729577592e-08,0
0.0,0.005425221752375364,0
0.0,0.0024304213002324104,0
0.0,4.63361899960546e-08,0
0.0,5.561564466916025e-05,0
0.0,1.2088756662365086e-09,0
0.0,0.0008796368492767215,0
0.0,3.1057135174705763e-07,0
0.0,3.132250752171939e-12,0
0.0,0.0003327799786347896,0
0.0,0.3764312267303467,0
0.0,0.41970306634902954,0
0.0,0.002557555213570595,0
0.0,0.00018813632777892053,0
0.0,0.0011754367733374238,0
1.0,0.9997122883796692,1
1.0,0.9480241537094116,1
0.0,0.07266712188720703,0
0.0,2.2191252741637912e-12,0
1.0,0.9607622027397156,1
1.0,0.9951478838920593,1
0.0,0.00013106891128700227,0
0.0,5.371315614510763e-10,0
0.0,0.7861760854721069,1
0.0,2.1080471412915358e-07,0
0.0,1.296142454521032e-05,0
0.0,1.4759438045075512e-06,0
1.0,0.9969362020492554,1
0.0,5.12633596372325e-06,0
1.0,0.9997966885566711,1
1.0,0.2522233724594116,0
1.0,0.9999998807907104,1
0.0,2.148658677469939e-05,0
0.0,0.1044156402349472,0
0.0,0.8948354125022888,1
0.0,3.240468871013036e-08,0
0.0,2.437717284919927e-06,0
0.0,0.9986708164215088,1
1.0,0.16983675956726074,0
0.0,0.0002645511704031378,0
1.0,0.004336938727647066,0
1.0,0.9764760732650757,1
0.0,1.1905474366358249e-06,0
1.0,0.98058021068573,1
0.0,3.389598350622691e-05,0
1.0,0.8786672353744507,1
0.0,2.949236295535229e-05,0
0.0,2.6276251446688548e-05,0
0.0,0.0002974818635266274,0
1.0,0.9738351106643677,1
1.0,0.10468791425228119,0
0.0,0.6767688989639282,1
0.0,0.00019389361841604114,0
0.0,2.719061642508791e-10,0
1.0,0.9917474985122681,1
1.0,0.9999034404754639,1
0.0,7.300439506252587e-07,0
0.0,0.1335209608078003,0
0.0,0.7997404336929321,1
1.0,0.4105127155780792,0
0.0,0.009260620921850204,0
0.0,0.07080572098493576,0
0.0,4.175177892307147e-08,0
0.0,0.00044742156751453876,0
1.0,0.29354262351989746,0
1.0,0.9991957545280457,1
0.0,3.858695436065318e-06,0
1.0,0.978750467300415,1
0.0,0.0004251031787134707,0
1.0,0.9997774958610535,1
1.0,0.987204372882843,1
0.0,3.786967499763705e-05,0
0.0,7.872691298871359e-08,0
1.0,0.6220265030860901,1
0.0,0.00017045129789039493,0
1.0,0.9972319006919861,1
1.0,0.9828673601150513,1
1.0,0.17372451722621918,0
0.0,0.9436785578727722,1
1.0,0.9783767461776733,1
0.0,0.2722824811935425,0
0.0,3.6179646940581733e-06,0
1.0,0.9997280240058899,1
1.0,0.972383975982666,1
0.0,1.2940247984261077e-07,0
0.0,0.031099094077944756,0
1.0,0.8875178098678589,1
0.0,1.2385830139294285e-08,0
0.0,9.729878769348943e-08,0
0.0,9.186758020973684e-09,0
1.0,0.3518234193325043,0
0.0,0.2194482535123825,0
0.0,2.7127941848448245e-07,0
0.0,0.864926815032959,1
1.0,0.03637406602501869,0
0.0,4.9572983698453754e-05,0
0.0,7.467840077879373e-06,0
0.0,7.5757125017617e-09,0
0.0,1.2177530095414113e-09,0
1.0,0.9978331923484802,1
0.0,5.614544988929993e-07,0
0.0,0.005364560056477785,0
1.0,0.9968917965888977,1
0.0,5.382183240754124e-11,0
