y_label,y_pred,output
1.0,0.9999998807907104,1
0.0,0.042156171053647995,0
1.0,0.6494662761688232,1
0.0,0.10261735320091248,0
0.0,8.217919855724176e-08,0
0.0,0.008464019745588303,0
1.0,0.9999988079071045,1
0.0,0.9971127510070801,1
0.0,2.297152702432359e-12,0
0.0,0.004206020850688219,0
0.0,0.01255143154412508,0
0.0,0.6148005723953247,1
1.0,0.9549971222877502,1
1.0,0.12759067118167877,0
0.0,0.2540045380592346,0
0.0,0.013874650001525879,0
0.0,0.0016652174526825547,0
0.0,0.39754995703697205,0
0.0,0.13005430996418,0
0.0,0.0007342267781496048,0
0.0,0.5634253621101379,1
1.0,1.0,1
1.0,0.9772948026657104,1
1.0,0.9382956624031067,1
1.0,0.999957799911499,1
0.0,0.025166159495711327,0
0.0,1.1162453574797837e-06,0
0.0,0.0028833516407757998,0
0.0,0.00028513220604509115,0
0.0,0.18982401490211487,0
1.0,1.0,1
0.0,1.358952431473881e-05,0
1.0,0.9999996423721313,1
0.0,2.6916177620073256e-12,0
0.0,0.0173351913690567,0
1.0,0.9997139573097229,1
0.0,0.00035308816586621106,0
1.0,0.6775233149528503,1
0.0,0.9170173406600952,1
0.0,2.139090682362621e-09,0
1.0,0.9428325891494751,1
1.0,0.8665229678153992,1
0.0,1.1589346286200453e-05,0
1.0,0.9922979474067688,1
0.0,0.0004230321501381695,0
1.0,0.17890113592147827,0
0.0,0.00024483969900757074,0
0.0,0.9998420476913452,1
0.0,2.0645971911259497e-12,0
0.0,0.6196073889732361,1
0.0,0.15333884954452515,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,1.5268611264218634e-07,0
0.0,6.3591860453016125e-06,0
0.0,0.12204273045063019,0
0.0,1.8276381297255284e-07,0
0.0,3.701519290189026e-06,0
0.0,0.9999148845672607,1
0.0,0.19570717215538025,0
0.0,0.017644347622990608,0
0.0,0.003186976769939065,0
1.0,1.0,1
0.0,0.13333071768283844,0
0.0,4.8597062374255984e-08,0
0.0,0.9952527284622192,1
0.0,0.11468277126550674,0
1.0,0.9999997615814209,1
1.0,0.49294865131378174,0
1.0,0.9999947547912598,1
1.0,1.0,1
0.0,5.324332960299216e-05,0
0.0,9.519064425589363e-10,0
0.0,0.09719520062208176,0
