y_label,y_pred,output
1.0,0.8400819301605225,1
0.0,0.37270841002464294,0
1.0,0.4413740038871765,0
0.0,0.39399731159210205,0
0.0,0.00011915008508367464,0
0.0,0.1745828539133072,0
1.0,0.7942840456962585,1
0.0,0.4581432342529297,0
0.0,5.309153152666113e-07,0
0.0,0.2703273296356201,0
0.0,0.4013950824737549,0
0.0,0.084189273416996,0
1.0,0.08633716404438019,0
1.0,0.023261182010173798,0
0.0,0.374454528093338,0
0.0,0.05342259258031845,0
0.0,0.28749120235443115,0
0.0,0.7125702500343323,1
0.0,0.38853389024734497,0
0.0,0.2787071168422699,0
0.0,0.2949069142341614,0
1.0,0.9180088639259338,1
1.0,0.920068621635437,1
1.0,0.05224587023258209,0
1.0,0.6753559708595276,1
0.0,0.0047247642651200294,0
0.0,0.1920119971036911,0
0.0,0.010153749026358128,0
0.0,0.16419553756713867,0
0.0,0.2224673330783844,0
1.0,0.6578121781349182,1
0.0,7.361407915595919e-05,0
1.0,0.3444454073905945,0
0.0,2.9508328225347213e-07,0
0.0,0.002606468042358756,0
1.0,0.5932542681694031,1
0.0,0.0707278773188591,0
1.0,0.46965059638023376,0
0.0,0.11993995308876038,0
0.0,0.0013680225238204002,0
1.0,0.327390193939209,0
1.0,0.7077476382255554,1
0.0,0.0023291758261621,0
1.0,0.5290490388870239,1
0.0,0.17196659743785858,0
1.0,0.6214966177940369,1
0.0,0.2230849415063858,0
0.0,0.07103411853313446,0
0.0,2.079282523936854e-08,0
0.0,0.5111122131347656,1
0.0,0.151177316904068,0
1.0,0.951447606086731,1
1.0,0.45160043239593506,0
0.0,4.024824647785863e-06,0
0.0,0.18461503088474274,0
0.0,0.20454351603984833,0
0.0,0.0012767749140039086,0
0.0,0.05745603144168854,0
0.0,0.16469773650169373,0
0.0,0.2685311436653137,0
0.0,0.004394226241856813,0
0.0,0.003429925302043557,0
1.0,0.9498873353004456,1
0.0,0.3730004131793976,0
0.0,0.000547169940546155,0
0.0,0.1995033174753189,0
0.0,0.4562470614910126,0
1.0,0.7862610220909119,1
1.0,0.740975022315979,1
1.0,0.3728533387184143,0
1.0,0.22328712046146393,0
0.0,4.9857964768307284e-05,0
0.0,8.863818266036105e-07,0
0.0,0.018195850774645805,0
0.0,4.33771638199687e-05,0
0.0,0.17754019796848297,0
0.0,0.0053930142894387245,0
0.0,3.595074986151303e-06,0
0.0,9.768603376869578e-06,0
0.0,6.303458377487914e-08,0
0.0,0.026256410405039787,0
0.0,0.02990073710680008,0
0.0,0.015741772949695587,0
0.0,0.0841699093580246,0
0.0,0.21378766000270844,0
0.0,0.5178403258323669,1
1.0,0.987379252910614,1
1.0,0.7709071636199951,1
0.0,0.12274433672428131,0
0.0,0.012171528302133083,0
1.0,0.8342006802558899,1
1.0,0.17735187709331512,0
0.0,0.37461310625076294,0
0.0,0.0003087987715844065,0
0.0,0.35081103444099426,0
0.0,0.0016307879704982042,0
0.0,0.5058063864707947,1
