y_label,y_pred,output
1.0,0.9953991770744324,1
0.0,0.04920056462287903,0
1.0,0.5054970383644104,1
0.0,0.0018881605938076973,0
0.0,2.4139231754816137e-05,0
0.0,0.003031771630048752,0
1.0,0.9946700930595398,1
0.0,0.6779573559761047,1
0.0,9.980637649675828e-09,0
0.0,0.6641218662261963,1
0.0,0.3026222288608551,0
0.0,8.697399607626721e-05,0
1.0,0.010208799503743649,0
1.0,0.001028853701427579,0
0.0,0.02439020946621895,0
0.0,0.0027620841283351183,0
0.0,0.032225605100393295,0
0.0,0.9074234366416931,1
0.0,0.8791181445121765,1
0.0,0.5084548592567444,1
0.0,0.005142437294125557,0
1.0,0.998989999294281,1
1.0,0.001407200237736106,0
1.0,0.0028415448032319546,0
1.0,0.7960267663002014,1
0.0,0.003432551631703973,0
0.0,0.004488557577133179,0
0.0,0.033231157809495926,0
0.0,0.00404732022434473,0
0.0,0.08290265500545502,0
1.0,0.9972482323646545,1
0.0,1.88596084171877e-06,0
1.0,0.7209705710411072,1
0.0,4.818054932798077e-08,0
0.0,0.013091321103274822,0
1.0,0.30434003472328186,0
0.0,0.13738088309764862,0
1.0,0.3476758897304535,0
0.0,0.022798826918005943,0
0.0,1.3818530521236827e-11,0
1.0,0.13250884413719177,0
1.0,0.14857561886310577,0
0.0,2.080774138060737e-12,0
1.0,0.04212043061852455,0
0.0,0.0022411367390304804,0
1.0,0.8329981565475464,1
0.0,0.010376090183854103,0
0.0,0.09758275747299194,0
0.0,3.615958921177054e-10,0
0.0,0.7212589383125305,1
0.0,0.0002674397255759686,0
1.0,0.9991686344146729,1
1.0,0.6284420490264893,1
0.0,0.0003735640784725547,0
0.0,0.002089395420625806,0
0.0,0.018834279850125313,0
0.0,1.1368442756065633e-05,0
0.0,9.337431869371748e-12,0
0.0,0.02771322801709175,0
0.0,0.00028067032690159976,0
0.0,0.0002751471474766731,0
0.0,3.0524664907716215e-05,0
1.0,0.9998189806938171,1
0.0,0.005206519737839699,0
0.0,5.9120982768945396e-05,0
0.0,0.1701394021511078,0
0.0,0.004393160343170166,0
1.0,0.986024796962738,1
1.0,0.7930419445037842,1
1.0,0.8756415843963623,1
1.0,0.9897720217704773,1
0.0,0.002116868505254388,0
0.0,1.3089105777908117e-05,0
0.0,0.07880321145057678,0
0.0,0.0006563153001479805,0
0.0,0.00024632702115923166,0
0.0,0.0019910121336579323,0
0.0,9.980637649675828e-09,0
0.0,5.266397420200519e-05,0
0.0,0.00034654783667065203,0
0.0,0.005933895241469145,0
0.0,0.0033313357271254063,0
0.0,7.0593073360214476e-06,0
0.0,1.3964509548713977e-09,0
0.0,0.0013226665323600173,0
0.0,0.09512888640165329,0
1.0,0.9998422861099243,1
1.0,0.7988273501396179,1
0.0,0.7291760444641113,1
0.0,0.0022457658778876066,0
1.0,0.6696248054504395,1
1.0,0.8507980704307556,1
0.0,0.022900518029928207,0
0.0,0.0013167227152734995,0
0.0,0.4033905565738678,0
0.0,7.408662349916995e-05,0
0.0,0.5993534922599792,1
0.0,0.009552466683089733,0
1.0,0.7990133166313171,1
0.0,1.6210336980293505e-05,0
1.0,0.9580135345458984,1
1.0,0.43509379029273987,0
1.0,0.9999653100967407,1
0.0,0.17488057911396027,0
0.0,0.023232340812683105,0
0.0,0.49388638138771057,0
0.0,0.004953236319124699,0
0.0,0.029635179787874222,0
0.0,0.04675504192709923,0
1.0,0.458262175321579,0
0.0,0.25180783867836,0
1.0,0.00476463558152318,0
1.0,0.989605188369751,1
0.0,3.451973680057563e-05,0
1.0,0.7323859930038452,1
0.0,7.037336035864428e-05,0
1.0,0.1027369573712349,0
0.0,0.00019230267207603902,0
0.0,2.550006320234388e-05,0
0.0,0.21466432511806488,0
1.0,0.98867267370224,1
1.0,0.0012958926381543279,0
0.0,0.9689401388168335,1
0.0,0.0057418146170675755,0
0.0,2.968753064561125e-12,0
1.0,0.968096137046814,1
1.0,0.9806129336357117,1
0.0,3.951079463604401e-08,0
0.0,0.0006336720543913543,0
0.0,0.3984629511833191,0
1.0,0.07869549095630646,0
0.0,8.49734278745018e-05,0
0.0,0.012646133080124855,0
0.0,0.028063276782631874,0
0.0,0.0003389863995835185,0
1.0,0.5315666794776917,1
1.0,0.7510815858840942,1
0.0,2.172124823118793e-06,0
1.0,0.9939471483230591,1
0.0,0.0039853923954069614,0
1.0,0.9078313708305359,1
1.0,0.9995280504226685,1
0.0,3.22679660769154e-11,0
0.0,0.2127462774515152,0
1.0,0.1744084507226944,0
0.0,0.006649403367191553,0
1.0,0.8059948086738586,1
1.0,0.9971093535423279,1
1.0,0.0338691771030426,0
0.0,0.21661297976970673,0
1.0,0.9998505115509033,1
0.0,0.9629070162773132,1
0.0,1.0165052799493424e-08,0
1.0,0.9991697072982788,1
1.0,0.2018774300813675,0
0.0,0.0006536855944432318,0
0.0,0.07626976072788239,0
1.0,0.08831408619880676,0
0.0,5.512469924973118e-10,0
0.0,3.3963305501316654e-09,0
0.0,2.9046601568438746e-08,0
1.0,0.8855694532394409,1
0.0,0.001065062708221376,0
0.0,8.795919711701572e-05,0
0.0,0.5846814513206482,1
1.0,0.2268999218940735,0
0.0,0.01453603059053421,0
0.0,0.4768078327178955,0
0.0,1.2270294502680912e-10,0
0.0,0.00011008568981196731,0
1.0,0.9942957758903503,1
0.0,0.09799878299236298,0
0.0,0.009933033026754856,0
1.0,0.661346971988678,1
0.0,0.0099989278241992,0
0.0,4.0788756450638175e-05,0
0.0,1.2425012190994678e-12,0
0.0,0.009611417539417744,0
1.0,0.03469151630997658,0
0.0,0.005175125319510698,0
0.0,4.1449669652138255e-07,0
0.0,0.5713635683059692,1
0.0,4.745130718220025e-05,0
1.0,0.9925803542137146,1
0.0,0.020975561812520027,0
1.0,0.9886140823364258,1
0.0,0.004159333650022745,0
0.0,0.039937086403369904,0
0.0,0.4187556207180023,0
