y_label,y_pred,output
0.0,0.000511158024892211,0
0.0,0.0007192268967628479,0
0.0,0.06815405189990997,0
1.0,0.0020161690190434456,0
1.0,0.8387778997421265,1
1.0,0.9800911545753479,1
0.0,2.1221445422270335e-05,0
1.0,0.00897726695984602,0
0.0,0.045408282428979874,0
1.0,0.9950279593467712,1
0.0,0.02052980475127697,0
1.0,0.8411881327629089,1
0.0,0.1452178806066513,0
0.0,0.0021710714790970087,0
0.0,0.0005041220574639738,0
1.0,0.9998995065689087,1
1.0,0.999664306640625,1
1.0,0.0014179183635860682,0
0.0,0.002086282940581441,0
1.0,0.9984007477760315,1
1.0,0.7999666333198547,1
0.0,0.04278242960572243,0
0.0,0.3281655013561249,0
0.0,1.7046512539309333e-06,0
0.0,0.0012643574737012386,0
1.0,0.997995138168335,1
1.0,0.9997684359550476,1
1.0,0.9999998807907104,1
1.0,0.9991647005081177,1
0.0,0.0058518825098872185,0
0.0,0.030651478096842766,0
1.0,0.9976853132247925,1
0.0,0.011752800084650517,0
0.0,1.5421670468640514e-05,0
1.0,0.8457618951797485,1
0.0,0.00041923864046111703,0
1.0,0.9990549683570862,1
0.0,0.010128132067620754,0
0.0,0.0011008641449734569,0
1.0,0.9996509552001953,1
0.0,0.01025586947798729,0
0.0,0.019347745925188065,0
1.0,0.99993896484375,1
0.0,0.007188834249973297,0
1.0,0.9997956156730652,1
0.0,0.002674539340659976,0
1.0,0.007666528690606356,0
0.0,0.015993401408195496,0
0.0,0.0011707849334925413,0
0.0,0.032737847417593,0
1.0,0.0061730858869850636,0
0.0,8.31735524116084e-05,0
0.0,0.0006453238311223686,0
1.0,0.9999994039535522,1
1.0,0.9999006986618042,1
1.0,0.7395177483558655,1
1.0,0.9981708526611328,1
1.0,0.9999260902404785,1
0.0,0.5968746542930603,1
1.0,0.17572367191314697,0
1.0,0.9999721050262451,1
1.0,0.9248679876327515,1
0.0,0.0009050562512129545,0
1.0,0.8100533485412598,1
1.0,0.9993906021118164,1
0.0,0.0038183662109076977,0
0.0,0.00017003428365569562,0
0.0,0.012765832245349884,0
0.0,0.004097702447324991,0
0.0,0.0016885669901967049,0
0.0,0.00039345459663309157,0
1.0,0.9999991655349731,1
1.0,0.9999991655349731,1
1.0,0.44373828172683716,0
1.0,0.9998600482940674,1
1.0,0.7810605764389038,1
1.0,0.6032403111457825,1
0.0,0.0008770711719989777,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00038364698411896825,0
1.0,0.005690297577530146,0
1.0,1.0,1
1.0,0.9913199543952942,1
1.0,0.9952200055122375,1
1.0,0.0026631064247339964,0
0.0,0.0008811510051600635,0
0.0,0.006909172050654888,0
0.0,0.05841776728630066,0
1.0,0.9980517625808716,1
0.0,0.0011404341785237193,0
0.0,0.00555412145331502,0
1.0,0.6138524413108826,1
1.0,0.968686044216156,1
0.0,0.2131471186876297,0
1.0,0.9999997615814209,1
1.0,0.04603138193488121,0
1.0,0.9562805891036987,1
0.0,0.003612659638747573,0
1.0,0.18189211189746857,0
0.0,0.002620803890749812,0
0.0,0.007563205435872078,0
0.0,0.0021425550803542137,0
0.0,0.003268826985731721,0
0.0,0.001265247236005962,0
0.0,0.050445180386304855,0
1.0,0.9999096393585205,1
1.0,0.9808119535446167,1
1.0,0.17407891154289246,0
0.0,0.964512825012207,1
1.0,0.05200955644249916,0
0.0,0.033521898090839386,0
0.0,0.0027048641350120306,0
1.0,0.9996689558029175,1
