y_label,y_pred,output
0.0,0.006169191095978022,0
0.0,0.19407303631305695,0
0.0,0.11087223142385483,0
1.0,0.11323998868465424,0
1.0,0.9996461868286133,1
1.0,0.9598766565322876,1
0.0,0.00671255262568593,0
1.0,0.08988388627767563,0
0.0,0.026931297034025192,0
1.0,0.9935320615768433,1
0.0,0.24516932666301727,0
1.0,0.9983336329460144,1
0.0,0.5828794836997986,1
0.0,0.4649794101715088,0
0.0,0.11024964600801468,0
1.0,0.9919061660766602,1
1.0,0.5955960154533386,1
1.0,0.014791890047490597,0
0.0,0.009556334465742111,0
1.0,0.44645464420318604,0
1.0,0.1479426473379135,0
0.0,0.20846877992153168,0
0.0,0.35675084590911865,0
0.0,0.1415213942527771,0
0.0,0.0977194607257843,0
1.0,0.9863880276679993,1
1.0,0.9741307497024536,1
1.0,0.06789273768663406,0
1.0,0.3975249230861664,0
0.0,0.16358491778373718,0
0.0,0.033704694360494614,0
1.0,0.9948128461837769,1
0.0,0.09296052157878876,0
0.0,0.014966706745326519,0
1.0,0.6664751172065735,1
0.0,0.019441720098257065,0
1.0,0.34063440561294556,0
0.0,0.13943645358085632,0
0.0,0.9884291291236877,1
1.0,0.9535663723945618,1
0.0,0.17694930732250214,0
0.0,0.10239384323358536,0
1.0,0.9994316697120667,1
0.0,0.21312329173088074,0
1.0,0.7383589148521423,1
0.0,0.004512028302997351,0
1.0,0.5202553868293762,1
0.0,0.07718637585639954,0
0.0,0.003356157336384058,0
0.0,0.18264958262443542,0
1.0,0.40406230092048645,0
0.0,0.20947618782520294,0
0.0,0.006774494424462318,0
1.0,0.992893397808075,1
1.0,0.6655782461166382,1
1.0,0.1516764611005783,0
1.0,0.9982290863990784,1
1.0,0.9954452514648438,1
0.0,0.16154031455516815,0
1.0,0.2144947201013565,0
1.0,0.9952404499053955,1
1.0,0.9995785355567932,1
0.0,0.004260809626430273,0
1.0,0.18940123915672302,0
1.0,0.9742481708526611,1
0.0,0.14557313919067383,0
0.0,0.061347126960754395,0
0.0,0.011067268438637257,0
0.0,0.10469311475753784,0
0.0,0.016020365059375763,0
0.0,0.01589193381369114,0
1.0,0.9999219179153442,1
1.0,0.9988269209861755,1
1.0,0.2733452022075653,0
1.0,0.9982514977455139,1
1.0,0.9756075143814087,1
1.0,0.6489044427871704,1
0.0,0.035718709230422974,0
1.0,0.997890293598175,1
1.0,0.9999507665634155,1
0.0,0.028644772246479988,0
1.0,0.8777682185173035,1
1.0,0.974423348903656,1
1.0,0.9656314849853516,1
1.0,0.8331292867660522,1
1.0,0.17216673493385315,0
0.0,0.006760427262634039,0
0.0,0.692326009273529,1
0.0,0.05288065969944,0
1.0,0.9999053478240967,1
0.0,0.11449220031499863,0
0.0,0.4839443564414978,0
1.0,0.2814432978630066,0
1.0,0.9976909160614014,1
0.0,0.05568308010697365,0
1.0,0.9998563528060913,1
1.0,0.9404301643371582,1
1.0,0.18224644660949707,0
0.0,0.11671292781829834,0
1.0,0.43163877725601196,0
0.0,0.356685996055603,0
0.0,0.6192302107810974,1
0.0,0.0019366982160136104,0
0.0,0.1921170949935913,0
0.0,0.015227876603603363,0
0.0,0.16661721467971802,0
1.0,0.5462735295295715,1
1.0,0.9991829991340637,1
1.0,0.8885055184364319,1
0.0,0.423686146736145,0
1.0,0.08433464914560318,0
0.0,0.06578965485095978,0
0.0,0.00506479199975729,0
1.0,0.9862436652183533,1
0.0,0.11720652878284454,0
