y_label,y_pred,output
0.0,1.291459625463176e-06,0
0.0,0.02807190641760826,0
0.0,0.880731463432312,1
1.0,0.9999784231185913,1
1.0,1.0,1
1.0,0.999982476234436,1
0.0,7.622542597118809e-09,0
1.0,1.9673470887937583e-05,0
0.0,0.0012226286344230175,0
1.0,0.8578078746795654,1
0.0,0.3996441662311554,0
1.0,0.9998619556427002,1
0.0,0.9999598264694214,1
0.0,0.9999687671661377,1
0.0,0.08329220116138458,0
1.0,0.9999933242797852,1
1.0,0.9999958276748657,1
1.0,1.422925379301887e-06,0
0.0,3.6660969726654002e-06,0
1.0,0.9996600151062012,1
1.0,0.09649629145860672,0
0.0,5.746853639720939e-05,0
0.0,0.08447785675525665,0
0.0,0.9998704195022583,1
0.0,0.009707912802696228,0
1.0,0.9999829530715942,1
1.0,0.9999879598617554,1
1.0,0.9999380111694336,1
1.0,0.9999960660934448,1
0.0,0.00013062685320619494,0
0.0,1.131089106820582e-06,0
1.0,1.0,1
0.0,0.02143865078687668,0
0.0,0.0001715101971058175,0
1.0,0.9894300699234009,1
0.0,5.664196942234412e-05,0
1.0,0.016307082027196884,0
0.0,0.9869561195373535,1
0.0,0.9910940527915955,1
1.0,1.0,1
0.0,0.007817086763679981,0
0.0,0.9934149980545044,1
1.0,1.0,1
0.0,0.019553665071725845,0
1.0,0.9999997615814209,1
0.0,4.613853743506979e-09,0
1.0,0.024485325440764427,0
0.0,0.9938390851020813,1
0.0,0.0008684106869623065,0
0.0,0.036904964596033096,0
1.0,0.9999997615814209,1
0.0,8.015325875021517e-05,0
0.0,9.317631111116498e-08,0
1.0,0.9999959468841553,1
1.0,0.9999707937240601,1
1.0,0.9999991655349731,1
1.0,1.0,1
1.0,1.0,1
0.0,0.15139979124069214,0
1.0,0.29355284571647644,0
1.0,0.9999992847442627,1
1.0,1.0,1
0.0,1.5659194332329207e-06,0
1.0,0.999750554561615,1
1.0,1.0,1
0.0,0.36674827337265015,0
0.0,2.7003865398000926e-05,0
0.0,6.86257180859684e-06,0
0.0,0.009855090640485287,0
0.0,4.01499937652261e-06,0
0.0,7.680299631829257e-07,0
1.0,0.999997615814209,1
1.0,1.0,1
1.0,0.03133949637413025,0
1.0,0.9999992847442627,1
1.0,0.99991774559021,1
1.0,0.9999754428863525,1
0.0,0.0012226286344230175,0
1.0,0.9999990463256836,1
1.0,0.9999998807907104,1
0.0,0.005010586231946945,0
1.0,0.9999897480010986,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999948740005493,1
1.0,0.1722382754087448,0
0.0,4.953529355589126e-07,0
0.0,0.003237012308090925,0
0.0,9.254983268647266e-08,0
1.0,0.9989604949951172,1
0.0,0.2726808190345764,0
0.0,0.015065344981849194,0
1.0,0.08470044285058975,0
1.0,0.9999959468841553,1
0.0,0.006384517531841993,0
1.0,0.9999771118164062,1
1.0,0.999750554561615,1
1.0,0.9989205598831177,1
0.0,0.022131655365228653,0
1.0,0.9997723698616028,1
0.0,0.004608016926795244,0
0.0,0.9824568033218384,1
0.0,9.82854020392665e-10,0
0.0,0.087122842669487,0
0.0,4.7480050852755085e-05,0
0.0,0.0007149744778871536,0
1.0,0.9999957084655762,1
1.0,0.9999990463256836,1
1.0,0.9999053478240967,1
0.0,0.9933711290359497,1
1.0,5.980586138321087e-05,0
0.0,0.013113363645970821,0
0.0,3.9449540167879604e-07,0
1.0,0.9999991655349731,1
0.0,0.009095014072954655,0
1.0,0.9999945163726807,1
0.0,0.08787570893764496,0
1.0,0.9999957084655762,1
1.0,0.9998310804367065,1
0.0,0.00016649362805765122,0
0.0,2.1047806342266995e-07,0
0.0,0.9999880790710449,1
0.0,2.0173794723632454e-07,0
1.0,0.9999792575836182,1
1.0,1.0,1
0.0,0.0002295215817866847,0
0.0,0.8166633248329163,1
1.0,1.0,1
1.0,0.9999949932098389,1
0.0,0.0048951334320008755,0
0.0,0.005488397087901831,0
1.0,1.0,1
0.0,0.008708752691745758,0
1.0,0.8799765706062317,1
1.0,0.9999984502792358,1
0.0,4.895997335552238e-05,0
0.0,0.07015879452228546,0
1.0,0.9999997615814209,1
0.0,2.593474102141613e-09,0
1.0,0.30388155579566956,0
0.0,0.00019727736071217805,0
0.0,6.494855711025593e-07,0
1.0,1.0,1
1.0,0.9998782873153687,1
0.0,3.6030166938871844e-07,0
1.0,0.7015207409858704,1
0.0,0.032050807029008865,0
0.0,1.4035498452358297e-07,0
0.0,0.9882873892784119,1
0.0,8.632948447484523e-05,0
0.0,5.784577084000375e-08,0
0.0,1.1423551882216998e-07,0
0.0,0.003637852845713496,0
