y_label,y_pred,output
0.0,0.004270685371011496,0
0.0,0.16526132822036743,0
0.0,0.8510565161705017,1
1.0,0.15417049825191498,0
1.0,0.999923586845398,1
1.0,0.9993253946304321,1
0.0,0.012853113003075123,0
1.0,0.9909411072731018,1
0.0,0.01488618366420269,0
1.0,0.9995391368865967,1
0.0,0.2201717346906662,0
1.0,0.9629349708557129,1
0.0,0.9288403391838074,1
0.0,0.03962445631623268,0
0.0,0.08082644641399384,0
1.0,0.9974786639213562,1
1.0,0.32160627841949463,0
1.0,0.012350336648523808,0
0.0,0.236206516623497,0
1.0,0.7437077164649963,1
1.0,0.9935827851295471,1
0.0,0.07016792893409729,0
0.0,0.9967412352561951,1
0.0,0.08462508022785187,0
0.0,0.021250568330287933,0
1.0,0.9997597336769104,1
1.0,0.999988317489624,1
1.0,0.9929236173629761,1
1.0,0.7283199429512024,1
0.0,0.1905483603477478,0
0.0,0.054381757974624634,0
1.0,0.997797966003418,1
0.0,0.02772807888686657,0
0.0,0.006142884958535433,0
1.0,0.9982014894485474,1
0.0,0.006362171843647957,0
1.0,0.1540904939174652,0
0.0,0.9601441025733948,1
0.0,0.9575470089912415,1
1.0,0.9998952150344849,1
0.0,0.12802329659461975,0
0.0,0.9337966442108154,1
1.0,0.9968906044960022,1
0.0,0.6972687244415283,1
1.0,0.9867085218429565,1
0.0,0.09733489155769348,0
1.0,0.8416255116462708,1
0.0,0.0348229818046093,0
0.0,0.0032047280110418797,0
0.0,0.1625223457813263,0
1.0,0.6159704327583313,1
0.0,0.08144211769104004,0
0.0,0.006548530887812376,0
1.0,0.9999967813491821,1
1.0,0.999884843826294,1
1.0,0.9941585063934326,1
1.0,0.9987710118293762,1
1.0,0.9992541670799255,1
0.0,0.2721225321292877,0
1.0,0.13845914602279663,0
1.0,0.996780276298523,1
1.0,0.9862805604934692,1
0.0,0.011440686881542206,0
1.0,0.9842597842216492,1
1.0,0.9998143315315247,1
0.0,0.26191145181655884,0
0.0,0.10288126766681671,0
0.0,0.12160679697990417,0
0.0,0.01297157071530819,0
0.0,0.028787871822714806,0
0.0,0.009673482738435268,0
1.0,0.9999790191650391,1
1.0,0.9997367262840271,1
1.0,0.9547327160835266,1
1.0,0.9982470273971558,1
1.0,0.9972712397575378,1
1.0,0.999645471572876,1
0.0,0.005380689632147551,0
1.0,0.9997919201850891,1
1.0,0.9993630051612854,1
0.0,0.06886620819568634,0
1.0,0.9607170820236206,1
1.0,0.9999572038650513,1
1.0,0.9972350001335144,1
1.0,0.9119905829429626,1
1.0,0.25241702795028687,0
0.0,0.0031985677778720856,0
0.0,0.20092472434043884,0
0.0,0.011361189186573029,0
1.0,0.9999070167541504,1
0.0,0.015734679996967316,0
0.0,0.5142110586166382,1
1.0,0.979144275188446,1
1.0,0.9996734857559204,1
