y_label,y_pred,output
0.0,0.0021900117862969637,0
0.0,0.12555310130119324,0
0.0,0.46492859721183777,0
1.0,0.08136850595474243,0
1.0,0.999993085861206,1
1.0,0.9886327385902405,1
0.0,0.0001451155258109793,0
1.0,0.8811376690864563,1
0.0,6.357473466778174e-05,0
1.0,0.9939544796943665,1
0.0,0.06696759164333344,0
1.0,0.996052622795105,1
0.0,0.8402441143989563,1
0.0,0.05133228749036789,0
0.0,0.04323945939540863,0
1.0,0.9845356345176697,1
1.0,0.9922492504119873,1
1.0,0.004755168221890926,0
0.0,0.0607210136950016,0
1.0,0.5205530524253845,1
1.0,0.8682610988616943,1
0.0,0.029577504843473434,0
0.0,0.667942225933075,1
0.0,0.0809912458062172,0
0.0,0.09049013257026672,0
1.0,0.998030960559845,1
1.0,0.9973702430725098,1
1.0,0.9998340606689453,1
1.0,0.9912331700325012,1
0.0,0.0825122594833374,0
0.0,0.006909319199621677,0
1.0,0.9999523162841797,1
0.0,0.09049013257026672,0
0.0,6.678616045974195e-05,0
1.0,0.982914924621582,1
0.0,0.0042963395826518536,0
1.0,0.05392833054065704,0
0.0,0.46492859721183777,0
0.0,0.969150722026825,1
1.0,0.9998226761817932,1
0.0,0.01714932918548584,0
0.0,0.8082784414291382,1
1.0,0.999970555305481,1
0.0,0.6818966865539551,1
1.0,0.32371506094932556,0
0.0,0.004813467618077993,0
1.0,0.043200407177209854,0
0.0,0.0015683301026001573,0
0.0,4.6678534999955446e-05,0
0.0,0.043962202966213226,0
1.0,0.03156643733382225,0
0.0,0.029577504843473434,0
0.0,0.001508388202637434,0
1.0,0.9998434782028198,1
1.0,0.9636706113815308,1
1.0,0.9779009222984314,1
1.0,0.999985933303833,1
1.0,0.9995877146720886,1
0.0,0.04198337346315384,0
1.0,0.013271089643239975,0
1.0,0.9995225667953491,1
1.0,0.9981335997581482,1
0.0,0.001724991830997169,0
1.0,0.4412510097026825,0
1.0,0.9999973773956299,1
0.0,0.14948175847530365,0
0.0,0.0026178816333413124,0
0.0,0.015438673086464405,0
0.0,0.05083094537258148,0
0.0,0.0019191753817722201,0
0.0,0.01720544509589672,0
1.0,0.9999350309371948,1
1.0,0.99998939037323,1
1.0,0.04707207903265953,0
1.0,0.9992109537124634,1
1.0,0.9222574234008789,1
1.0,0.9999884366989136,1
0.0,2.9832799555151723e-05,0
1.0,0.9998424053192139,1
1.0,0.9999713897705078,1
0.0,0.03166119381785393,0
1.0,0.9024027585983276,1
1.0,0.999861478805542,1
1.0,0.9997859597206116,1
1.0,0.6381894946098328,1
1.0,0.387005090713501,0
0.0,0.0004900729400105774,0
0.0,0.08940953761339188,0
0.0,0.0033245726954191923,0
1.0,0.9997913241386414,1
0.0,0.05083094537258148,0
0.0,0.14966589212417603,0
1.0,0.8757357597351074,1
1.0,0.9972055554389954,1
0.0,0.04960472509264946,0
1.0,0.9998842477798462,1
1.0,0.8369269371032715,1
1.0,0.9921920895576477,1
0.0,0.10346157103776932,0
1.0,0.09877572953701019,0
0.0,0.12749958038330078,0
0.0,0.97365403175354,1
0.0,0.00045331232831813395,0
0.0,0.05773986130952835,0
0.0,0.0024489788338541985,0
0.0,0.022491974756121635,0
1.0,0.9105484485626221,1
1.0,0.9997146725654602,1
1.0,0.7985879778862,1
0.0,0.059042491018772125,0
1.0,0.02869470790028572,0
0.0,0.0057897791266441345,0
0.0,0.01951480470597744,0
1.0,0.9976291060447693,1
0.0,0.05417657271027565,0
1.0,0.9426694512367249,1
0.0,0.5420719385147095,1
1.0,0.8789207935333252,1
1.0,0.9976527094841003,1
0.0,0.017383694648742676,0
0.0,0.0009801086271181703,0
0.0,0.14631858468055725,0
0.0,0.0006611468270421028,0
1.0,0.9996821880340576,1
1.0,0.999970555305481,1
0.0,0.005187318194657564,0
0.0,0.022643383592367172,0
1.0,0.9986302852630615,1
1.0,0.809626042842865,1
0.0,0.040927279740571976,0
0.0,0.12844306230545044,0
1.0,0.9850945472717285,1
0.0,0.014494597911834717,0
1.0,0.9992331266403198,1
1.0,0.9999415874481201,1
0.0,0.08385424315929413,0
0.0,0.2646646201610565,0
1.0,0.9999735355377197,1
0.0,0.0009801086271181703,0
1.0,0.44362932443618774,0
0.0,0.0015604834770783782,0
0.0,0.09115371108055115,0
1.0,0.9992790818214417,1
1.0,0.9999423027038574,1
0.0,1.6481490092701279e-06,0
1.0,0.9712321758270264,1
0.0,0.07958409190177917,0
0.0,0.10749951750040054,0
0.0,0.8973565101623535,1
0.0,0.025411833077669144,0
0.0,0.02012222446501255,0
0.0,0.01306504663079977,0
0.0,5.3069863497512415e-05,0
0.0,0.0007337805582210422,0
0.0,0.057573724538087845,0
1.0,0.9992337226867676,1
0.0,0.005922599229961634,0
0.0,0.000829775002785027,0
1.0,0.9942301511764526,1
0.0,7.04499616404064e-05,0
1.0,0.9999079704284668,1
0.0,0.32361310720443726,0
0.0,0.002488859696313739,0
1.0,0.08675739914178848,0
0.0,0.003068048506975174,0
0.0,0.8371438980102539,1
1.0,0.9832846522331238,1
1.0,0.9999128580093384,1
1.0,0.9931888580322266,1
1.0,0.9999892711639404,1
0.0,0.000767650781199336,0
1.0,0.9744076132774353,1
1.0,0.5930253267288208,1
0.0,0.889411211013794,1
1.0,0.9996341466903687,1
1.0,0.9999945163726807,1
1.0,0.9985357522964478,1
0.0,0.014023801311850548,0
0.0,0.31842124462127686,0
1.0,0.9570515155792236,1
0.0,0.999214768409729,1
1.0,0.9807530045509338,1
1.0,0.9951944947242737,1
0.0,0.0067541287280619144,0
1.0,0.9999769926071167,1
0.0,0.0012273869942873716,0
0.0,0.08103757351636887,0
0.0,0.0043414440006017685,0
0.0,0.017397040501236916,0
1.0,0.054611366242170334,0
0.0,0.018060944974422455,0
0.0,0.001200502854771912,0
0.0,0.9276319146156311,1
1.0,0.9978538155555725,1
0.0,0.12201478332281113,0
1.0,0.9999891519546509,1
1.0,0.9999531507492065,1
0.0,0.0012494742404669523,0
0.0,0.002634527860209346,0
0.0,0.34383654594421387,0
0.0,0.0008571077487431467,0
1.0,0.12925323843955994,0
0.0,0.09052861481904984,0
1.0,0.9937047362327576,1
1.0,0.9066956639289856,1
0.0,0.013959516771137714,0
1.0,0.9991012811660767,1
0.0,0.1384623795747757,0
1.0,0.9803903698921204,1
0.0,0.006890166085213423,0
1.0,0.9238556027412415,1
1.0,0.9902267456054688,1
1.0,0.9997110962867737,1
1.0,0.9810298681259155,1
1.0,0.8755651116371155,1
0.0,8.35703540360555e-05,0
0.0,0.16382262110710144,0
0.0,0.001987338298931718,0
0.0,0.0012457340490072966,0
0.0,0.004200897179543972,0
1.0,0.021892230957746506,0
0.0,0.2114541381597519,0
1.0,0.9577629566192627,1
0.0,0.0426638089120388,0
0.0,0.10555898398160934,0
0.0,6.309632590273395e-05,0
1.0,0.9999825954437256,1
1.0,0.9900352358818054,1
0.0,0.12966352701187134,0
0.0,0.14747677743434906,0
0.0,0.0003552689158823341,0
0.0,0.29380834102630615,0
1.0,0.9997594952583313,1
1.0,0.10193417221307755,0
0.0,0.017804306000471115,0
1.0,0.9999338388442993,1
1.0,0.999990701675415,1
0.0,0.00046328274765983224,0
0.0,0.5793049335479736,1
1.0,0.9996929168701172,1
1.0,0.9832360148429871,1
0.0,0.0008571077487431467,0
1.0,0.9967882633209229,1
1.0,0.9673430919647217,1
1.0,0.9739072322845459,1
0.0,0.0007661106646992266,0
0.0,0.09192117303609848,0
1.0,0.04709501191973686,0
0.0,0.006912133656442165,0
1.0,0.9620457291603088,1
0.0,0.05754399672150612,0
1.0,0.9944526553153992,1
1.0,0.13090386986732483,0
1.0,0.8674539923667908,1
1.0,0.003947170451283455,0
1.0,0.1920943260192871,0
0.0,0.007441787049174309,0
0.0,0.0017535265069454908,0
0.0,0.008583683520555496,0
1.0,0.09649313986301422,0
1.0,0.9922493696212769,1
0.0,0.1260378509759903,0
0.0,0.00042210868559777737,0
1.0,0.9639569520950317,1
0.0,0.99029141664505,1
0.0,0.0027146367356181145,0
1.0,0.9835159182548523,1
0.0,0.9722322225570679,1
0.0,0.04370487853884697,0
1.0,0.9633070826530457,1
0.0,0.995164155960083,1
0.0,6.862170994281769e-05,0
0.0,0.029577504843473434,0
1.0,0.9945681095123291,1
1.0,0.9633903503417969,1
0.0,0.000767650781199336,0
1.0,0.9404058456420898,1
0.0,0.0006213928572833538,0
0.0,0.09011001884937286,0
1.0,0.9682449698448181,1
0.0,0.043962202966213226,0
0.0,0.4223206639289856,0
1.0,0.9940273761749268,1
0.0,0.0022237400989979506,0
1.0,0.03372297063469887,0
0.0,0.02932111918926239,0
0.0,0.758231520652771,1
1.0,0.6188761591911316,1
1.0,0.7454345226287842,1
0.0,0.14149998128414154,0
0.0,0.011380529962480068,0
1.0,0.8860871195793152,1
0.0,0.033142611384391785,0
0.0,0.001088681980036199,0
0.0,0.08940953761339188,0
1.0,0.9947630763053894,1
0.0,7.895728231233079e-06,0
1.0,0.9942301511764526,1
0.0,0.20472367107868195,0
1.0,0.9999661445617676,1
0.0,0.02962295338511467,0
1.0,0.998410701751709,1
1.0,0.9994373917579651,1
0.0,0.03472284972667694,0
1.0,0.9620607495307922,1
0.0,0.0001054588210536167,0
0.0,0.8715031147003174,1
0.0,0.013132001273334026,0
0.0,0.0012843681033700705,0
0.0,0.0025184624828398228,0
1.0,0.9089977145195007,1
0.0,1.4308340723800939e-05,0
1.0,0.9809328317642212,1
0.0,0.0035802072379738092,0
1.0,0.99982088804245,1
0.0,0.3621487021446228,0
0.0,0.07273034751415253,0
0.0,6.190150452312082e-05,0
1.0,0.9998553991317749,1
0.0,0.0031063463538885117,0
1.0,0.9995189905166626,1
1.0,0.9999628067016602,1
0.0,0.00043916149297729135,0
1.0,0.9573495388031006,1
0.0,0.013617811724543571,0
0.0,0.1373918503522873,0
1.0,0.9999527931213379,1
0.0,0.008737463504076004,0
0.0,0.00015086992061696947,0
0.0,2.7820386094390415e-05,0
1.0,0.9997250437736511,1
0.0,0.003407551208510995,0
0.0,0.07314680516719818,0
0.0,0.01745074987411499,0
0.0,0.05650351569056511,0
1.0,0.9945598244667053,1
0.0,0.06734056025743484,0
0.0,0.001608615624718368,0
0.0,0.08445051312446594,0
1.0,0.9934772253036499,1
0.0,0.10867882519960403,0
0.0,0.04959992319345474,0
1.0,0.9838144183158875,1
0.0,0.0009801086271181703,0
0.0,0.11754453182220459,0
1.0,0.9999912977218628,1
1.0,0.9799900650978088,1
0.0,0.0025544054806232452,0
0.0,0.0031106965616345406,0
1.0,0.9999959468841553,1
1.0,0.9996435642242432,1
0.0,0.0006902891909703612,0
0.0,0.040914975106716156,0
0.0,0.007885267026722431,0
0.0,0.11062861979007721,0
0.0,0.0018889433704316616,0
1.0,0.9962666630744934,1
0.0,0.020878951996564865,0
0.0,0.20777234435081482,0
1.0,0.5248273015022278,1
0.0,0.0016140139196068048,0
0.0,3.5878845665138215e-05,0
1.0,0.9999877214431763,1
1.0,0.9962604641914368,1
1.0,0.8871627449989319,1
0.0,0.9829199910163879,1
1.0,0.17691192030906677,0
0.0,0.00643390417098999,0
0.0,0.00807216763496399,0
0.0,0.0015917805721983314,0
1.0,0.9959284663200378,1
0.0,0.030498769134283066,0
1.0,0.9698403477668762,1
0.0,0.029577504843473434,0
0.0,0.03917578607797623,0
0.0,0.02684841677546501,0
0.0,0.09049013257026672,0
1.0,0.8384302854537964,1
