y_label,y_pred,output
0.0,0.003479262348264456,0
0.0,0.12239018827676773,0
0.0,0.48896870017051697,0
1.0,0.007338229101151228,0
1.0,0.9994365572929382,1
1.0,0.9783276915550232,1
0.0,0.010909287258982658,0
1.0,0.061463791877031326,0
0.0,0.025102365761995316,0
1.0,0.9957214593887329,1
0.0,0.07877327501773834,0
1.0,0.9939205646514893,1
0.0,0.28299131989479065,0
0.0,0.016762888059020042,0
0.0,0.006751611828804016,0
1.0,0.8873571753501892,1
1.0,0.2112414687871933,0
1.0,0.01793711632490158,0
0.0,0.012150678783655167,0
1.0,0.5004883408546448,1
1.0,0.3716334104537964,0
0.0,0.2530202269554138,0
0.0,0.34797078371047974,0
0.0,0.01081613264977932,0
0.0,0.12515240907669067,0
1.0,0.996190071105957,1
1.0,0.9977931976318359,1
1.0,0.023019922897219658,0
1.0,0.33148255944252014,0
0.0,0.11807335913181305,0
0.0,0.001589385443367064,0
1.0,0.981293261051178,1
0.0,0.11312082409858704,0
0.0,0.03369457647204399,0
1.0,0.8481138944625854,1
0.0,0.002019391395151615,0
1.0,0.17840079963207245,0
0.0,0.20113694667816162,0
0.0,0.7733868956565857,1
1.0,0.9947770833969116,1
0.0,0.059348590672016144,0
0.0,0.018286529928445816,0
1.0,0.9994950294494629,1
0.0,0.259501188993454,0
1.0,0.3133111894130707,0
0.0,0.009028180502355099,0
1.0,0.1446715146303177,0
0.0,0.16627074778079987,0
0.0,0.008637339808046818,0
0.0,0.25586503744125366,0
1.0,0.1782534271478653,0
0.0,0.22125917673110962,0
0.0,0.0013570309383794665,0
1.0,0.9978064894676208,1
1.0,0.9794965386390686,1
1.0,0.22733467817306519,0
1.0,0.9992406368255615,1
1.0,0.998054027557373,1
0.0,0.11374736577272415,0
1.0,0.07137388736009598,0
1.0,0.9981709718704224,1
1.0,0.9971381425857544,1
0.0,0.0013458540197461843,0
1.0,0.18389680981636047,0
1.0,0.9932015538215637,1
0.0,0.10090277343988419,0
0.0,0.00031877931905910373,0
0.0,0.014968703500926495,0
0.0,0.228962704539299,0
0.0,0.012686368077993393,0
0.0,0.006856825202703476,0
1.0,0.9991963505744934,1
1.0,0.9999880790710449,1
1.0,0.22128398716449738,0
1.0,0.9997729659080505,1
1.0,0.9955869913101196,1
1.0,0.999830961227417,1
0.0,0.03499956429004669,0
1.0,0.9981951117515564,1
1.0,0.9997192025184631,1
0.0,0.09378662705421448,0
1.0,0.43684497475624084,0
1.0,0.9893295168876648,1
1.0,0.9965054988861084,1
1.0,0.7397589087486267,1
1.0,0.10114986449480057,0
0.0,0.0011656420538201928,0
0.0,0.3795873820781708,0
0.0,0.03549525886774063,0
1.0,0.9989060163497925,1
0.0,0.06335734575986862,0
0.0,0.4557405710220337,0
1.0,0.4243539571762085,0
1.0,0.9528582692146301,1
0.0,0.05406797304749489,0
1.0,0.9997753500938416,1
1.0,0.41356056928634644,0
1.0,0.7126498222351074,1
0.0,0.12518388032913208,0
1.0,0.6360576152801514,1
0.0,0.3708237111568451,0
0.0,0.45893728733062744,0
0.0,0.0007209610193967819,0
0.0,0.10907601565122604,0
0.0,0.005280844867229462,0
0.0,0.2526438534259796,0
1.0,0.38929080963134766,0
1.0,0.9999878406524658,1
1.0,0.5238572359085083,1
0.0,0.5375730991363525,1
1.0,0.004226952791213989,0
0.0,0.011440373957157135,0
0.0,0.0057378364726901054,0
1.0,0.9922882318496704,1
0.0,0.022925062105059624,0
1.0,0.9449025988578796,1
0.0,0.008397072553634644,0
1.0,0.9986061453819275,1
1.0,0.9970782995223999,1
0.0,0.03869682550430298,0
0.0,0.002289800439029932,0
0.0,0.7854745388031006,1
0.0,0.031804852187633514,0
1.0,0.9998093247413635,1
1.0,0.9994761347770691,1
0.0,0.0005985507159493864,0
0.0,0.030601833015680313,0
1.0,0.9993177652359009,1
1.0,0.9718819856643677,1
0.0,0.18476025760173798,0
0.0,0.10772763937711716,0
1.0,0.88188236951828,1
0.0,0.04020979627966881,0
1.0,0.9999794960021973,1
1.0,0.9956458210945129,1
0.0,0.2055586874485016,0
0.0,0.06604423373937607,0
1.0,0.938585638999939,1
0.0,0.005982646718621254,0
1.0,0.675874650478363,1
0.0,0.0005563622107729316,0
0.0,0.046624187380075455,0
1.0,0.9953729510307312,1
1.0,0.9999955892562866,1
0.0,0.0015938932774588466,0
1.0,0.497567743062973,0
0.0,0.18652421236038208,0
0.0,0.16911858320236206,0
0.0,0.5879446864128113,1
0.0,0.1349361389875412,0
0.0,0.0167760718613863,0
0.0,0.04826594144105911,0
0.0,0.03356825187802315,0
0.0,0.001727878930978477,0
0.0,0.012554303742945194,0
1.0,0.999915361404419,1
0.0,0.0030722750816494226,0
0.0,0.00036989786894991994,0
1.0,0.968316912651062,1
0.0,0.005944123025983572,0
1.0,0.999784529209137,1
0.0,0.024825124070048332,0
0.0,0.010946993716061115,0
1.0,0.37626928091049194,0
0.0,0.005250461865216494,0
0.0,0.04540378972887993,0
1.0,0.9363556504249573,1
1.0,0.9997515082359314,1
1.0,0.9996359348297119,1
1.0,0.9998323917388916,1
0.0,0.004864598158746958,0
1.0,0.5331981778144836,1
1.0,0.19152918457984924,0
0.0,0.014010007493197918,0
1.0,0.9982349872589111,1
1.0,0.9894505143165588,1
1.0,0.992319643497467,1
0.0,0.1335570216178894,0
0.0,0.017212599515914917,0
1.0,0.5692858695983887,1
0.0,0.9579102993011475,1
1.0,0.6037131547927856,1
1.0,0.9982234835624695,1
0.0,0.0017452212050557137,0
1.0,0.9999990463256836,1
0.0,0.04342314973473549,0
0.0,0.2052769809961319,0
0.0,0.0068642692640423775,0
0.0,0.11576773971319199,0
1.0,0.6572765707969666,1
0.0,0.01666967384517193,0
0.0,0.0003016901609953493,0
0.0,0.5392628312110901,1
1.0,0.956330418586731,1
0.0,0.13302594423294067,0
1.0,0.9999921321868896,1
1.0,0.999943733215332,1
0.0,0.011031904257833958,0
0.0,0.0017379093915224075,0
0.0,0.011861667968332767,0
0.0,0.001245741848833859,0
1.0,0.14588890969753265,0
0.0,0.044957492500543594,0
1.0,0.9951034784317017,1
1.0,0.4161330759525299,0
0.0,0.07717297971248627,0
1.0,0.9896764159202576,1
0.0,0.128707617521286,0
1.0,0.9937421679496765,1
0.0,0.002825811505317688,0
1.0,0.853192150592804,1
1.0,0.9912497997283936,1
1.0,0.9995236396789551,1
1.0,0.8663246035575867,1
1.0,0.3840991258621216,0
0.0,7.35360590624623e-05,0
0.0,0.07199350744485855,0
0.0,0.019013162702322006,0
0.0,0.001986454939469695,0
0.0,0.004772822838276625,0
1.0,0.05612155795097351,0
0.0,0.14468447864055634,0
1.0,0.8815601468086243,1
0.0,0.025268109515309334,0
0.0,0.0064194598235189915,0
0.0,0.055371642112731934,0
1.0,0.9992268085479736,1
1.0,0.6677220463752747,1
0.0,0.10280365496873856,0
0.0,0.024455787613987923,0
0.0,0.0003132969723083079,0
0.0,0.01983945444226265,0
1.0,0.9997742772102356,1
1.0,0.5202831029891968,1
0.0,0.1231289654970169,0
1.0,0.9999924898147583,1
1.0,0.9992650151252747,1
0.0,0.004185301251709461,0
0.0,0.0620531290769577,0
1.0,0.999498724937439,1
1.0,0.9875953197479248,1
0.0,0.0013193651102483273,0
1.0,0.9661879539489746,1
1.0,0.8776111006736755,1
1.0,0.15804682672023773,0
0.0,0.009081642143428326,0
0.0,0.1028250902891159,0
1.0,0.17910432815551758,0
0.0,0.0037966789677739143,0
1.0,0.9997450709342957,1
0.0,0.005256461910903454,0
1.0,0.6168708801269531,1
1.0,0.07923823595046997,0
1.0,0.9571468234062195,1
1.0,0.007534433156251907,0
1.0,0.46131929755210876,0
0.0,0.6019918918609619,1
0.0,0.00010280612332280725,0
0.0,0.029212843626737595,0
1.0,0.005523300264030695,0
1.0,0.22532595694065094,0
0.0,0.176968514919281,0
0.0,0.0004343676846474409,0
1.0,0.33898258209228516,0
0.0,0.277695894241333,0
0.0,0.0007208239403553307,0
1.0,0.8523663878440857,1
0.0,0.2790074050426483,0
0.0,0.00983347650617361,0
1.0,0.40562325716018677,0
0.0,0.6263103485107422,1
0.0,0.002748816506937146,0
0.0,0.21398204565048218,0
1.0,0.9922067523002625,1
1.0,0.8922531604766846,1
0.0,0.0053982981480658054,0
1.0,0.20076528191566467,0
0.0,0.0010147285647690296,0
0.0,0.20721547305583954,0
1.0,0.3684312105178833,0
0.0,0.2650800943374634,0
0.0,0.6335294842720032,1
1.0,0.993200957775116,1
0.0,0.0010776129784062505,0
1.0,0.00806252472102642,0
0.0,0.5619876980781555,1
0.0,0.016082920134067535,0
1.0,0.847546398639679,1
1.0,0.22631627321243286,0
0.0,0.016403857618570328,0
0.0,0.19615408778190613,0
1.0,0.6079223155975342,1
0.0,0.013269385322928429,0
0.0,0.0015154024586081505,0
0.0,0.3629828095436096,0
1.0,0.7035013437271118,1
0.0,0.013908687978982925,0
1.0,0.9703751802444458,1
0.0,0.08959461748600006,0
1.0,0.9951234459877014,1
0.0,0.009082076139748096,0
1.0,0.23541831970214844,0
1.0,0.9986359477043152,1
0.0,0.010696452111005783,0
1.0,0.37315234541893005,0
0.0,0.004138735122978687,0
0.0,0.5138353109359741,1
0.0,0.0412319116294384,0
0.0,0.000441301497630775,0
0.0,0.0771123543381691,0
1.0,0.20365452766418457,0
0.0,0.052573565393686295,0
1.0,0.961793839931488,1
0.0,0.07210108637809753,0
1.0,0.9999197721481323,1
0.0,0.5411924719810486,1
0.0,0.00339538068510592,0
0.0,0.0009231327567249537,0
1.0,0.9996273517608643,1
0.0,0.0026644011959433556,0
1.0,0.9998670816421509,1
1.0,0.9989111423492432,1
0.0,0.0021964493207633495,0
1.0,0.2045016586780548,0
0.0,0.002011272357776761,0
0.0,0.18771620094776154,0
1.0,0.9950464963912964,1
0.0,0.04185418039560318,0
0.0,0.000718729745130986,0
0.0,0.00019088794942945242,0
1.0,0.9996077418327332,1
0.0,0.004900966305285692,0
0.0,0.004436059854924679,0
0.0,0.025081271305680275,0
0.0,0.009223834611475468,0
1.0,0.9884334206581116,1
0.0,0.31447064876556396,0
0.0,0.0007181933033280075,0
0.0,0.08090708404779434,0
1.0,0.9280487895011902,1
0.0,0.2661344110965729,0
0.0,0.0119404848664999,0
1.0,0.8819446563720703,1
0.0,0.0016367962816730142,0
0.0,0.14639844000339508,0
1.0,0.9999363422393799,1
1.0,0.20282945036888123,0
0.0,0.004380460362881422,0
0.0,0.004438381176441908,0
1.0,0.9996607303619385,1
1.0,0.9990878105163574,1
0.0,0.0001459111226722598,0
0.0,0.08779093623161316,0
0.0,0.04162276163697243,0
0.0,0.040644582360982895,0
0.0,0.009718040004372597,0
1.0,0.5896309614181519,1
0.0,0.0006063840119168162,0
0.0,0.30200132727622986,0
