y_label,y_pred,output
0.0,0.0005073259817436337,0
0.0,0.03427032381296158,0
0.0,0.046870727092027664,0
1.0,0.1345711201429367,0
1.0,0.9999351501464844,1
1.0,0.9723436236381531,1
0.0,0.0003766528097912669,0
1.0,0.011273602955043316,0
0.0,0.0006000586436130106,0
1.0,0.9485565423965454,1
0.0,0.06507574021816254,0
1.0,0.8308286666870117,1
0.0,0.8603482842445374,1
0.0,0.9893168807029724,1
0.0,0.048726897686719894,0
1.0,0.821965217590332,1
1.0,0.9928750991821289,1
1.0,0.046900711953639984,0
0.0,0.0032691394444555044,0
1.0,0.9735028743743896,1
1.0,0.8755764961242676,1
0.0,2.5086303594434867e-06,0
0.0,0.8308286666870117,1
0.0,0.9826042056083679,1
0.0,0.0605485700070858,0
1.0,0.6769535541534424,1
1.0,0.9905585050582886,1
1.0,0.7894706726074219,1
1.0,0.9482523202896118,1
0.0,0.07376302778720856,0
0.0,0.04571455344557762,0
1.0,0.999581515789032,1
0.0,0.04271776229143143,0
0.0,0.0005240146419964731,0
1.0,0.2029329389333725,0
0.0,0.009117732755839825,0
1.0,0.0001234043447766453,0
0.0,0.10786579549312592,0
0.0,0.8862908482551575,1
1.0,0.9931609630584717,1
0.0,0.03150903433561325,0
0.0,0.02082231640815735,0
1.0,0.9276761412620544,1
0.0,0.4642009437084198,0
1.0,0.9300131797790527,1
0.0,0.006428827997297049,0
1.0,0.20324376225471497,0
0.0,0.07163673639297485,0
0.0,0.00044338725274428725,0
0.0,0.00026920565869659185,0
1.0,0.07017050683498383,0
0.0,2.088099245156627e-05,0
0.0,0.02252214588224888,0
1.0,0.999992847442627,1
1.0,0.9899411797523499,1
1.0,0.8466433882713318,1
1.0,0.999990701675415,1
1.0,0.8899226784706116,1
0.0,0.02553396113216877,0
1.0,0.23434515297412872,0
1.0,0.9988422989845276,1
1.0,0.21454723179340363,0
0.0,8.026172508834861e-07,0
1.0,0.738988995552063,1
1.0,0.9997968077659607,1
0.0,0.07376302778720856,0
0.0,0.004576887469738722,0
0.0,3.5424018278717995e-05,0
0.0,0.056564416736364365,0
0.0,0.002933389274403453,0
0.0,0.002543433802202344,0
1.0,0.9987850785255432,1
1.0,0.7496492266654968,1
1.0,0.9413759708404541,1
1.0,0.9999967813491821,1
1.0,0.9485529661178589,1
1.0,0.995796799659729,1
0.0,0.00030765272094868124,0
1.0,0.9999982118606567,1
1.0,0.9999997615814209,1
0.0,0.15135273337364197,0
1.0,0.9110822677612305,1
1.0,0.9973594546318054,1
1.0,0.9684735536575317,1
1.0,0.8831775188446045,1
1.0,0.1310272365808487,0
0.0,2.0662167088403294e-08,0
0.0,0.0010384672787040472,0
0.0,0.011273602955043316,0
1.0,0.8308286666870117,1
0.0,0.017876435071229935,0
