y_label,y_pred,output
0.0,0.03176725283265114,0
0.0,0.1321692168712616,0
0.0,0.04884672164916992,0
1.0,0.052259061485528946,0
1.0,0.9963887929916382,1
1.0,0.565596342086792,1
0.0,0.003791275667026639,0
1.0,0.2035185545682907,0
0.0,0.0032109012827277184,0
1.0,0.9546891450881958,1
0.0,0.5906853079795837,1
1.0,0.9321914315223694,1
0.0,0.9014562964439392,1
0.0,0.960126519203186,1
0.0,0.011660284362733364,0
1.0,0.9389874935150146,1
1.0,0.7722105383872986,1
1.0,0.002553147030994296,0
0.0,0.36022892594337463,0
1.0,0.9459673762321472,1
1.0,0.8948656320571899,1
0.0,0.012063572183251381,0
0.0,0.6001806855201721,1
0.0,0.10065565258264542,0
0.0,0.002634600503370166,0
1.0,0.9514164328575134,1
1.0,0.966935932636261,1
1.0,0.5644362568855286,1
1.0,0.9881159067153931,1
0.0,0.06885074079036713,0
0.0,0.8365691304206848,1
1.0,0.9805068969726562,1
0.0,0.10110298544168472,0
0.0,0.00011978449037997052,0
1.0,0.8887848258018494,1
0.0,0.04208812117576599,0
1.0,0.8559889793395996,1
0.0,0.38186800479888916,0
0.0,0.9075707197189331,1
1.0,0.9952359795570374,1
0.0,0.011932482942938805,0
0.0,0.2719694972038269,0
1.0,0.9997959733009338,1
0.0,0.07917040586471558,0
1.0,0.9844703674316406,1
0.0,0.004207275342196226,0
1.0,0.8888729810714722,1
0.0,0.009831925854086876,0
0.0,0.00010181209654547274,0
0.0,0.02547595463693142,0
1.0,0.9100876450538635,1
0.0,0.00015404136502183974,0
0.0,0.008549777790904045,0
1.0,0.9939416646957397,1
1.0,0.9886444807052612,1
1.0,0.7243984937667847,1
1.0,0.9244362115859985,1
1.0,0.9991912245750427,1
0.0,0.5240145921707153,1
1.0,0.2887437641620636,0
1.0,0.9970222115516663,1
1.0,0.962657630443573,1
0.0,0.003940693102777004,0
1.0,0.9128279089927673,1
1.0,0.9503243565559387,1
0.0,0.0801490843296051,0
0.0,0.03911545127630234,0
0.0,0.0386875681579113,0
0.0,0.049555134028196335,0
0.0,0.19976885616779327,0
0.0,0.010650847107172012,0
