y_label,y_pred,output
0.0,2.392097667325288e-05,0
0.0,0.0036959578283131123,0
0.0,0.010133816860616207,0
1.0,0.34038838744163513,0
1.0,1.0,1
1.0,0.9999831914901733,1
0.0,8.910084829949483e-07,0
1.0,0.10183708369731903,0
0.0,2.8322825528448448e-05,0
1.0,0.9999570846557617,1
0.0,0.9690414667129517,1
1.0,0.9998151659965515,1
0.0,0.0038366401568055153,0
0.0,0.9968630075454712,1
0.0,0.00023320653417613357,0
1.0,0.9999974966049194,1
1.0,0.9999806880950928,1
1.0,1.136111586674815e-05,0
0.0,0.0015301177045330405,0
1.0,0.9999245405197144,1
1.0,0.18692351877689362,0
0.0,7.030403814667352e-09,0
0.0,0.5600780248641968,1
0.0,0.007268115412443876,0
0.0,0.004012930206954479,0
1.0,1.0,1
1.0,0.9999808073043823,1
1.0,0.9998241066932678,1
1.0,1.0,1
0.0,0.028671015053987503,0
0.0,0.0028231979813426733,0
1.0,0.9999977350234985,1
0.0,0.00033518773852847517,0
0.0,5.1425843139440985e-08,0
1.0,0.999996542930603,1
0.0,4.273381637176499e-05,0
1.0,0.996009349822998,1
0.0,0.01985282637178898,0
0.0,0.9992547631263733,1
1.0,0.9999995231628418,1
0.0,0.016687294468283653,0
0.0,0.4739599823951721,0
1.0,1.0,1
0.0,0.026551049202680588,0
1.0,0.9999998807907104,1
0.0,0.0005523957079276443,0
1.0,0.01330595277249813,0
0.0,0.03573337942361832,0
0.0,3.3777201480234e-08,0
0.0,0.22245308756828308,0
1.0,0.9999773502349854,1
0.0,7.313866401403857e-09,0
0.0,0.0002792883897200227,0
1.0,1.0,1
1.0,0.9999977350234985,1
1.0,0.9994304776191711,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0005929317558184266,0
1.0,0.22393259406089783,0
1.0,0.9999897480010986,1
1.0,0.9999986886978149,1
0.0,4.617862487066304e-06,0
1.0,0.9999384880065918,1
1.0,1.0,1
0.0,0.0348321758210659,0
0.0,0.002528244163841009,0
0.0,1.5688876374042593e-05,0
0.0,0.0370185561478138,0
0.0,7.899621414253488e-05,0
0.0,3.5606269648269517e-06,0
1.0,1.0,1
1.0,1.0,1
1.0,0.5601892471313477,1
1.0,0.9999964237213135,1
1.0,0.04186892509460449,0
1.0,0.9999854564666748,1
0.0,6.448996714425448e-07,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0013369934167712927,0
1.0,0.999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9990099668502808,1
1.0,0.016337016597390175,0
0.0,4.482816606810047e-08,0
0.0,5.7421625569986645e-06,0
0.0,1.106256058847066e-05,0
1.0,0.9999812841415405,1
0.0,0.0005548267508856952,0
0.0,0.0019381294259801507,0
1.0,0.9999572038650513,1
1.0,0.9999741315841675,1
0.0,0.01632457599043846,0
