y_label,y_pred,output
0.0,0.0033987064380198717,0
0.0,0.23588880896568298,0
0.0,0.8379048109054565,1
1.0,0.11750825494527817,0
1.0,1.0,1
1.0,0.9999641180038452,1
0.0,0.00018142344197258353,0
1.0,0.5469971299171448,1
0.0,0.01042204163968563,0
1.0,0.9999995231628418,1
0.0,0.0998084619641304,0
1.0,1.0,1
0.0,0.10447718948125839,0
0.0,0.15605086088180542,0
0.0,0.022141456604003906,0
1.0,0.9999411106109619,1
1.0,0.8468765020370483,1
1.0,0.015991143882274628,0
0.0,0.008328147232532501,0
1.0,0.9715799689292908,1
1.0,0.6518181562423706,1
0.0,0.20639213919639587,0
0.0,1.7859780200524256e-05,0
0.0,0.2914184629917145,0
0.0,0.025095386430621147,0
1.0,0.999995231628418,1
1.0,0.9999998807907104,1
1.0,0.9860911965370178,1
1.0,0.9918963313102722,1
0.0,0.20764054358005524,0
0.0,0.009667440317571163,0
1.0,0.9934067726135254,1
0.0,0.03869154676795006,0
0.0,0.0010170246241614223,0
1.0,0.9998941421508789,1
0.0,0.0028921966440975666,0
1.0,0.22081604599952698,0
0.0,0.27621200680732727,0
0.0,0.044618286192417145,0
1.0,1.0,1
0.0,0.37285706400871277,0
0.0,0.22351506352424622,0
1.0,0.9999973773956299,1
0.0,0.562656819820404,1
1.0,0.999995231628418,1
0.0,0.00047314929543063045,0
1.0,0.6201518774032593,1
0.0,0.027772869914770126,0
0.0,0.002489530947059393,0
0.0,0.01456619706004858,0
1.0,0.8269283175468445,1
0.0,0.014107364229857922,0
0.0,0.00189875194337219,0
1.0,0.9999786615371704,1
1.0,0.9999997615814209,1
1.0,0.9178458452224731,1
1.0,0.9999940395355225,1
1.0,0.9999926090240479,1
0.0,0.09513968974351883,0
1.0,0.46745598316192627,0
1.0,0.9999983310699463,1
1.0,0.9999949932098389,1
0.0,0.0026830187998712063,0
1.0,0.999915361404419,1
1.0,0.9715325236320496,1
0.0,0.20655974745750427,0
0.0,0.045673489570617676,0
0.0,0.010918408632278442,0
0.0,0.06050509959459305,0
0.0,0.01507627498358488,0
0.0,0.010991326533257961,0
1.0,1.0,1
1.0,1.0,1
1.0,0.18675033748149872,0
1.0,0.9995724558830261,1
1.0,0.999371349811554,1
1.0,0.9999998807907104,1
0.0,0.0016962616937234998,0
1.0,0.9993896484375,1
1.0,1.0,1
0.0,0.013836906291544437,0
1.0,0.9164098501205444,1
1.0,0.995187520980835,1
1.0,0.9996945858001709,1
1.0,0.9993256330490112,1
1.0,0.24212895333766937,0
0.0,0.0002862486580852419,0
0.0,0.05895145237445831,0
0.0,0.14392873644828796,0
1.0,0.9641340374946594,1
0.0,0.07397710531949997,0
0.0,0.1954520046710968,0
1.0,0.9795928001403809,1
1.0,0.9997480511665344,1
0.0,0.16651000082492828,0
1.0,1.0,1
1.0,0.9601829648017883,1
1.0,0.6971979737281799,1
0.0,0.004809088539332151,0
1.0,0.9998966455459595,1
0.0,0.06774332374334335,0
0.0,0.05956714227795601,0
0.0,0.00027828235761262476,0
0.0,0.2556512951850891,0
0.0,0.0016411859542131424,0
0.0,0.1088993027806282,0
1.0,0.9998087286949158,1
1.0,1.0,1
1.0,0.09740003943443298,0
0.0,0.8668322563171387,1
1.0,0.929611325263977,1
0.0,0.05938770994544029,0
0.0,0.00214221328496933,0
1.0,0.9710685610771179,1
0.0,0.02747207134962082,0
1.0,0.9996974468231201,1
0.0,0.023166703060269356,0
1.0,0.9998680353164673,1
1.0,0.9995455145835876,1
0.0,0.41794419288635254,0
0.0,0.0011689945822581649,0
0.0,0.9996230602264404,1
0.0,0.002216966589912772,0
1.0,0.9999996423721313,1
1.0,0.9999974966049194,1
0.0,0.0006220734212547541,0
0.0,0.06583227962255478,0
1.0,0.9999992847442627,1
1.0,0.9906206130981445,1
0.0,0.07801537960767746,0
0.0,0.15130630135536194,0
1.0,0.9989744424819946,1
0.0,0.1322689652442932,0
1.0,1.0,1
1.0,0.9999991655349731,1
0.0,0.024625390768051147,0
0.0,0.0017630013171583414,0
1.0,0.9993698000907898,1
0.0,0.00028540307539515197,0
1.0,0.9836424589157104,1
0.0,0.006132378708571196,0
0.0,0.1431916058063507,0
1.0,0.9999938011169434,1
1.0,0.9999970197677612,1
0.0,0.015953902155160904,0
1.0,0.9345967769622803,1
0.0,0.00713563384488225,0
0.0,0.0037203915417194366,0
0.0,0.9915879368782043,1
0.0,0.002376010175794363,0
0.0,0.03207014873623848,0
0.0,0.02039000205695629,0
0.0,0.0005421253154054284,0
0.0,0.0023291558027267456,0
0.0,0.0032786058727651834,0
1.0,1.0,1
0.0,0.014024024829268456,0
0.0,0.003303064266219735,0
1.0,0.9999972581863403,1
0.0,0.0018884193850681186,0
1.0,1.0,1
0.0,0.06253062933683395,0
0.0,0.02235000766813755,0
1.0,0.7122275829315186,1
0.0,0.0007559326477348804,0
0.0,0.8993398547172546,1
1.0,0.9646033048629761,1
1.0,0.9999793767929077,1
1.0,0.9999979734420776,1
1.0,0.9999933242797852,1
0.0,0.0006146174855530262,0
1.0,0.9996942281723022,1
1.0,0.3166893720626831,0
0.0,0.005354707594960928,0
1.0,0.9999884366989136,1
1.0,0.9998623132705688,1
1.0,0.9999990463256836,1
0.0,0.3482905924320221,0
0.0,0.0006903875037096441,0
1.0,0.9931529760360718,1
0.0,1.0,1
1.0,1.0,1
1.0,0.9999942779541016,1
0.0,0.0009875844698399305,0
1.0,1.0,1
0.0,0.011256134137511253,0
0.0,0.0780845656991005,0
0.0,0.0005428623990155756,0
0.0,0.3701360523700714,0
1.0,0.802456796169281,1
0.0,0.10500193387269974,0
0.0,0.0007865255465731025,0
0.0,0.9787923693656921,1
1.0,0.9994151592254639,1
0.0,0.002180475275963545,0
1.0,1.0,1
1.0,0.9999995231628418,1
0.0,0.01084702555090189,0
0.0,0.004731316585093737,0
0.0,0.007237856741994619,0
