y_label,y_pred,output
0.0,0.0002391159941907972,0
0.0,0.0008807258564047515,0
0.0,0.1257065087556839,0
1.0,0.27637895941734314,0
1.0,0.7364253401756287,1
1.0,0.1814146488904953,0
0.0,0.0005112352082505822,0
1.0,0.9453043341636658,1
0.0,0.006461009848862886,0
1.0,0.2802979648113251,0
0.0,0.07369528710842133,0
1.0,0.9121153354644775,1
0.0,0.014466100372374058,0
0.0,0.5270856022834778,1
0.0,0.0003597406030166894,0
1.0,0.9708275198936462,1
1.0,0.44824594259262085,0
1.0,0.006716388277709484,0
0.0,0.0018274819012731314,0
1.0,0.12770932912826538,0
1.0,0.5109963417053223,1
0.0,0.0013533912133425474,0
0.0,0.18474628031253815,0
0.0,0.0002883814449887723,0
0.0,0.0006337215309031308,0
1.0,0.9805951118469238,1
1.0,0.9737768173217773,1
1.0,0.4651927053928375,0
1.0,0.7945045828819275,1
0.0,0.0028540724888443947,0
0.0,0.002393502974882722,0
1.0,0.9806957840919495,1
0.0,0.009733437560498714,0
0.0,8.267057273769751e-05,0
1.0,0.34354814887046814,0
0.0,3.936866778531112e-05,0
1.0,0.0022991059813648462,0
0.0,0.014224912971258163,0
0.0,0.014196970500051975,0
1.0,0.9900784492492676,1
0.0,0.0017766521777957678,0
0.0,0.04814264923334122,0
1.0,0.9998366832733154,1
0.0,0.010812092572450638,0
1.0,0.9997861981391907,1
0.0,0.0006503136828541756,0
1.0,0.17486587166786194,0
0.0,0.0029647282790392637,0
0.0,0.0014258193550631404,0
0.0,0.008333615027368069,0
1.0,0.00040513213025406003,0
0.0,0.0007191675831563771,0
0.0,0.00014058958913665265,0
1.0,0.9999547004699707,1
1.0,0.9956862926483154,1
1.0,0.15829573571681976,0
1.0,0.9701504707336426,1
1.0,0.9994029998779297,1
0.0,0.001865698373876512,0
1.0,0.08882121741771698,0
1.0,0.9988547563552856,1
1.0,0.9992664456367493,1
0.0,1.5200404050119687e-05,0
1.0,0.8836531043052673,1
1.0,0.9898006319999695,1
0.0,0.0007849236135371029,0
0.0,0.0010692785726860166,0
0.0,0.0006912113749422133,0
0.0,0.0009393010986968875,0
0.0,0.004021742846816778,0
0.0,0.0018664703238755465,0
1.0,0.9997249245643616,1
1.0,0.9982074499130249,1
1.0,0.03580659627914429,0
1.0,0.9959511756896973,1
1.0,0.40517064929008484,0
1.0,0.34020376205444336,0
0.0,6.559418397955596e-05,0
1.0,0.9998997449874878,1
1.0,0.9994221925735474,1
0.0,0.004718107171356678,0
1.0,0.5467850565910339,1
1.0,0.9984450936317444,1
1.0,0.6619768738746643,1
1.0,0.9487926363945007,1
1.0,0.028599990531802177,0
0.0,5.267678352538496e-05,0
0.0,0.0012635430321097374,0
0.0,0.0022162979003041983,0
1.0,0.8985639810562134,1
0.0,0.0005409421864897013,0
0.0,0.2104257196187973,0
1.0,0.0323457270860672,0
1.0,0.8649862408638,1
0.0,0.011338373646140099,0
1.0,0.9969082474708557,1
1.0,0.19348621368408203,0
1.0,0.815372109413147,1
0.0,0.0021091499365866184,0
1.0,0.08545258641242981,0
0.0,0.0001712209777906537,0
0.0,0.053976934403181076,0
0.0,3.321692202007398e-05,0
0.0,0.003442267654463649,0
0.0,0.0005318025941960514,0
0.0,0.4341856837272644,0
1.0,0.9916768074035645,1
1.0,0.9655624628067017,1
1.0,0.14635097980499268,0
0.0,0.856107234954834,1
1.0,0.09017705172300339,0
0.0,0.0007296312833204865,0
0.0,0.0009326684521511197,0
1.0,0.9999184608459473,1
0.0,0.0006752730696462095,0
1.0,0.9882625937461853,1
0.0,2.2718777472618967e-05,0
1.0,0.6378036737442017,1
1.0,0.7417968511581421,1
0.0,0.027731137350201607,0
0.0,0.0013512501027435064,0
0.0,0.8552001714706421,1
0.0,0.9908193945884705,1
1.0,0.6531710028648376,1
1.0,0.9998244643211365,1
0.0,0.0005873733898624778,0
0.0,0.0008724203216843307,0
1.0,0.9997923970222473,1
1.0,0.6176020503044128,1
0.0,0.011681844480335712,0
0.0,0.00288988184183836,0
1.0,0.9602378606796265,1
0.0,0.08376971632242203,0
1.0,0.19134695827960968,0
1.0,0.9936165809631348,1
0.0,0.0019473148277029395,0
0.0,0.0039887758903205395,0
1.0,0.9907504916191101,1
0.0,0.00039666483644396067,0
1.0,0.008043228648602962,0
0.0,0.0014669612282887101,0
0.0,0.013939938507974148,0
1.0,0.9997542500495911,1
1.0,0.9801301956176758,1
0.0,6.995690637268126e-05,0
1.0,0.06437833607196808,0
0.0,0.00040007391362451017,0
0.0,0.0007763077737763524,0
0.0,0.6179274916648865,1
0.0,0.0033802087418735027,0
0.0,0.005621998105198145,0
0.0,0.0006087146466597915,0
0.0,3.612552973208949e-05,0
0.0,1.4646768249804154e-05,0
0.0,0.06749884784221649,0
1.0,0.999629020690918,1
