y_label,y_pred,output
0.0,0.0444151908159256,0
0.0,0.11235550791025162,0
0.0,0.059808384627103806,0
1.0,0.04911088943481445,0
1.0,0.9975366592407227,1
1.0,0.9698867797851562,1
0.0,0.03440793231129646,0
1.0,0.19729286432266235,0
0.0,0.013319739140570164,0
1.0,0.7963131666183472,1
0.0,0.11926470696926117,0
1.0,0.7564657926559448,1
0.0,0.5872709155082703,1
0.0,0.09671640396118164,0
0.0,0.06630534678697586,0
1.0,0.5545957088470459,1
1.0,0.1624690145254135,0
1.0,0.020357534289360046,0
0.0,0.16106534004211426,0
1.0,0.7674466371536255,1
1.0,0.738444983959198,1
0.0,0.05331908538937569,0
0.0,0.29496800899505615,0
0.0,0.03589170053601265,0
0.0,0.04370142146945,0
1.0,0.9695111513137817,1
1.0,0.9999932050704956,1
1.0,0.6943632364273071,1
1.0,0.2389710396528244,0
0.0,0.17693638801574707,0
0.0,0.11685709655284882,0
1.0,0.9966566562652588,1
0.0,0.09568985551595688,0
0.0,0.0004516015178523958,0
1.0,0.905388593673706,1
0.0,0.012666608206927776,0
1.0,0.7658331990242004,1
0.0,0.06944110244512558,0
0.0,0.8637967109680176,1
1.0,0.9197878837585449,1
0.0,0.14548058807849884,0
0.0,0.10974578559398651,0
1.0,0.9890882968902588,1
0.0,0.1013515293598175,0
1.0,0.43489256501197815,0
0.0,0.06077352166175842,0
1.0,0.43139150738716125,0
0.0,0.1188078224658966,0
0.0,0.0003152231511194259,0
0.0,0.09660002589225769,0
1.0,0.8385316729545593,1
0.0,0.041235778480768204,0
0.0,0.040360819548368454,0
1.0,0.9999209642410278,1
1.0,0.9915210008621216,1
1.0,0.8215877413749695,1
1.0,0.9981840252876282,1
1.0,0.9766426086425781,1
0.0,0.17800046503543854,0
1.0,0.33439186215400696,0
1.0,0.9285266995429993,1
1.0,0.9994645714759827,1
0.0,0.0645967349410057,0
1.0,0.27799320220947266,0
1.0,0.9633892774581909,1
0.0,0.1495484858751297,0
0.0,0.04378597438335419,0
0.0,0.07628452777862549,0
0.0,0.02463597059249878,0
0.0,0.03538208454847336,0
0.0,0.9257627725601196,1
1.0,0.9831253886222839,1
1.0,0.9996457099914551,1
1.0,0.6961731314659119,1
1.0,0.8980500102043152,1
1.0,0.7990815043449402,1
1.0,0.9799314141273499,1
0.0,0.0007712013320997357,0
1.0,0.9842489361763,1
1.0,0.999988317489624,1
0.0,0.31304460763931274,0
1.0,0.28181567788124084,0
1.0,0.9972208738327026,1
1.0,0.9564820528030396,1
1.0,0.9519380927085876,1
1.0,0.042699865996837616,0
0.0,0.014867112040519714,0
0.0,0.041776981204748154,0
0.0,0.13517001271247864,0
1.0,0.9081814885139465,1
0.0,0.02244080789387226,0
0.0,0.37326672673225403,0
1.0,0.8289505243301392,1
1.0,0.8832695484161377,1
0.0,0.06188906356692314,0
1.0,0.9973393082618713,1
1.0,0.2254427671432495,0
1.0,0.8278509378433228,1
0.0,0.024744894355535507,0
1.0,0.9862650036811829,1
0.0,0.3660297691822052,0
0.0,0.3256935775279999,0
0.0,0.003130795666947961,0
0.0,0.10679247975349426,0
0.0,0.021805549040436745,0
0.0,0.25122812390327454,0
1.0,0.1813739538192749,0
1.0,0.9989983439445496,1
1.0,0.6117872595787048,1
0.0,0.47895491123199463,0
1.0,0.08624772727489471,0
0.0,0.1417343020439148,0
0.0,0.12504374980926514,0
1.0,0.9934564232826233,1
0.0,0.892729640007019,1
1.0,0.6354361772537231,1
0.0,0.07232829928398132,0
1.0,0.9499924182891846,1
1.0,0.8158962726593018,1
0.0,0.41974756121635437,0
0.0,0.0513613261282444,0
0.0,0.4653216302394867,0
0.0,0.015215298160910606,0
1.0,0.9973011612892151,1
1.0,0.9848731756210327,1
0.0,0.16834136843681335,0
0.0,0.034735631197690964,0
1.0,0.9998654127120972,1
1.0,0.685880184173584,1
0.0,0.12037622928619385,0
0.0,0.03641864284873009,0
1.0,0.9000985622406006,1
0.0,0.11891672015190125,0
1.0,0.9870201349258423,1
1.0,0.983493447303772,1
0.0,0.17712001502513885,0
0.0,0.02912450022995472,0
1.0,0.46796751022338867,0
0.0,0.04970274865627289,0
1.0,0.4294935166835785,0
0.0,0.03744323179125786,0
0.0,0.5428285598754883,1
1.0,0.9876898527145386,1
1.0,0.9895524382591248,1
0.0,0.008402649313211441,0
1.0,0.6696497797966003,1
0.0,0.06012144684791565,0
0.0,0.12717898190021515,0
0.0,0.5771269202232361,1
0.0,0.09580394625663757,0
0.0,0.13487832248210907,0
0.0,0.16826695203781128,0
0.0,0.0007330735097639263,0
0.0,0.07410702109336853,0
0.0,0.42912963032722473,0
1.0,0.912959635257721,1
0.0,0.021087396889925003,0
0.0,0.006534799467772245,0
1.0,0.6628913879394531,1
0.0,0.0008168081403709948,0
1.0,0.9990742206573486,1
0.0,0.22172188758850098,0
0.0,0.0366632416844368,0
1.0,0.2057628482580185,0
0.0,0.038842592388391495,0
0.0,0.2165212482213974,0
1.0,0.7810553908348083,1
1.0,0.9318019151687622,1
1.0,0.9732745885848999,1
1.0,0.9908062815666199,1
0.0,0.014871380291879177,0
1.0,0.07623622566461563,0
