y_label,y_pred,output
0.0,0.014239510521292686,0
0.0,0.002494240179657936,0
0.0,0.014785484410822392,0
1.0,0.006590704899281263,0
1.0,0.9725915789604187,1
1.0,0.3342852294445038,0
0.0,0.000477590219816193,0
1.0,0.053248271346092224,0
0.0,0.015047624707221985,0
1.0,0.05781305208802223,0
0.0,0.06279069930315018,0
1.0,0.5992160439491272,1
0.0,0.6503890752792358,1
0.0,0.016636278480291367,0
0.0,0.003149827942252159,0
1.0,0.9998459815979004,1
1.0,0.9995755553245544,1
1.0,0.005232905503362417,0
0.0,0.013685878366231918,0
1.0,0.9943630695343018,1
1.0,0.6947872042655945,1
0.0,0.07121070474386215,0
0.0,0.40148282051086426,0
0.0,0.005309915170073509,0
0.0,0.004127716179937124,0
1.0,0.9850590229034424,1
1.0,0.043042704463005066,0
1.0,0.32732173800468445,0
1.0,0.9995042085647583,1
0.0,0.009103397838771343,0
0.0,0.41081470251083374,0
1.0,0.2357843667268753,0
0.0,0.17602039873600006,0
0.0,0.004715850576758385,0
1.0,0.875832200050354,1
0.0,0.003295334056019783,0
1.0,0.44814226031303406,0
0.0,0.04674086719751358,0
0.0,0.7068387866020203,1
1.0,0.9929920434951782,1
0.0,0.00971957203000784,0
0.0,0.04965367540717125,0
1.0,0.9998350143432617,1
0.0,0.19372981786727905,0
1.0,0.9989109039306641,1
0.0,0.0029798580799251795,0
1.0,0.11125613003969193,0
0.0,0.015443028882145882,0
0.0,0.04521433264017105,0
0.0,0.07172831147909164,0
1.0,0.010867565870285034,0
0.0,0.00209225295111537,0
0.0,0.0012369997566565871,0
1.0,0.9999346733093262,1
1.0,0.9992347955703735,1
1.0,0.20117859542369843,0
1.0,0.7947483062744141,1
1.0,0.9997923970222473,1
0.0,0.28059816360473633,0
1.0,0.03945263847708702,0
1.0,0.9970832467079163,1
1.0,0.9987576007843018,1
0.0,0.007065551355481148,0
1.0,0.7209284901618958,1
1.0,0.9999525547027588,1
0.0,0.013078457675874233,0
0.0,0.0010591596364974976,0
0.0,0.0036682889331132174,0
0.0,0.009993953630328178,0
0.0,0.042648009955883026,0
0.0,0.004175802227109671,0
1.0,0.9999837875366211,1
1.0,0.9996687173843384,1
1.0,0.8197354078292847,1
1.0,0.9999243021011353,1
1.0,0.5850281119346619,1
1.0,0.99698406457901,1
0.0,0.03692043572664261,0
1.0,0.9999918937683105,1
1.0,0.9999963045120239,1
0.0,0.08324240148067474,0
1.0,0.5888034701347351,1
1.0,0.9955511093139648,1
1.0,0.9971569776535034,1
1.0,0.7621902823448181,1
1.0,0.0022342177107930183,0
0.0,0.007663067430257797,0
0.0,0.021611547097563744,0
0.0,0.004927464295178652,0
1.0,0.6807973384857178,1
0.0,0.004135886672884226,0
0.0,0.9953480362892151,1
1.0,0.008126934058964252,0
1.0,0.8778320550918579,1
0.0,0.027742518112063408,0
1.0,0.9998021721839905,1
1.0,0.8259466290473938,1
1.0,0.9622194766998291,1
0.0,0.019704286009073257,0
1.0,0.005170644260942936,0
0.0,0.05228998512029648,0
0.0,0.9979121088981628,1
0.0,0.0010129527654498816,0
0.0,0.03830789774656296,0
0.0,0.002305504633113742,0
0.0,0.08545050024986267,0
1.0,0.9664122462272644,1
1.0,0.997519314289093,1
1.0,0.7705450654029846,1
0.0,0.4505785405635834,0
1.0,0.011838692240417004,0
0.0,0.09582510590553284,0
0.0,0.00413460424169898,0
1.0,0.9999942779541016,1
0.0,0.6668651103973389,1
1.0,0.9878012537956238,1
0.0,0.0016141114756464958,0
1.0,0.734706699848175,1
1.0,0.8308428525924683,1
0.0,0.07645152509212494,0
0.0,0.0023096741642802954,0
0.0,0.8004905581474304,1
0.0,0.529205322265625,1
1.0,0.9836428165435791,1
1.0,0.9996404647827148,1
0.0,0.0008584645111113787,0
0.0,0.026606645435094833,0
1.0,0.9998818635940552,1
1.0,0.9992534518241882,1
0.0,0.06272642314434052,0
0.0,0.010878638364374638,0
1.0,0.11557398736476898,0
0.0,0.011175332590937614,0
1.0,0.9996695518493652,1
1.0,0.7806090116500854,1
0.0,0.3170967698097229,0
0.0,0.04517526924610138,0
1.0,0.9999960660934448,1
0.0,0.009188170544803143,0
1.0,0.19336535036563873,0
0.0,0.003247287357226014,0
0.0,0.12838992476463318,0
1.0,0.9997684359550476,1
1.0,0.9584494233131409,1
0.0,0.0009635533788241446,0
1.0,0.05152614414691925,0
0.0,0.02789842151105404,0
0.0,0.0014425417175516486,0
0.0,0.8272811770439148,1
0.0,0.014956124126911163,0
0.0,0.04124955087900162,0
0.0,0.013899176381528378,0
0.0,0.001115405815653503,0
0.0,0.017640000209212303,0
0.0,0.05820535495877266,0
1.0,0.9463532567024231,1
0.0,0.0009584068902768195,0
0.0,0.003750138683244586,0
1.0,0.9999908208847046,1
0.0,0.03052421472966671,0
1.0,0.9575712084770203,1
0.0,0.00023114429495763034,0
0.0,0.00403814809396863,0
1.0,0.8642870783805847,1
0.0,0.0032697671558707952,0
0.0,0.12013442069292068,0
1.0,0.9821849465370178,1
1.0,0.7778515815734863,1
1.0,0.9999332427978516,1
1.0,0.6685947179794312,1
0.0,0.0040452079847455025,0
1.0,0.018012046813964844,0
1.0,0.11139968037605286,0
0.0,0.0009928069775924087,0
1.0,0.9879107475280762,1
1.0,0.9923795461654663,1
1.0,0.9988981485366821,1
0.0,0.03294079005718231,0
0.0,0.3703728914260864,0
1.0,0.9372634291648865,1
0.0,0.5930919051170349,1
1.0,0.9940705895423889,1
1.0,0.9309279918670654,1
0.0,0.0002547012409195304,0
1.0,0.9946600794792175,1
0.0,0.005340476054698229,0
0.0,0.013932731002569199,0
0.0,0.0061332909390330315,0
0.0,0.03075951151549816,0
1.0,0.026518015190958977,0
0.0,0.013663330115377903,0
0.0,0.0019583026878535748,0
0.0,0.17386215925216675,0
1.0,0.9999936819076538,1
0.0,0.009316607378423214,0
1.0,0.9999113082885742,1
1.0,0.9988527297973633,1
0.0,0.001675920793786645,0
0.0,0.0063371616415679455,0
0.0,0.008305477909743786,0
0.0,0.001617182744666934,0
1.0,0.10429096966981888,0
0.0,0.023465946316719055,0
1.0,0.9988364577293396,1
1.0,0.7909745573997498,1
0.0,0.32164132595062256,0
1.0,0.9816934466362,1
0.0,0.014209141954779625,0
1.0,0.9146871566772461,1
0.0,0.41218990087509155,0
1.0,0.7822486758232117,1
1.0,0.7938945293426514,1
1.0,0.9966579675674438,1
1.0,0.9990038275718689,1
1.0,0.9984551668167114,1
0.0,0.0065637389197945595,0
0.0,0.012132399715483189,0
0.0,0.016930874437093735,0
0.0,0.0077242255210876465,0
0.0,0.0052877929992973804,0
1.0,0.009999191388487816,0
0.0,0.8037443161010742,1
1.0,0.017765332013368607,0
0.0,0.13480587303638458,0
0.0,0.13397035002708435,0
0.0,0.009235057979822159,0
1.0,0.9997319579124451,1
1.0,0.9874829053878784,1
0.0,0.017331991344690323,0
0.0,0.03174672648310661,0
0.0,0.001831229543313384,0
0.0,0.005406161304563284,0
1.0,0.9728682637214661,1
1.0,0.8014288544654846,1
0.0,0.09391867369413376,0
1.0,0.9925363063812256,1
1.0,0.9965652823448181,1
0.0,0.002649282105267048,0
0.0,0.0045828805305063725,0
1.0,0.9997656941413879,1
1.0,0.9982341527938843,1
0.0,0.005741216242313385,0
1.0,0.993732750415802,1
1.0,0.03471342474222183,0
1.0,0.16703304648399353,0
0.0,0.042606420814991,0
0.0,0.015266718342900276,0
1.0,0.003970304504036903,0
0.0,0.017077231779694557,0
1.0,0.5759950280189514,1
0.0,0.007880881428718567,0
1.0,0.5598837733268738,1
1.0,0.021639445796608925,0
1.0,0.9870831966400146,1
1.0,0.00933896005153656,0
1.0,0.018650449812412262,0
0.0,0.24400083720684052,0
0.0,0.013258264400064945,0
0.0,0.10974644124507904,0
1.0,0.0009887136984616518,0
1.0,0.8742420673370361,1
0.0,0.4662047326564789,0
0.0,0.0004275185347069055,0
1.0,0.8895952105522156,1
0.0,0.18911251425743103,0
0.0,0.000587786955293268,0
1.0,0.9959140419960022,1
0.0,0.7863288521766663,1
0.0,0.003753343131393194,0
1.0,0.2028014212846756,0
0.0,0.9692720770835876,1
0.0,0.005843890365213156,0
0.0,0.002528039738535881,0
1.0,0.9995608925819397,1
1.0,0.9062186479568481,1
0.0,0.004290434066206217,0
1.0,0.04168166220188141,0
0.0,0.009474800899624825,0
0.0,0.34031808376312256,0
1.0,0.21874868869781494,0
0.0,0.09133850783109665,0
0.0,0.8605888485908508,1
1.0,0.9988228678703308,1
0.0,0.18898358941078186,0
1.0,0.03515102341771126,0
0.0,0.03608034551143646,0
0.0,0.0009519192390143871,0
1.0,0.5663195848464966,1
1.0,0.9492993354797363,1
0.0,0.0011985342716798186,0
0.0,0.024993011727929115,0
1.0,0.4549732804298401,0
0.0,0.9625751972198486,1
0.0,0.0002845724520739168,0
0.0,0.02602832391858101,0
1.0,0.9800481200218201,1
0.0,0.024266239255666733,0
1.0,0.9999971389770508,1
0.0,0.2283671796321869,0
1.0,0.9999744892120361,1
0.0,0.12086345255374908,0
1.0,0.6924148201942444,1
1.0,0.9999994039535522,1
0.0,0.0014026607386767864,0
1.0,0.35084450244903564,0
0.0,0.006089949049055576,0
0.0,0.6593436598777771,1
0.0,0.010562561452388763,0
0.0,0.0021591358818113804,0
0.0,0.00274489913135767,0
1.0,0.7841397523880005,1
0.0,0.007918240502476692,0
1.0,0.9999152421951294,1
0.0,0.039017751812934875,0
1.0,0.9999955892562866,1
0.0,0.09657195955514908,0
0.0,0.027352025732398033,0
0.0,0.04376869648694992,0
1.0,0.9834043383598328,1
0.0,0.1089114248752594,0
1.0,0.9999784231185913,1
1.0,0.9763033390045166,1
0.0,0.0017552567878738046,0
1.0,0.28661566972732544,0
0.0,0.018666308373212814,0
0.0,0.028477735817432404,0
1.0,0.9987989664077759,1
0.0,0.009654401801526546,0
0.0,0.00220147124491632,0
0.0,0.0014253298286348581,0
1.0,0.9999797344207764,1
0.0,0.008937113918364048,0
0.0,0.09340324997901917,0
0.0,0.00620315270498395,0
0.0,0.9856595993041992,1
1.0,0.9986985921859741,1
0.0,0.04919617995619774,0
0.0,0.006011893041431904,0
0.0,0.02903091534972191,0
1.0,0.9999995231628418,1
0.0,0.8693063259124756,1
0.0,0.0036560227163136005,0
1.0,0.9933308959007263,1
0.0,0.002155391499400139,0
0.0,0.027758747339248657,0
1.0,0.419487327337265,0
1.0,0.8856562972068787,1
0.0,0.0049036224372684956,0
0.0,0.007969343103468418,0
1.0,0.9986415505409241,1
1.0,0.998492956161499,1
0.0,0.00295448605902493,0
0.0,0.02903234399855137,0
0.0,0.060028545558452606,0
0.0,0.016312619671225548,0
0.0,0.008007912896573544,0
1.0,0.9325409531593323,1
0.0,0.004011539276689291,0
0.0,0.05066055804491043,0
1.0,0.032507214695215225,0
0.0,0.019375445321202278,0
0.0,0.0033366645220667124,0
1.0,0.9999228715896606,1
1.0,0.020902637392282486,0
1.0,0.9993464350700378,1
0.0,0.9951510429382324,1
1.0,0.23394648730754852,0
0.0,0.004571249242872,0
0.0,0.0025991140864789486,0
0.0,0.10489607602357864,0
1.0,0.7671311497688293,1
0.0,0.0017083787824958563,0
1.0,0.8887685537338257,1
0.0,0.05921589583158493,0
0.0,0.0012777475640177727,0
0.0,0.007310331333428621,0
0.0,0.023519271984696388,0
1.0,0.2174091786146164,0
0.0,0.09054278582334518,0
1.0,0.9420154690742493,1
1.0,0.03988615423440933,0
0.0,0.001956464722752571,0
1.0,0.008439970202744007,0
1.0,0.9999791383743286,1
0.0,0.7159083485603333,1
0.0,0.0031008876394480467,0
1.0,0.9978971481323242,1
1.0,0.9999970197677612,1
1.0,0.017533861100673676,0
0.0,0.00987177062779665,0
1.0,0.8367104530334473,1
0.0,0.0015210325364023447,0
0.0,0.032973188906908035,0
0.0,0.010387388058006763,0
0.0,0.08738201856613159,0
0.0,0.09531942009925842,0
1.0,0.03224100172519684,0
0.0,0.6592183709144592,1
1.0,0.9856115579605103,1
0.0,0.005178408231586218,0
1.0,0.9987518787384033,1
1.0,0.04161609336733818,0
1.0,0.9998441934585571,1
0.0,0.0005019645905122161,0
0.0,0.07085701823234558,0
1.0,0.09224020689725876,0
1.0,0.9812652468681335,1
0.0,0.024413837119936943,0
0.0,0.0064067835919559,0
0.0,0.10719497501850128,0
1.0,0.9913750290870667,1
1.0,0.9989405274391174,1
0.0,0.0034923076163977385,0
1.0,0.8591575622558594,1
0.0,0.05037239193916321,0
0.0,0.008852319791913033,0
1.0,0.9997044205665588,1
0.0,0.01757657900452614,0
0.0,0.020773403346538544,0
1.0,0.8048253655433655,1
0.0,0.008092573843896389,0
1.0,0.9321087002754211,1
1.0,0.9999854564666748,1
0.0,0.00432196818292141,0
0.0,0.0011634351685643196,0
1.0,0.9784846901893616,1
1.0,0.20693539083003998,0
0.0,0.0593758299946785,0
0.0,0.9857640862464905,1
0.0,0.0019519039196893573,0
0.0,0.005038479808717966,0
1.0,0.999976634979248,1
1.0,0.9927864670753479,1
1.0,0.9999665021896362,1
1.0,0.9347970485687256,1
1.0,0.9948967099189758,1
0.0,0.011625146493315697,0
0.0,0.025821398943662643,0
0.0,0.0035786700900644064,0
