y_label,y_pred,output
0.0,0.0010449003893882036,0
0.0,0.16791792213916779,0
0.0,0.05183304473757744,0
1.0,0.018698982894420624,0
1.0,0.9999994039535522,1
1.0,0.9836063385009766,1
0.0,0.00026758178137242794,0
1.0,0.5691911578178406,1
0.0,0.0048098028637468815,0
1.0,0.9992344379425049,1
0.0,0.09786295145750046,0
1.0,0.9997311234474182,1
0.0,0.8394971489906311,1
0.0,0.38957855105400085,0
0.0,0.02589382417500019,0
1.0,0.8994389176368713,1
1.0,0.6178293824195862,1
1.0,0.0006331474869512022,0
0.0,0.013686084188520908,0
1.0,0.8494710326194763,1
1.0,0.21337559819221497,0
0.0,1.2264654287719168e-05,0
0.0,0.3792981505393982,0
0.0,0.49428048729896545,0
0.0,0.0031288289465010166,0
1.0,0.9999957084655762,1
1.0,0.9640272855758667,1
1.0,0.9994131326675415,1
1.0,0.9754219055175781,1
0.0,0.1476467400789261,0
0.0,0.020228544250130653,0
1.0,0.9945785999298096,1
0.0,0.027966361492872238,0
0.0,1.914384301926475e-05,0
1.0,0.9575826525688171,1
0.0,0.000515320454724133,0
1.0,0.0539749376475811,0
0.0,0.10427708923816681,0
0.0,0.676052451133728,1
1.0,0.9999988079071045,1
0.0,0.6148415803909302,1
0.0,0.6696366667747498,1
1.0,0.9999977350234985,1
0.0,0.05053338408470154,0
1.0,0.9327147603034973,1
0.0,0.003185365116223693,0
1.0,0.6943656802177429,1
0.0,0.4563547968864441,0
0.0,0.004369468428194523,0
0.0,0.004810797981917858,0
1.0,0.9616138935089111,1
0.0,4.85584168927744e-05,0
0.0,0.006610133685171604,0
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,0.5713174939155579,1
1.0,1.0,1
1.0,0.9999406337738037,1
0.0,0.1436188668012619,0
1.0,0.37794333696365356,0
1.0,0.9982374906539917,1
1.0,0.9965320825576782,1
0.0,0.00040047132642939687,0
1.0,0.3189099431037903,0
1.0,0.99991774559021,1
