y_label,y_pred,output
0.0,0.1821475625038147,0
0.0,0.0005443517584353685,0
0.0,0.0098990174010396,0
0.0,0.0004586131253745407,0
0.0,0.013326720334589481,0
0.0,0.0013722007861360908,0
0.0,0.007402659859508276,0
0.0,0.000531430880073458,0
1.0,0.9597774147987366,1
0.0,0.0007441870402544737,0
0.0,0.0011146500473842025,0
0.0,0.0006757440278306603,0
0.0,0.0007224286673590541,0
0.0,0.000650301924906671,0
0.0,0.0006434120587073267,0
0.0,0.0005812980234622955,0
0.0,0.0006333921919576824,0
0.0,0.0006103962077759206,0
0.0,0.01377884391695261,0
0.0,0.0009766374714672565,0
0.0,0.0010678167454898357,0
0.0,0.0022375111002475023,0
0.0,0.00044792875996790826,0
0.0,0.00048076262464746833,0
0.0,0.002199780195951462,0
0.0,0.0008982183062471449,0
0.0,0.0022914588917046785,0
0.0,0.42436063289642334,0
0.0,9.725757263367996e-05,0
0.0,0.0008145712199620903,0
0.0,0.0036756598856300116,0
0.0,0.0025512471329420805,0
0.0,0.0031744041480123997,0
1.0,0.9999990463256836,1
0.0,0.003757979953661561,0
0.0,0.0035825197119265795,0
0.0,0.01443097647279501,0
0.0,0.007460301276296377,0
0.0,0.0031083093490451574,0
0.0,0.000657138938549906,0
0.0,0.007087272126227617,0
0.0,0.00978432409465313,0
0.0,0.004667350556701422,0
0.0,0.0016615662025287747,0
0.0,0.0005756866885349154,0
0.0,0.005569098517298698,0
0.0,0.0005621716845780611,0
1.0,0.03602239489555359,0
1.0,0.99996018409729,1
0.0,0.0008266706136055291,0
0.0,0.001380386296659708,0
0.0,2.5199498850270174e-05,0
0.0,0.001151456031948328,0
0.0,0.0013225272996351123,0
0.0,0.0005632151151075959,0
0.0,0.0190289206802845,0
0.0,0.05248543620109558,0
0.0,0.0011111933272331953,0
0.0,0.0025990137364715338,0
0.0,0.0005134487873874605,0
0.0,0.002594343153759837,0
0.0,0.0004137988144066185,0
0.0,0.014109129086136818,0
0.0,0.0008989087655209005,0
0.0,0.0004459579358808696,0
0.0,0.0004716574912890792,0
0.0,0.000826746691018343,0
0.0,0.004054736346006393,0
0.0,0.03618834540247917,0
0.0,0.0005699967150576413,0
0.0,0.014552028849720955,0
0.0,0.0019313165685161948,0
0.0,0.07762784510850906,0
0.0,0.0009494695113971829,0
0.0,0.0027612149715423584,0
0.0,0.0010425189975649118,0
0.0,0.006176808383315802,0
1.0,0.9983118772506714,1
0.0,0.0006953609990887344,0
0.0,0.008176122792065144,0
0.0,0.0008622055174782872,0
0.0,0.0009275700431317091,0
0.0,0.0006587511161342263,0
0.0,0.0009635055903345346,0
0.0,0.0005483459681272507,0
0.0,0.000585017551202327,0
0.0,0.0016982977977022529,0
0.0,0.0001472061558160931,0
0.0,0.0006399640697054565,0
0.0,0.00100653525441885,0
0.0,0.0020866093691438437,0
0.0,0.00022219061793293804,0
0.0,0.0015379955293610692,0
0.0,0.0006733204354532063,0
0.0,0.0007009960245341063,0
0.0,0.0005580505239777267,0
0.0,0.00041606154991313815,0
0.0,0.000651915033813566,0
0.0,0.010947834700345993,0
0.0,0.0006495917332358658,0
0.0,6.101665348978713e-05,0
0.0,0.0012027885532006621,0
0.0,0.002506628865376115,0
0.0,0.0006161444471217692,0
0.0,0.0012225081445649266,0
0.0,0.0013185404241085052,0
0.0,0.0011887962464243174,0
0.0,0.0009992859559133649,0
0.0,0.002456350950524211,0
0.0,0.000587024143896997,0
0.0,0.0007118993089534342,0
0.0,0.000873587850946933,0
0.0,0.0006450031651183963,0
0.0,0.02194073796272278,0
0.0,0.000918870500754565,0
0.0,0.0008997340337373316,0
0.0,0.0005988633492961526,0
0.0,0.0005345450481399894,0
0.0,0.0005341304931789637,0
0.0,0.0008350607822649181,0
0.0,0.03531200811266899,0
0.0,0.0005946958553977311,0
0.0,0.0005687932716682553,0
0.0,0.0006178221665322781,0
0.0,0.004175108857452869,0
0.0,0.009918585419654846,0
0.0,0.014088362455368042,0
0.0,0.0006722294492647052,0
0.0,0.0005144854076206684,0
0.0,0.0007029450498521328,0
0.0,0.0006655503530055285,0
0.0,0.00041799459722824395,0
0.0,0.000510507496073842,0
0.0,0.0007616117363795638,0
0.0,0.0005774741293862462,0
0.0,0.00904300156980753,0
0.0,0.201256662607193,0
0.0,0.0008996002143248916,0
0.0,0.002878033323213458,0
0.0,0.0002515894593670964,0
0.0,0.0008306617964990437,0
0.0,0.0023818248882889748,0
0.0,0.0015126891667023301,0
0.0,0.0006733906920999289,0
0.0,0.0023016713093966246,0
0.0,0.04837276041507721,0
0.0,0.17135386168956757,0
0.0,0.001294394489377737,0
0.0,0.0005913329077884555,0
0.0,0.000739381939638406,0
0.0,0.033847738057374954,0
0.0,0.0011711602564901114,0
1.0,0.9999992847442627,1
0.0,0.016598617658019066,0
0.0,0.05440937727689743,0
0.0,0.0005312273278832436,0
0.0,0.0013315527467057109,0
0.0,0.001308636274188757,0
0.0,0.002461388474330306,0
1.0,0.9999526739120483,1
0.0,0.032957859337329865,0
0.0,0.007809261325746775,0
0.0,0.000687216583173722,0
0.0,0.0005305378581397235,0
0.0,0.0020573539659380913,0
0.0,0.007496955338865519,0
0.0,0.0008112762589007616,0
0.0,0.0009568156092427671,0
0.0,0.007408962585031986,0
0.0,0.012496246956288815,0
0.0,0.005528672132641077,0
0.0,0.0008656839490868151,0
0.0,0.0004521961964201182,0
0.0,0.012977861799299717,0
0.0,0.016094300895929337,0
0.0,0.013488881289958954,0
0.0,0.0013263884466141462,0
0.0,0.000427764724008739,0
0.0,0.005550103727728128,0
0.0,0.014834561385214329,0
0.0,0.007160109933465719,0
0.0,0.003683104645460844,0
0.0,0.006568402051925659,0
0.0,0.01731971651315689,0
0.0,0.06418880075216293,0
0.0,0.00033436782541684806,0
0.0,0.0006498059956356883,0
0.0,0.042602356523275375,0
0.0,0.0013291535433381796,0
0.0,0.0013444998767226934,0
0.0,0.0011910394532606006,0
0.0,0.002022620989009738,0
0.0,0.0007617075461894274,0
0.0,0.00042831007158383727,0
0.0,0.005332174710929394,0
0.0,0.00048096454702317715,0
0.0,0.002061263658106327,0
0.0,0.0008156690746545792,0
0.0,0.0006670961156487465,0
0.0,0.0011427804129198194,0
0.0,0.01148503739386797,0
0.0,0.0013835013378411531,0
0.0,0.0015173583524301648,0
0.0,0.000863411114551127,0
0.0,0.0007561337552033365,0
0.0,0.03451479971408844,0
0.0,0.0006330825854092836,0
0.0,0.016942918300628662,0
0.0,0.0006483704783022404,0
0.0,0.0007140726083889604,0
0.0,0.0007172511541284621,0
0.0,0.0024544086772948503,0
0.0,0.011415379121899605,0
0.0,0.0009616374736651778,0
0.0,0.0007104045944288373,0
0.0,0.0004333736142143607,0
0.0,0.002997195813804865,0
0.0,0.0005036527873016894,0
0.0,0.03153549134731293,0
0.0,0.0016588997095823288,0
0.0,0.00500347837805748,0
0.0,0.0005407733842730522,0
0.0,0.0015679686330258846,0
0.0,0.008381419815123081,0
0.0,0.0005596629343926907,0
1.0,0.9999996423721313,1
0.0,0.0009366856538690627,0
0.0,6.576372834388167e-05,0
0.0,0.001383116003125906,0
0.0,0.0011364942183718085,0
0.0,0.020996160805225372,0
0.0,0.0006290798191912472,0
0.0,0.0014197275741025805,0
0.0,0.0003757965168915689,0
0.0,0.005258081015199423,0
0.0,0.0025030607357621193,0
0.0,0.003584392601624131,0
0.0,0.0032455348409712315,0
0.0,0.00151590455789119,0
0.0,0.0012162813218310475,0
0.0,0.0007301914738491178,0
0.0,0.0010908071417361498,0
0.0,0.04155924916267395,0
0.0,0.0007227010792121291,0
0.0,0.004140136763453484,0
1.0,0.2673081159591675,0
0.0,0.000399215379729867,0
0.0,0.0004057808837387711,0
0.0,0.0006459228461608291,0
0.0,0.004671512637287378,0
0.0,0.15859580039978027,0
0.0,0.0005778248887509108,0
0.0,0.0010104067623615265,0
0.0,0.0013806550996378064,0
0.0,0.003311239182949066,0
0.0,0.04838315024971962,0
0.0,0.008876798674464226,0
0.0,0.000991121050901711,0
0.0,0.0004174239875283092,0
0.0,0.012777520343661308,0
0.0,0.0007171055767685175,0
0.0,0.0007077664486132562,0
0.0,0.0058967736549675465,0
0.0,0.000641360180452466,0
0.0,0.0005680978647433221,0
0.0,0.0006398636614903808,0
0.0,0.0021427322644740343,0
0.0,0.0007093377062119544,0
0.0,0.0007559734513051808,0
0.0,0.004859097767621279,0
0.0,0.00042920518899336457,0
0.0,0.017043983563780785,0
0.0,0.00010412423580419272,0
0.0,0.0008133960072882473,0
0.0,0.000573095865547657,0
0.0,0.004170189145952463,0
0.0,0.0006190843996591866,0
0.0,0.0029282725881785154,0
0.0,0.005832877941429615,0
0.0,0.001544766710139811,0
0.0,0.00043455007835291326,0
0.0,0.0009146031807176769,0
0.0,0.0004591780889313668,0
0.0,0.0005303652142174542,0
0.0,0.0007732578087598085,0
0.0,0.0009934622794389725,0
0.0,0.021630853414535522,0
0.0,0.0016139870276674628,0
0.0,0.0006113615818321705,0
0.0,0.01410837285220623,0
0.0,0.0008274918654933572,0
0.0,0.0006089566159062088,0
0.0,0.0007762268651276827,0
0.0,0.00578612694516778,0
0.0,0.00017535389633849263,0
0.0,0.001080045592971146,0
1.0,0.13407394289970398,0
0.0,0.0009750066674314439,0
0.0,0.0006140662007965147,0
0.0,0.012343265116214752,0
0.0,0.0012906872434541583,0
0.0,0.0016766542103141546,0
0.0,0.000610217684879899,0
0.0,0.0017748390091583133,0
0.0,0.0016580406809225678,0
0.0,0.1525171548128128,0
0.0,0.0011069978354498744,0
0.0,0.0007139439694583416,0
0.0,0.015434700064361095,0
0.0,0.0009965018834918737,0
0.0,0.0008657367434352636,0
1.0,0.996009111404419,1
0.0,0.0005028812447562814,0
0.0,0.0008557505789212883,0
0.0,0.0005141785368323326,0
0.0,0.0005079918773844838,0
0.0,0.0008317236206494272,0
0.0,0.015122614800930023,0
0.0,0.0004936882760375738,0
0.0,0.0006867435295134783,0
0.0,0.0006757169030606747,0
0.0,0.0007065866957418621,0
0.0,0.001005175057798624,0
0.0,0.002141261473298073,0
0.0,0.01617141254246235,0
0.0,0.02581215091049671,0
0.0,0.003915989771485329,0
0.0,0.009318782016634941,0
1.0,0.8134552836418152,1
0.0,0.0009446483454667032,0
0.0,0.0015863435110077262,0
0.0,0.0006088733207434416,0
0.0,0.0008479158859699965,0
0.0,0.0009887070627883077,0
0.0,0.0005521593848243356,0
0.0,0.0009999026078730822,0
0.0,0.0063761500641703606,0
0.0,0.036021459847688675,0
0.0,0.0007007481763139367,0
0.0,0.0010302121518179774,0
1.0,0.0056848046369850636,0
0.0,0.0012715122429654002,0
0.0,0.002545089228078723,0
0.0,0.013669566251337528,0
0.0,0.0009424521122127771,0
0.0,0.014250900596380234,0
0.0,0.000848795345518738,0
0.0,0.005233129020780325,0
0.0,0.004868225660175085,0
0.0,0.0005798263591714203,0
0.0,0.0015642771031707525,0
0.0,0.0018466708716005087,0
0.0,0.0008342384826391935,0
0.0,0.0006303926929831505,0
0.0,0.0006833375664427876,0
0.0,0.0035033500753343105,0
0.0,0.004299904219806194,0
0.0,0.0007664670119993389,0
0.0,0.004351245705038309,0
0.0,0.0010026691015809774,0
0.0,0.0006678543286398053,0
1.0,0.9999998807907104,1
0.0,0.9077615141868591,1
0.0,0.004017970059067011,0
0.0,0.0008510585175827146,0
0.0,0.0007207099697552621,0
0.0,0.0011410530423745513,0
0.0,0.0012127506779506803,0
0.0,0.0008350879070349038,0
0.0,0.0007886205567047,0
0.0,0.0003789963375311345,0
0.0,0.0007298989803530276,0
0.0,0.0007159123197197914,0
0.0,0.005838668439537287,0
0.0,0.00708587933331728,0
0.0,0.0003723724512383342,0
0.0,0.004350652452558279,0
0.0,0.0007744812173768878,0
0.0,0.0006621661596000195,0
0.0,0.0015050777001306415,0
0.0,0.0023417852353304625,0
0.0,0.026715872809290886,0
0.0,0.0009680271032266319,0
0.0,0.0024353433400392532,0
0.0,0.0015565399080514908,0
0.0,0.011046459898352623,0
0.0,0.0009706721175462008,0
0.0,0.0015579966129735112,0
0.0,0.0008175381808541715,0
0.0,0.0031737415120005608,0
0.0,0.0008819573558866978,0
0.0,0.0013019355246797204,0
0.0,0.012058726511895657,0
0.0,0.0008642590255476534,0
0.0,0.0009225835092365742,0
0.0,0.0008117066463455558,0
0.0,0.0005867108702659607,0
0.0,0.0004846674855798483,0
0.0,0.001641193637624383,0
0.0,0.06628137081861496,0
0.0,0.0006709247827529907,0
0.0,0.0035356860607862473,0
0.0,0.0003582637873478234,0
0.0,0.0036720745265483856,0
0.0,0.002706593368202448,0
0.0,0.001963802380487323,0
0.0,0.0012424368178471923,0
0.0,0.003657671855762601,0
0.0,0.010654907673597336,0
0.0,0.003546635154634714,0
0.0,0.0006778398528695107,0
0.0,0.004091163631528616,0
1.0,1.0,1
0.0,0.0006053922115825117,0
0.0,0.000774434010963887,0
0.0,0.0009310401510447264,0
0.0,0.0050238571129739285,0
0.0,0.001026840414851904,0
0.0,0.0021976607386022806,0
0.0,0.0005616933922283351,0
0.0,0.0008434668998233974,0
0.0,0.0002698040916584432,0
0.0,0.0017228582873940468,0
1.0,0.999998927116394,1
0.0,0.008839576505124569,0
0.0,0.0020627109333872795,0
0.0,0.00046913657570257783,0
0.0,0.0006495697889477015,0
0.0,0.023537294939160347,0
0.0,0.01764339581131935,0
0.0,0.0008075070800259709,0
0.0,0.0004627034650184214,0
0.0,0.0010217115050181746,0
0.0,0.0017856827471405268,0
0.0,0.000698960735462606,0
0.0,0.0002956443640869111,0
0.0,0.0004208559694234282,0
0.0,0.017543280497193336,0
0.0,0.0022267077583819628,0
0.0,0.006703808903694153,0
0.0,0.0016795434057712555,0
0.0,0.0004123951366636902,0
