y_label,y_pred,output
0.0,1.5465699554351175e-10,0
0.0,1.3349300129220857e-16,0
0.0,1.2902802592943514e-16,0
0.0,3.082450303847333e-15,0
0.0,2.786883501748605e-10,0
0.0,1.4081096288975914e-09,0
0.0,3.3761819728805875e-11,0
0.0,2.1402881450780864e-15,0
1.0,0.999683141708374,1
0.0,1.1317349901673879e-07,0
0.0,1.9467540206480346e-17,0
0.0,7.758619524622645e-09,0
0.0,1.574577446206149e-08,0
0.0,1.1109188791319849e-13,0
0.0,2.7916835509955717e-09,0
0.0,2.7640176369914116e-08,0
0.0,5.447366190937386e-13,0
0.0,4.145831347698143e-16,0
0.0,7.404975521652091e-10,0
0.0,7.457525597588147e-23,0
0.0,2.434968227049694e-09,0
0.0,1.1583181672738827e-22,0
0.0,4.862968853558414e-05,0
0.0,1.8452865304515703e-19,0
0.0,7.915769602295786e-12,0
0.0,1.1092215146391027e-08,0
0.0,5.3095880827875447e-14,0
0.0,9.416447574039921e-05,0
0.0,5.509702763473179e-11,0
0.0,9.248202247416626e-13,0
0.0,3.398545516120066e-07,0
0.0,1.7153858461398894e-16,0
0.0,6.353199650394048e-12,0
1.0,0.9999204874038696,1
0.0,0.002388848690316081,0
0.0,3.6186377787468527e-13,0
0.0,0.7175942063331604,1
0.0,1.3161848098398785e-17,0
0.0,5.036936145952353e-12,0
0.0,9.999103944655894e-27,0
0.0,6.859452139622126e-17,0
0.0,5.4908291531319264e-06,0
0.0,1.29955632885797e-17,0
0.0,2.1249197910413412e-16,0
0.0,7.519620370171134e-14,0
0.0,3.760702327326726e-07,0
0.0,2.735589782551105e-16,0
1.0,1.581178730702959e-05,0
1.0,0.999967098236084,1
0.0,2.70131724131842e-16,0
0.0,2.8969917493501926e-19,0
0.0,1.2759362730619887e-20,0
0.0,3.232229022327943e-15,0
0.0,1.2654260451994137e-11,0
0.0,2.0701775339679535e-15,0
0.0,8.33689800190784e-19,0
0.0,2.5587555430621157e-24,0
0.0,2.2053846821014137e-21,0
0.0,4.960907330039315e-16,0
0.0,2.852776153874666e-18,0
0.0,3.3257160914068606e-11,0
0.0,7.72009637216915e-23,0
0.0,3.8819315817395506e-11,0
0.0,9.709013284009416e-06,0
0.0,4.0398588439089205e-15,0
0.0,1.176741673937845e-13,0
0.0,4.233044421653176e-07,0
0.0,3.7289008686380853e-13,0
0.0,9.211471169168206e-11,0
0.0,3.77103753268604e-16,0
0.0,5.656104316685616e-21,0
0.0,4.028085157092853e-12,0
0.0,1.6267469345860285e-14,0
0.0,2.9633556185788064e-16,0
0.0,1.2739713728393554e-09,0
0.0,3.416712690551549e-09,0
0.0,2.5234675460339417e-12,0
1.0,0.999683141708374,1
0.0,3.314035157409023e-10,0
0.0,1.8296567201328336e-18,0
0.0,1.1062404874654036e-15,0
0.0,1.2704114561550017e-13,0
0.0,1.4381657267889498e-16,0
0.0,2.866304405445653e-24,0
0.0,2.2741197813758163e-10,0
0.0,3.0422270252879416e-17,0
0.0,8.36727775011415e-15,0
0.0,2.0273610355545105e-20,0
0.0,4.908610523259099e-17,0
0.0,1.2468776731111575e-06,0
0.0,1.1727260829097474e-10,0
0.0,7.79303430462194e-15,0
0.0,2.729834858595376e-13,0
0.0,1.2344450461831968e-10,0
0.0,2.2030247417981208e-11,0
0.0,3.537336965564464e-07,0
0.0,1.9944605966770723e-09,0
0.0,5.622067078547843e-08,0
0.0,1.004919431579765e-05,0
0.0,1.4585158147419516e-21,0
0.0,6.362892018016517e-15,0
0.0,1.08623536919627e-15,0
0.0,1.1806288097767487e-13,0
0.0,2.510682418022591e-16,0
0.0,2.6394820551445264e-08,0
0.0,1.690294734420835e-14,0
0.0,4.024537929581129e-07,0
0.0,1.3134280374262727e-22,0
0.0,5.708233885570735e-10,0
0.0,1.1879072341292306e-27,0
0.0,1.2888634643411706e-16,0
0.0,4.3132374165370114e-23,0
0.0,6.134872124197166e-12,0
0.0,3.741364856812979e-11,0
0.0,3.592556460652041e-11,0
0.0,1.5405595635981095e-12,0
0.0,4.36683578186603e-08,0
0.0,6.172174576990486e-11,0
0.0,1.6256248613899515e-07,0
0.0,2.7796596404824903e-13,0
0.0,4.398924835502527e-10,0
0.0,2.0605629702519224e-10,0
0.0,8.343162098689572e-12,0
0.0,1.077682040828698e-10,0
0.0,5.3321274104765554e-18,0
0.0,3.345869845361449e-05,0
0.0,9.946922842687944e-13,0
0.0,1.2299890320170699e-36,0
0.0,9.497959858207211e-20,0
0.0,4.5751853694486755e-11,0
0.0,2.6114112617814398e-18,0
0.0,3.848170933666528e-17,0
0.0,2.6899018510801678e-17,0
0.0,6.776587724743877e-06,0
0.0,1.2227586998481144e-10,0
0.0,8.25932634600968e-23,0
0.0,1.6791893358458765e-05,0
0.0,2.308347952142812e-16,0
0.0,2.990140357539417e-10,0
0.0,1.9337452171756982e-14,0
0.0,1.8570006034598003e-20,0
0.0,1.4780461427326003e-21,0
0.0,6.47339443713637e-26,0
0.0,3.513907742558331e-08,0
0.0,1.0764527047513184e-08,0
0.0,0.9306030869483948,1
0.0,8.413831892539747e-06,0
0.0,1.166166501472693e-13,0
0.0,4.4609006977225363e-07,0
0.0,7.720758060658639e-12,0
0.0,1.2334855902079661e-20,0
0.0,8.663352895662865e-18,0
1.0,0.9996472597122192,1
0.0,1.8533492882749636e-12,0
0.0,2.481643224250263e-10,0
0.0,1.4471038083108123e-11,0
0.0,7.763852061248855e-11,0
0.0,4.627147276448085e-11,0
0.0,6.3463043600522e-17,0
1.0,0.9999769926071167,1
0.0,6.6159511923001854e-24,0
0.0,2.8672251611806462e-15,0
0.0,6.650623801673916e-11,0
0.0,5.640045641653604e-16,0
0.0,1.2897121592914118e-08,0
0.0,0.0664343535900116,0
0.0,8.939429751997352e-11,0
0.0,0.00036306181573309004,0
0.0,9.687049095223187e-23,0
0.0,5.5399759446572716e-08,0
0.0,8.491218839168369e-11,0
0.0,2.684452937717907e-10,0
0.0,9.12358869009644e-11,0
0.0,0.0003609420091379434,0
0.0,9.874931783494798e-18,0
0.0,7.274812263008412e-13,0
0.0,4.4486851636826656e-27,0
0.0,1.2586202486022141e-20,0
0.0,0.008424381725490093,0
0.0,0.00015142624033614993,0
0.0,1.1034750030869346e-24,0
0.0,3.572412504704303e-11,0
0.0,6.90404504399833e-12,0
0.0,2.5398989578206965e-09,0
0.0,2.5602329772281968e-14,0
0.0,1.6386810239783776e-17,0
0.0,5.454406987189644e-20,0
0.0,2.8333675683445136e-11,0
0.0,4.0391615833273997e-13,0
0.0,3.5012204246953615e-10,0
0.0,2.6944516753214544e-17,0
0.0,1.3890288919071736e-09,0
0.0,0.007219696417450905,0
0.0,9.051828731010403e-11,0
0.0,8.413831892539747e-06,0
0.0,4.687899297085556e-19,0
0.0,6.055271459357972e-24,0
0.0,3.856228030174819e-15,0
0.0,1.165053690762414e-15,0
0.0,6.163278953863482e-08,0
0.0,3.7790845452967403e-10,0
0.0,1.5239604067573964e-07,0
