y_label,y_pred,output
0.0,0.1556994765996933,0
0.0,0.027299856767058372,0
0.0,0.04091532155871391,0
0.0,0.018285058438777924,0
0.0,0.031559936702251434,0
0.0,0.023029714822769165,0
0.0,0.09541288763284683,0
0.0,0.0022478492464870214,0
1.0,0.9882714152336121,1
0.0,0.0026844290550798178,0
0.0,0.021524500101804733,0
0.0,0.018084494397044182,0
0.0,0.015130863524973392,0
0.0,0.01850157044827938,0
0.0,0.019133945927023888,0
0.0,0.010737491771578789,0
0.0,0.014024223200976849,0
0.0,0.0048704370856285095,0
0.0,0.0383283793926239,0
0.0,0.041268616914749146,0
0.0,0.010657849721610546,0
0.0,2.887773575821484e-07,0
0.0,0.0011168767232447863,0
0.0,0.012960274703800678,0
0.0,0.05375850200653076,0
0.0,0.01935531198978424,0
0.0,4.9958624003920704e-05,0
0.0,0.026544542983174324,0
0.0,3.9351769487439014e-07,0
0.0,0.002550615230575204,0
0.0,0.005347601603716612,0
0.0,0.008853537030518055,0
0.0,0.0320952944457531,0
1.0,0.9991896748542786,1
0.0,0.028011668473482132,0
0.0,0.008152912370860577,0
0.0,0.0329127199947834,0
0.0,0.029894009232521057,0
0.0,0.01321747899055481,0
0.0,0.006863852497190237,0
0.0,0.007963968440890312,0
0.0,0.026784857735037804,0
0.0,0.007116339635103941,0
0.0,0.019845271483063698,0
0.0,0.016725363209843636,0
0.0,0.04392695054411888,0
0.0,0.0020662201568484306,0
1.0,0.012344987131655216,0
1.0,0.8880620002746582,1
0.0,1.368338636842381e-10,0
0.0,0.008904163725674152,0
0.0,4.934249986376926e-08,0
0.0,0.016930431127548218,0
0.0,0.0012770978501066566,0
0.0,0.017122609540820122,0
0.0,0.04109441116452217,0
0.0,0.013717880472540855,0
0.0,0.04111556336283684,0
0.0,0.005318603944033384,0
0.0,0.0062431939877569675,0
0.0,0.019907271489501,0
0.0,0.027120649814605713,0
0.0,0.01823938824236393,0
0.0,0.020519685000181198,0
0.0,0.016314450651407242,0
0.0,0.00282175000756979,0
0.0,0.00316638988442719,0
0.0,0.01984967105090618,0
0.0,0.08632735162973404,0
0.0,0.0074134632013738155,0
0.0,0.06778188794851303,0
0.0,0.008419841527938843,0
0.0,0.029269758611917496,0
0.0,0.0026320444885641336,0
0.0,0.011075392365455627,0
