y_label,y_pred,output
0.0,0.0007549446891061962,0
0.0,8.3590202848427e-05,0
0.0,0.0011574974050745368,0
0.0,0.006820749491453171,0
0.0,0.0031741324346512556,0
0.0,8.309697295771912e-05,0
0.0,0.03576868772506714,0
0.0,3.992563790689019e-07,0
1.0,0.9801093339920044,1
0.0,1.938424475156353e-06,0
0.0,4.8118148697540164e-05,0
0.0,2.7572690669330768e-05,0
0.0,0.0004075884644407779,0
0.0,0.001747402478940785,0
0.0,0.000571988639421761,0
0.0,0.0016482326900586486,0
0.0,4.544222247204743e-05,0
0.0,5.30626748513896e-05,0
0.0,0.05260513350367546,0
0.0,0.00011309754336252809,0
0.0,1.1546332643774804e-05,0
0.0,0.015393971465528011,0
0.0,8.97955396794714e-05,0
0.0,0.00024346997088287026,0
0.0,0.009206181392073631,0
0.0,0.0047148545272648335,0
0.0,0.00014565326273441315,0
0.0,0.05841459706425667,0
0.0,0.01683679036796093,0
0.0,1.8152736913634726e-07,0
0.0,1.347356430869695e-07,0
0.0,0.03602161630988121,0
0.0,0.004721034783869982,0
1.0,0.994804322719574,1
0.0,0.05889974907040596,0
0.0,9.204759408021346e-05,0
0.0,0.05336986109614372,0
0.0,0.012451095506548882,0
0.0,0.0016508287517353892,0
0.0,6.559467874467373e-05,0
0.0,8.730886293051299e-06,0
0.0,0.12531058490276337,0
0.0,0.0003243297687731683,0
0.0,0.0005567422485910356,0
0.0,0.00048591993981972337,0
0.0,0.034982867538928986,0
0.0,6.481075729425356e-07,0
1.0,0.15584853291511536,0
1.0,0.9947053790092468,1
0.0,0.004078378435224295,0
0.0,5.128384600538993e-06,0
0.0,0.012184337712824345,0
0.0,3.5248973517809645e-07,0
0.0,7.003000064287335e-05,0
0.0,0.0033316966146230698,0
0.0,0.004246335010975599,0
0.0,0.00014600952272303402,0
0.0,0.0021826426964253187,0
0.0,1.1574385894164152e-08,0
0.0,1.0974272299790755e-06,0
0.0,0.0008681733161211014,0
