y_label,y_pred,output
0.0,3.3561295964545934e-08,0
0.0,4.4409052823990436e-11,0
0.0,2.0096152519855082e-10,0
0.0,1.51322673196206e-14,0
0.0,5.71889540311406e-20,0
0.0,3.321090624730516e-10,0
0.0,3.840845153328059e-21,0
0.0,3.3621174030388705e-21,0
1.0,0.9992115497589111,1
0.0,4.4196850449100864e-23,0
0.0,1.1502371277671841e-09,0
0.0,5.145189447830489e-07,0
0.0,2.2415000966446996e-09,0
0.0,8.529712309732207e-13,0
0.0,1.977924899281442e-16,0
0.0,1.063070076880049e-15,0
0.0,3.6330938502855765e-23,0
0.0,3.633703481993131e-23,0
0.0,1.808977772264908e-15,0
0.0,3.72400703414137e-15,0
0.0,1.46068421247314e-10,0
0.0,0.0,0
0.0,6.1213018161254684e-12,0
0.0,2.6178888089529724e-22,0
0.0,1.1149983422718921e-14,0
0.0,2.7901285134891354e-17,0
0.0,2.5732574267804606e-20,0
0.0,0.003930571023374796,0
0.0,9.359207249508621e-26,0
0.0,2.2803591143171115e-23,0
0.0,1.3852021338528583e-18,0
0.0,4.30317075636251e-27,0
0.0,3.3702785028934257e-13,0
1.0,0.9999974966049194,1
0.0,2.8199311330467935e-08,0
0.0,5.404589307784427e-22,0
0.0,9.498759112602784e-08,0
0.0,5.6201859832683e-10,0
0.0,3.54358571294771e-14,0
0.0,1.2970235625684089e-20,0
0.0,8.167050369323192e-10,0
0.0,0.00027337088249623775,0
0.0,9.606473312565157e-35,0
0.0,8.639011848823961e-15,0
0.0,2.281977541350263e-23,0
0.0,1.990353650718694e-23,0
0.0,1.0832132586477527e-25,0
1.0,7.141419189338194e-08,0
1.0,0.9999858140945435,1
0.0,0.0,0
0.0,2.3810552054331913e-12,0
0.0,0.0,0
0.0,4.497233003207014e-14,0
0.0,1.0857233616628715e-27,0
0.0,4.84497394007798e-30,0
0.0,1.31505396849807e-12,0
0.0,3.1202431681788884e-26,0
0.0,2.777328376893548e-20,0
0.0,6.146205194552233e-21,0
0.0,3.5160133235432085e-23,0
0.0,1.491966621143073e-26,0
0.0,5.002222103195472e-15,0
0.0,1.2841719159103575e-23,0
0.0,3.3486248867120594e-05,0
0.0,4.1156349458089564e-26,0
0.0,1.2825590493999548e-19,0
0.0,3.0996546203603483e-22,0
0.0,2.1647111685312374e-27,0
0.0,5.52179765018828e-20,0
0.0,5.4930493663642845e-30,0
0.0,8.928113511084274e-15,0
0.0,2.320714627412901e-11,0
0.0,0.931690514087677,1
0.0,8.247853843257438e-26,0
0.0,9.129714429888118e-19,0
0.0,3.6612925669032848e-06,0
0.0,7.255689706653357e-05,0
1.0,0.999903678894043,1
0.0,3.611856831192813e-22,0
0.0,6.935009838603516e-34,0
0.0,3.8592075289509707e-19,0
0.0,5.320858533777121e-15,0
0.0,0.0,0
0.0,8.218074282396422e-20,0
0.0,1.2982900617123457e-21,0
0.0,2.7591400969401845e-23,0
0.0,2.4473087087509533e-30,0
0.0,7.291111856455514e-30,0
0.0,5.625935246444088e-21,0
0.0,1.729268062078404e-09,0
0.0,1.4493044351443496e-12,0
0.0,6.940672962609677e-19,0
0.0,1.0713895903791126e-07,0
0.0,6.496834320524059e-11,0
0.0,4.7639738701758364e-20,0
0.0,1.8493361816961443e-14,0
0.0,3.77260724355598e-15,0
0.0,0.004143008030951023,0
0.0,1.0643387560183015e-10,0
0.0,3.0469823903405158e-21,0
0.0,6.808681141669525e-21,0
0.0,5.503091702669515e-24,0
0.0,6.007436760527051e-32,0
0.0,1.6886207084997294e-27,0
0.0,1.5501700739565562e-14,0
0.0,3.951404304544307e-19,0
0.0,3.4179964089088577e-13,0
0.0,2.364212213129089e-19,0
0.0,2.1531835148491076e-25,0
0.0,3.765421467982282e-21,0
0.0,3.67946797713193e-16,0
0.0,6.393648217056641e-22,0
0.0,5.375161735239371e-24,0
0.0,4.2824119693715506e-17,0
0.0,3.032705541162746e-15,0
0.0,9.483259511000597e-09,0
0.0,5.986713992349923e-16,0
0.0,4.273905881979623e-11,0
0.0,0.0015579077880829573,0
0.0,9.833165974721885e-26,0
0.0,7.447281589924157e-18,0
0.0,1.3100301225754674e-11,0
0.0,3.104399376452349e-11,0
0.0,0.00016444569337181747,0
0.0,2.7118810779119962e-30,0
0.0,1.836342117920579e-17,0
0.0,1.1377884582847858e-13,0
0.0,7.996438788308448e-27,0
0.0,1.9413744799686296e-20,0
0.0,1.5303214855976368e-19,0
0.0,3.1252549097470203e-28,0
0.0,0.5368718504905701,1
0.0,5.577530692618855e-15,0
0.0,1.0015876742428933e-16,0
0.0,8.493026466778314e-35,0
0.0,1.367065626906969e-25,0
0.0,1.353602896436712e-09,0
0.0,1.8654648260129771e-19,0
0.0,4.546160412784432e-21,0
0.0,5.161002263776027e-06,0
0.0,1.1113312195382241e-26,0
0.0,2.3081589972662186e-08,0
0.0,5.624157373582596e-20,0
0.0,9.539233382968148e-15,0
0.0,8.580405705377885e-18,0
0.0,1.609357753021769e-20,0
