y_label,y_pred,output
0.0,0.0016980447107926011,0
0.0,0.0006388512556441128,0
0.0,4.838899985770695e-05,0
0.0,0.00852429773658514,0
0.0,0.00013636192306876183,0
0.0,6.287913129199296e-05,0
0.0,0.00013676521484740078,0
0.0,0.0014959857799112797,0
1.0,0.982581615447998,1
0.0,0.0001014862209558487,0
0.0,2.8447264412534423e-05,0
0.0,7.2964621722348966e-06,0
0.0,0.01717858389019966,0
0.0,0.0006087630754336715,0
0.0,0.003125476883724332,0
0.0,5.132514706929214e-05,0
0.0,0.0004896678146906197,0
0.0,0.00016841106116771698,0
0.0,2.89809158857679e-05,0
0.0,0.00028503325302153826,0
0.0,1.2919370817598974e-07,0
0.0,0.00019862252520397305,0
0.0,1.2958513151417606e-09,0
0.0,0.00043587025720626116,0
0.0,0.0002373431925661862,0
0.0,0.004519455600529909,0
0.0,0.000518172571901232,0
0.0,0.010771002620458603,0
0.0,0.00046256696805357933,0
0.0,0.00025260713300667703,0
0.0,0.00022681380505673587,0
0.0,0.0038199846167117357,0
0.0,0.0001719941501505673,0
1.0,0.9963969588279724,1
0.0,0.001942601753398776,0
0.0,0.0001278790005017072,0
0.0,0.5033570528030396,1
0.0,6.887745985295624e-05,0
0.0,0.0005982358707115054,0
0.0,7.16847789590247e-05,0
0.0,6.634328747168183e-05,0
0.0,0.05681390315294266,0
0.0,0.00013675281661562622,0
0.0,0.0003393582010176033,0
0.0,0.005396908149123192,0
0.0,0.00507067795842886,0
0.0,5.0447524699848145e-06,0
1.0,0.02358093485236168,0
1.0,0.9935395121574402,1
0.0,0.0017637736164033413,0
0.0,0.00016925606178119779,0
0.0,0.00039826586726121604,0
0.0,0.0007528296555392444,0
0.0,2.918888822023291e-05,0
0.0,0.0008636201964691281,0
0.0,0.04608859866857529,0
0.0,0.0012743700062856078,0
0.0,0.000343488558428362,0
0.0,0.0002692280104383826,0
0.0,0.00034751390921883285,0
0.0,2.1131718312972225e-05,0
0.0,6.41965598333627e-05,0
0.0,0.004759842064231634,0
0.0,0.0013176974607631564,0
0.0,3.294611451565288e-05,0
0.0,0.0003585827362257987,0
0.0,0.00041686350596137345,0
0.0,0.00041247636545449495,0
0.0,8.763694495428354e-05,0
0.0,0.001504687825217843,0
0.0,0.006265293341130018,0
0.0,0.0013294459786266088,0
0.0,1.739970684866421e-05,0
0.0,0.00020055199274793267,0
0.0,2.11072874662932e-05,0
0.0,3.497160378174158e-06,0
0.0,0.0054474580101668835,0
1.0,0.9980908036231995,1
0.0,0.002422262681648135,0
