y_label,y_pred,output
0.0,0.0025431036483496428,0
0.0,4.817379704036284e-07,0
0.0,0.0009750903118401766,0
0.0,5.952340416115476e-07,0
0.0,3.3609617275942583e-06,0
0.0,2.910055627580732e-06,0
0.0,0.0007317892159335315,0
0.0,9.305651003455387e-14,0
1.0,0.9966848492622375,1
0.0,5.983355087432751e-13,0
0.0,2.8980013944135408e-09,0
0.0,5.034294736105949e-05,0
0.0,1.3049994777247775e-05,0
0.0,1.647430247775361e-10,0
0.0,1.2249991243606928e-07,0
0.0,0.0007700942223891616,0
0.0,1.0081053005706053e-06,0
0.0,7.587327388591802e-08,0
0.0,7.211288175312802e-05,0
0.0,5.107958855887773e-08,0
0.0,0.006787539925426245,0
0.0,1.6971789099963497e-14,0
0.0,9.370764018967748e-05,0
0.0,6.804032337548449e-10,0
0.0,0.0009471424855291843,0
0.0,0.00012775052164215595,0
0.0,1.1925189670111951e-14,0
0.0,0.047952331602573395,0
0.0,7.021377972310852e-15,0
0.0,4.4190312520342445e-10,0
0.0,1.5712834283476695e-05,0
0.0,5.732442150474526e-05,0
0.0,0.0009471424855291843,0
1.0,0.9995668530464172,1
0.0,7.834578718757257e-05,0
0.0,0.00026239213184453547,0
0.0,0.9547909498214722,1
0.0,0.0009750903118401766,0
0.0,6.9530065047729295e-06,0
0.0,2.237314333797258e-09,0
0.0,7.998237379069906e-07,0
0.0,0.05073096603155136,0
0.0,1.732063736881173e-07,0
0.0,1.1415560948080383e-05,0
0.0,4.031916432722937e-06,0
0.0,0.0025256432127207518,0
0.0,1.1766638330357182e-08,0
1.0,0.0014557414688169956,0
1.0,0.999745786190033,1
0.0,5.9205591309825865e-15,0
0.0,1.914645351985822e-11,0
0.0,1.6971789099963497e-14,0
0.0,8.568966716748783e-12,0
0.0,9.057796290790066e-09,0
0.0,0.12559090554714203,0
0.0,1.1106832971563563e-05,0
0.0,1.7293595722112087e-10,0
0.0,1.7487111758640594e-09,0
0.0,1.9489139191364302e-08,0
0.0,9.140671726470817e-12,0
0.0,4.10398797612288e-06,0
0.0,6.599699259313141e-11,0
0.0,1.2728392903227359e-05,0
0.0,2.3401693397318013e-05,0
0.0,8.19396904928188e-13,0
0.0,3.0163153752482685e-08,0
0.0,4.50156039732974e-06,0
0.0,1.277703995583579e-05,0
0.0,0.002103295875713229,0
0.0,1.3252548320216327e-15,0
0.0,2.91219366772566e-05,0
0.0,3.0403708706217003e-07,0
0.0,0.00012478703865781426,0
0.0,1.2990640563259603e-08,0
0.0,2.189430051657837e-05,0
0.0,0.002844195580109954,0
0.0,0.0004019568732473999,0
1.0,0.9988616704940796,1
0.0,1.770909460740988e-11,0
0.0,1.2097054423065856e-05,0
0.0,1.378062819412662e-07,0
0.0,7.617334631504491e-05,0
0.0,4.583662008977862e-13,0
0.0,5.530035873668737e-10,0
0.0,5.290063853635729e-08,0
0.0,1.215929401610083e-08,0
0.0,3.206433729641134e-11,0
0.0,2.818892688716268e-12,0
0.0,2.8550301012231216e-10,0
0.0,0.0010914488229900599,0
0.0,0.002103295875713229,0
0.0,4.059608118417435e-12,0
0.0,1.0861927876248956e-05,0
0.0,0.00010297527478542179,0
0.0,6.159906007496829e-08,0
0.0,1.4955372535041533e-05,0
0.0,0.00021495985856745392,0
0.0,0.0021335252095013857,0
0.0,0.0002561021246947348,0
0.0,4.1202397049744377e-10,0
0.0,2.3340196149499587e-14,0
0.0,1.6358090012755233e-12,0
0.0,1.818098915862265e-08,0
0.0,1.1086821238848188e-08,0
0.0,4.348639777163044e-06,0
0.0,7.339750140999968e-07,0
0.0,0.00012204499944346026,0
0.0,1.1013327139153262e-06,0
0.0,1.9796596306687064e-10,0
0.0,1.3831315648360487e-08,0
0.0,5.626261412317035e-08,0
0.0,1.0374118231126772e-09,0
0.0,4.2111820221180096e-05,0
0.0,2.9072127290419303e-05,0
0.0,0.00022357958368957043,0
0.0,1.751561649143696e-05,0
0.0,5.0614655577874146e-08,0
0.0,0.0005090786144137383,0
0.0,0.0037304863799363375,0
0.0,3.1836209224422873e-09,0
0.0,0.00016850214160513133,0
0.0,6.373060750775039e-05,0
0.0,4.3106803104819846e-07,0
0.0,3.704512710100971e-05,0
0.0,1.732063736881173e-07,0
0.0,0.0033971997909247875,0
0.0,1.7340157398848532e-07,0
0.0,1.532901583445323e-11,0
0.0,7.106499106157571e-05,0
0.0,1.902738404169213e-06,0
0.0,1.8198475615349707e-08,0
0.0,2.2371047236902086e-07,0
0.0,1.7101976501621152e-09,0
0.0,0.0010629643220454454,0
0.0,1.1176232561638244e-07,0
0.0,1.3222264394485705e-09,0
0.0,0.009096239693462849,0
0.0,2.7439359229219917e-08,0
0.0,0.00016850214160513133,0
0.0,1.036366256812471e-06,0
0.0,1.2729153731072529e-08,0
0.0,8.033798515327817e-09,0
0.0,9.830827263357378e-10,0
0.0,9.303596925747115e-06,0
0.0,7.348981666266408e-12,0
0.0,9.708431107646742e-12,0
0.0,2.0834737313180085e-07,0
0.0,0.00012585824879352003,0
0.0,0.0013808043440803885,0
0.0,1.567693885817789e-08,0
0.0,2.6472497438589926e-07,0
0.0,2.3429971918176307e-07,0
1.0,0.9996269941329956,1
0.0,2.8823092179663945e-07,0
0.0,0.01060494501143694,0
0.0,7.107406243406222e-12,0
0.0,9.005507308756933e-06,0
0.0,3.4060743114849856e-09,0
0.0,5.3049551418382634e-09,0
1.0,0.9990963935852051,1
0.0,3.8002738733666774e-08,0
0.0,0.00014005265256855637,0
0.0,8.673358934174757e-06,0
0.0,1.5429224564655897e-10,0
0.0,0.009518438018858433,0
0.0,0.046601925045251846,0
0.0,1.3245414265838917e-05,0
0.0,0.0011475409846752882,0
0.0,6.941743890820362e-07,0
0.0,2.4998109893203946e-06,0
0.0,0.00016457699530292302,0
0.0,1.300405876730748e-11,0
0.0,5.535367745324038e-05,0
0.0,0.0012725365813821554,0
0.0,3.341029923831229e-06,0
0.0,1.019792080114712e-06,0
0.0,5.960190264886478e-06,0
0.0,1.823638982878517e-11,0
0.0,0.34157705307006836,0
0.0,2.1009372627028844e-12,0
0.0,2.212847727516528e-24,0
0.0,0.0005401698872447014,0
0.0,0.002506364369764924,0
0.0,0.0008290577679872513,0
0.0,0.0006458043353632092,0
0.0,2.6709303657668215e-09,0
0.0,1.0710806463976041e-08,0
0.0,0.0007121204980649054,0
0.0,3.334198694915358e-09,0
0.0,1.5985503978299676e-06,0
0.0,1.2634376878040143e-09,0
0.0,0.0002579658175818622,0
0.0,0.0030825722496956587,0
0.0,2.3522156444855113e-12,0
0.0,7.030701817711815e-05,0
0.0,4.176591572591093e-10,0
0.0,1.208266410643484e-14,0
0.0,1.7551528286308127e-10,0
0.0,5.414514669954684e-11,0
0.0,0.0019430065294727683,0
0.0,0.0019447588128969073,0
0.0,9.857542409008602e-07,0
0.0,1.2590653568622656e-05,0
0.0,1.819077155573723e-08,0
0.0,1.388268265145598e-05,0
0.0,0.007330998312681913,0
0.0,0.0015091325622051954,0
0.0,0.0037466699723154306,0
0.0,0.0007481366628780961,0
0.0,1.345924556517275e-05,0
0.0,0.00023956738004926592,0
0.0,0.0006700889789499342,0
0.0,8.075911068772257e-07,0
0.0,6.712718459311873e-05,0
0.0,8.810598917108337e-10,0
0.0,2.5692194885787965e-14,0
0.0,0.00035878518247045577,0
0.0,5.098877409182023e-07,0
0.0,1.6358217891365712e-08,0
0.0,1.898336995509453e-05,0
0.0,4.579284507144621e-09,0
0.0,5.643121767207049e-05,0
0.0,3.8341812569342437e-07,0
0.0,0.0006732075125910342,0
0.0,0.00584142841398716,0
1.0,0.9991068243980408,1
0.0,8.170170318066994e-09,0
0.0,3.58500553936515e-15,0
0.0,1.2592449749604384e-08,0
0.0,3.0680084250889195e-08,0
0.0,2.6001507613671038e-09,0
0.0,1.7941108321206656e-10,0
0.0,1.7918145189810275e-08,0
0.0,4.886475579723992e-08,0
0.0,1.3263704659038922e-06,0
0.0,4.523529423750006e-05,0
0.0,0.0011852330062538385,0
0.0,0.0016064521623775363,0
0.0,2.8396525582341514e-12,0
0.0,9.947525025921777e-10,0
0.0,4.261212779965717e-06,0
0.0,0.0019447588128969073,0
0.0,1.038383788676267e-13,0
0.0,2.433635017951019e-05,0
0.0,2.5282238311774563e-06,0
1.0,0.8258030414581299,1
0.0,5.018385991206742e-07,0
0.0,3.927874470122106e-09,0
0.0,5.363506352296099e-05,0
0.0,2.2859238136554386e-16,0
0.0,0.00010541630035731941,0
0.0,9.458465954903517e-11,0
0.0,2.9465746509416135e-10,0
0.0,1.275517053089814e-10,0
0.0,0.001608460326679051,0
0.0,8.129226458652994e-13,0
0.0,2.5869700039038435e-05,0
0.0,1.6031235645641573e-05,0
0.0,2.5536527914482576e-07,0
0.0,2.4193412173190154e-05,0
0.0,3.710241571752704e-07,0
0.0,0.0002713679859880358,0
0.0,1.793758336310347e-10,0
0.0,1.2528789739008062e-05,0
0.0,2.8154245228506625e-05,0
0.0,1.8390883269603364e-06,0
0.0,3.4639049406592903e-09,0
0.0,1.1127559673695941e-06,0
0.0,1.668525158038392e-07,0
0.0,2.967098282624647e-07,0
0.0,2.648468467106313e-12,0
0.0,1.6375633488108221e-12,0
0.0,1.6971789099963497e-14,0
0.0,1.0556110510151484e-06,0
0.0,3.3891992643475533e-06,0
0.0,0.00016457699530292302,0
0.0,2.5822125735430745e-06,0
0.0,1.2648450820051949e-06,0
0.0,1.759917322985416e-09,0
0.0,8.185628757928498e-06,0
0.0,5.9205591309825865e-15,0
0.0,0.00032087223371490836,0
0.0,6.347083569835377e-08,0
0.0,2.8321393983787857e-05,0
0.0,7.610645980093977e-07,0
0.0,1.1381587512737656e-11,0
0.0,7.858073513489217e-05,0
0.0,0.0010084598325192928,0
0.0,8.219303708756343e-05,0
0.0,5.5839747801655903e-05,0
0.0,7.339953162410415e-14,0
0.0,2.7747179046855308e-05,0
0.0,0.0035087212454527617,0
0.0,1.0424181517976194e-09,0
0.0,2.818892688716268e-12,0
0.0,0.0013313833624124527,0
1.0,0.999963641166687,1
0.0,5.3049551418382634e-09,0
0.0,0.0003202228690497577,0
0.0,0.0015700670192018151,0
0.0,1.9939525941481406e-07,0
0.0,0.013839581049978733,0
0.0,1.69602105870581e-06,0
0.0,6.30849825711266e-08,0
0.0,7.641398042323999e-06,0
0.0,0.0032456289045512676,0
0.0,9.973040171473713e-10,0
0.0,9.099029085746224e-08,0
0.0,1.0374989756201103e-09,0
0.0,2.7592999499864712e-14,0
0.0,0.01515373308211565,0
1.0,0.9996861219406128,1
0.0,2.7673996783050825e-07,0
0.0,6.664538432232803e-08,0
0.0,0.00036346979322843254,0
0.0,0.017297575250267982,0
0.0,9.7093288964345e-10,0
0.0,3.6867922603711634e-10,0
0.0,4.586484803059676e-10,0
0.0,4.986673957318999e-06,0
0.0,7.635584552190267e-06,0
0.0,3.4979494301090597e-10,0
0.0,2.8171928223401366e-13,0
