y_label,y_pred,output
0.0,2.9047025743890453e-13,0
0.0,1.2008344734193588e-17,0
0.0,8.639589044179274e-11,0
0.0,7.397393515882339e-14,0
0.0,1.0828211117347859e-17,0
0.0,1.6420579089168608e-12,0
0.0,1.450804977727333e-14,0
0.0,7.994305124594636e-19,0
1.0,1.0,1
0.0,7.360653106183267e-27,0
0.0,7.745545316240054e-10,0
0.0,6.534228019772215e-11,0
0.0,1.0013915911766258e-11,0
0.0,1.2878877404436728e-20,0
0.0,3.649430018300365e-15,0
0.0,4.751676482839251e-13,0
0.0,3.504988627544576e-25,0
0.0,4.0794640125827625e-19,0
0.0,6.369706736890357e-14,0
0.0,1.8526864623620755e-18,0
0.0,0.01716228947043419,0
0.0,0.0,0
0.0,0.0007582645630463958,0
0.0,7.799594356422742e-18,0
0.0,5.051265678109688e-18,0
0.0,4.526763673654917e-20,0
0.0,2.837279462765883e-17,0
0.0,6.8097120824173185e-12,0
0.0,0.0,0
0.0,1.448172808947106e-18,0
0.0,6.196717812171498e-16,0
0.0,1.7659744389283993e-15,0
0.0,2.391908546482837e-18,0
1.0,1.0,1
0.0,2.1039296882463532e-07,0
0.0,2.2130405841203071e-10,0
0.0,7.55790482281915e-12,0
0.0,1.5091425331625885e-10,0
0.0,3.7988812468774784e-20,0
0.0,2.2955039499654704e-21,0
0.0,1.8678461555232673e-12,0
0.0,1.4951956472941674e-07,0
0.0,6.0488951973178056e-33,0
0.0,9.247703979226927e-25,0
0.0,4.957774100110279e-13,0
0.0,1.9256130977945984e-12,0
0.0,4.8941876082281683e-20,0
1.0,3.357580737883836e-07,0
1.0,1.0,1
0.0,0.0,0
0.0,1.2508627323286932e-33,0
0.0,5.370496408698095e-36,0
0.0,3.8048235682069076e-22,0
0.0,1.2786015061899702e-35,0
0.0,4.100813113562529e-13,0
0.0,1.8278844856704387e-18,0
0.0,2.8948443674773722e-22,0
0.0,2.5925409455636324e-19,0
0.0,1.819998179128455e-14,0
0.0,2.7643547830680575e-23,0
0.0,2.2686861389678032e-18,0
0.0,1.0891916225428477e-19,0
0.0,4.4322699208980974e-20,0
0.0,4.206365922243549e-09,0
0.0,2.536790277471423e-32,0
0.0,8.522247959998262e-17,0
