y_label,y_pred,output
0.0,0.00010880079207709059,0
0.0,0.0003608345577958971,0
0.0,0.0008978803525678813,0
0.0,0.004277024418115616,0
0.0,0.007768665906041861,0
0.0,5.311181212164229e-06,0
0.0,0.004843374714255333,0
0.0,4.08041596529074e-05,0
1.0,0.9964497089385986,1
0.0,0.0004328907234594226,0
0.0,0.00011607142369030043,0
0.0,0.000757497560698539,0
0.0,0.00029056528001092374,0
0.0,0.0007872802088968456,0
0.0,0.00045493064681068063,0
0.0,0.00021715418552048504,0
0.0,0.00011488997552078217,0
0.0,0.0012891772203147411,0
0.0,0.008408686146140099,0
0.0,0.00022413967235479504,0
0.0,0.0004295371472835541,0
0.0,0.0011419529328122735,0
0.0,0.00014160267892293632,0
0.0,0.00029012185405008495,0
0.0,0.0038226619362831116,0
0.0,0.0005353703745640814,0
0.0,0.00013016158482059836,0
0.0,0.03139564394950867,0
0.0,0.02934667281806469,0
0.0,0.00010936405305983499,0
0.0,7.683127023483394e-07,0
0.0,0.05770236998796463,0
0.0,0.0020086171571165323,0
1.0,0.9985656142234802,1
0.0,0.003432042896747589,0
0.0,0.0010722357546910644,0
0.0,0.07062837481498718,0
0.0,0.014226744882762432,0
0.0,0.02228006161749363,0
0.0,8.185576007235795e-05,0
0.0,0.0009896334959194064,0
0.0,0.05117841809988022,0
0.0,3.104910865658894e-05,0
0.0,0.015488691627979279,0
0.0,0.00030340757803060114,0
0.0,0.005341178271919489,0
0.0,5.217527359491214e-06,0
1.0,0.786245584487915,1
1.0,0.9987955093383789,1
0.0,0.0010314539540559053,0
0.0,0.00046123683569021523,0
0.0,0.0010239843977615237,0
0.0,3.877301423926838e-05,0
0.0,0.007655590772628784,0
0.0,0.005726458039134741,0
0.0,0.0016462979838252068,0
0.0,0.00043637430644594133,0
0.0,7.016969902906567e-05,0
0.0,4.748920673591783e-06,0
0.0,5.599857104243711e-06,0
0.0,0.00028278958052396774,0
0.0,1.5784276911290362e-05,0
0.0,8.108191104838625e-05,0
0.0,0.0020716851577162743,0
0.0,2.5885074137477204e-05,0
0.0,0.0002459798997733742,0
0.0,2.4670289349160157e-05,0
0.0,0.0002102692669723183,0
0.0,0.003665616735816002,0
0.0,0.00012129029346397147,0
0.0,0.04412730783224106,0
0.0,8.041186083573848e-05,0
0.0,0.0011737317545339465,0
0.0,1.4833119166723918e-05,0
0.0,2.608047543617431e-05,0
0.0,0.004322177730500698,0
0.0,0.08681999891996384,0
1.0,0.9939800500869751,1
0.0,0.006697623524814844,0
0.0,0.0013538515195250511,0
0.0,3.375524829607457e-05,0
0.0,0.00014917919179424644,0
0.0,0.00039709496195428073,0
0.0,2.407364263490308e-05,0
0.0,7.738623389741406e-05,0
0.0,1.0223958270216826e-05,0
0.0,5.2806058192800265e-06,0
0.0,0.0037913802079856396,0
0.0,0.0006853126687929034,0
0.0,0.00013359174772631377,0
0.0,0.009007574059069157,0
0.0,0.041445616632699966,0
0.0,0.0016315752873197198,0
0.0,0.01691507175564766,0
0.0,0.002419691067188978,0
0.0,2.737916111072991e-05,0
0.0,1.9530336430761963e-05,0
0.0,0.0001427964452886954,0
0.0,0.02153591625392437,0
0.0,0.003724786452949047,0
0.0,0.0017355004092678428,0
0.0,0.0016342697199434042,0
0.0,8.021082612685859e-05,0
0.0,0.00029408439877443016,0
0.0,4.828731107409112e-06,0
0.0,7.569391163997352e-05,0
0.0,0.013804787769913673,0
0.0,0.00014372411533258855,0
0.0,0.0070718033239245415,0
0.0,0.0006251429440453649,0
0.0,0.01593589410185814,0
0.0,1.1801569598901551e-05,0
0.0,0.0005898412200622261,0
0.0,0.0010574390180408955,0
0.0,0.004252181388437748,0
0.0,0.00042604070040397346,0
0.0,0.007894097827374935,0
0.0,0.0013183018891140819,0
0.0,0.02512066438794136,0
0.0,1.6102386553029646e-06,0
0.0,0.002536958083510399,0
0.0,2.0279851014493033e-05,0
0.0,0.0007492115255445242,0
0.0,1.2043568631270318e-07,0
0.0,2.7265296012046747e-05,0
0.0,0.0005357958725653589,0
0.0,0.002101660007610917,0
0.0,1.8511346979721566e-06,0
0.0,0.0027622156776487827,0
0.0,0.03602258488535881,0
0.0,5.760180647484958e-05,0
0.0,0.09156691282987595,0
0.0,6.771193966415012e-06,0
0.0,8.812156011117622e-05,0
0.0,0.000988373183645308,0
0.0,0.0006775970687158406,0
0.0,0.02105899713933468,0
0.0,1.2219914424349554e-05,0
0.0,0.0005751753342337906,0
0.0,0.15519632399082184,0
0.0,1.938469176820945e-05,0
0.0,0.0011344754602760077,0
0.0,0.0006924347835592926,0
0.0,7.428463140968233e-05,0
0.0,5.018453157390468e-05,0
0.0,0.3868338465690613,0
0.0,0.011430762708187103,0
0.0,0.008734903298318386,0
0.0,0.02588771842420101,0
0.0,0.0002191106614191085,0
0.0,0.0034202896058559418,0
0.0,0.00017068354645743966,0
1.0,0.9985896944999695,1
0.0,4.79612426715903e-05,0
0.0,0.013217764906585217,0
0.0,0.00013818488514516503,0
0.0,9.700092050479725e-05,0
0.0,0.0014988092007115483,0
0.0,5.568655069509987e-06,0
