y_label,y_pred,output
0.0,0.0408809520304203,0
0.0,2.008430227684599e-11,0
0.0,2.2790496586821973e-05,0
0.0,9.857103577814996e-08,0
0.0,2.4006961751865674e-08,0
0.0,9.436522674377557e-10,0
0.0,0.00029855960747227073,0
0.0,2.9263397260947954e-13,0
1.0,0.9999876022338867,1
0.0,1.8662629777559084e-18,0
0.0,3.114688595928783e-08,0
0.0,1.5421385057834414e-08,0
0.0,5.360431032386259e-08,0
0.0,1.0684632911761582e-07,0
0.0,1.9576437693125115e-11,0
0.0,0.0005199232255108654,0
0.0,9.167302333912275e-11,0
0.0,7.946008651060765e-08,0
0.0,4.064726454089396e-05,0
0.0,4.6959314659034135e-07,0
0.0,7.897203886386706e-07,0
0.0,1.945905303557538e-08,0
0.0,4.49293380277993e-12,0
0.0,2.8943734520225917e-08,0
0.0,0.00039817983633838594,0
0.0,0.0003044977493118495,0
0.0,2.21848286269255e-11,0
0.0,0.9974730610847473,1
0.0,2.461250925289704e-10,0
0.0,2.377812668985513e-10,0
0.0,0.015974488109350204,0
0.0,3.7924255025245657e-07,0
0.0,0.0003376117965672165,0
1.0,0.9999974966049194,1
0.0,0.0021479004062712193,0
0.0,0.0002982699661515653,0
0.0,0.998645007610321,1
0.0,8.315189916174859e-06,0
0.0,6.2013641581870615e-06,0
0.0,1.074769716069568e-05,0
0.0,1.6440912077086978e-05,0
0.0,0.00024508562637493014,0
0.0,3.77197409306973e-07,0
0.0,1.859766030065657e-08,0
0.0,1.0671978998288978e-06,0
0.0,0.1426175832748413,0
0.0,1.0620868629018787e-08,0
1.0,0.9996510744094849,1
1.0,0.9999954700469971,1
0.0,5.371251707297908e-11,0
0.0,5.445941475556992e-10,0
0.0,2.6626849614075354e-09,0
0.0,9.359225894289835e-11,0
0.0,2.1933769938384338e-15,0
0.0,0.3196643888950348,0
0.0,0.10886961966753006,0
0.0,4.2071697237133776e-08,0
0.0,4.032351171190385e-06,0
0.0,1.1631055230054699e-07,0
0.0,6.688994789918329e-14,0
0.0,3.333863318744079e-08,0
0.0,1.6651132028755455e-08,0
0.0,1.0835587662587701e-13,0
0.0,9.97800671029836e-05,0
0.0,1.7323083056908217e-07,0
0.0,1.1651738601736739e-11,0
0.0,0.0022607764694839716,0
0.0,2.377165628786315e-06,0
0.0,0.003647107630968094,0
0.0,2.720988365179089e-12,0
0.0,0.9314368963241577,1
0.0,2.3194607597129926e-16,0
0.0,6.990946843643542e-08,0
0.0,6.217040771083759e-10,0
0.0,1.0141723683185395e-14,0
0.0,1.3068240150460042e-05,0
0.0,4.931083822157234e-05,0
1.0,0.999997615814209,1
0.0,1.4613629417681295e-08,0
0.0,1.041623704622907e-06,0
0.0,5.7215898685569755e-09,0
0.0,0.0016680140979588032,0
0.0,4.40071491923376e-20,0
0.0,6.650506065852824e-07,0
0.0,5.0932029427297465e-11,0
0.0,4.417036507220473e-06,0
0.0,1.4676951482148068e-16,0
0.0,5.833625582596369e-09,0
0.0,7.118012401718943e-09,0
0.0,9.842972659157567e-09,0
0.0,0.0009178695036098361,0
0.0,2.0830488445255924e-09,0
0.0,0.06983306258916855,0
0.0,1.9769011487369426e-05,0
0.0,2.9622036379350902e-08,0
0.0,0.001164837391115725,0
0.0,1.2110483622873591e-11,0
0.0,3.4975957532878965e-05,0
0.0,0.0013937423937022686,0
0.0,0.024466795846819878,0
0.0,1.7254963680102264e-08,0
0.0,4.630330407290328e-13,0
0.0,7.185000594489566e-09,0
0.0,3.786983227005436e-11,0
0.0,0.00015904242172837257,0
0.0,2.681819023564458e-05,0
0.0,2.71048463673651e-07,0
0.0,1.836404529690413e-14,0
0.0,2.4774942514182996e-11,0
0.0,5.644287526251901e-08,0
0.0,7.324289867938205e-07,0
0.0,3.811580882029375e-07,0
0.0,0.00011653610999928787,0
0.0,3.168195220060177e-11,0
0.0,3.734232478791455e-09,0
0.0,9.000426515193283e-10,0
0.0,1.4513854296183126e-07,0
0.0,5.971045084152138e-06,0
0.0,0.00017287919763475657,0
0.0,1.1595360088767492e-11,0
0.0,0.002582833170890808,0
0.0,3.3224172511836514e-05,0
0.0,0.005180221516638994,0
0.0,2.646194388944423e-06,0
0.0,4.2030276858895377e-07,0
0.0,0.9643891453742981,1
0.0,3.871877197525464e-06,0
0.0,3.038930565524289e-11,0
0.0,2.593570229691977e-07,0
0.0,9.116321586510878e-10,0
0.0,2.9233444553966592e-09,0
0.0,1.734849348622447e-07,0
0.0,5.270121228306834e-09,0
0.0,0.005989287979900837,0
0.0,4.345670441280421e-17,0
0.0,1.720839963581522e-11,0
0.0,0.0027417566161602736,0
0.0,3.1440840757568367e-06,0
0.0,0.005434746854007244,0
0.0,7.156094943638891e-05,0
0.0,1.0764335928691027e-13,0
