y_label,y_pred,output
0.0,0.05347418412566185,0
0.0,0.002964950865134597,0
0.0,0.0007159187807701528,0
0.0,0.00011955923400819302,0
0.0,0.05646873638033867,0
0.0,4.018331978272727e-08,0
0.0,5.7588018535170704e-05,0
0.0,7.418913696710661e-07,0
1.0,0.01694042608141899,0
0.0,3.7886904724615533e-10,0
0.0,0.0011796362232416868,0
0.0,1.9686633834226086e-07,0
0.0,0.00011094571527792141,0
0.0,4.8060214662137835e-12,0
0.0,9.696161578176543e-05,0
0.0,0.000966688443440944,0
0.0,0.00046725699212402105,0
0.0,0.0001109692093450576,0
0.0,5.726967356167734e-05,0
0.0,0.0016378305153921247,0
0.0,0.0014909463934600353,0
0.0,1.9114527669006343e-11,0
0.0,0.0009871036745607853,0
0.0,1.0539587431968034e-11,0
0.0,0.00015747500583529472,0
0.0,0.0017412389861419797,0
0.0,1.0248011676594615e-05,0
0.0,0.003732147393748164,0
0.0,2.7727584564853948e-14,0
0.0,1.013256041915156e-05,0
0.0,2.3736761534109974e-07,0
0.0,1.6508374756085686e-05,0
0.0,0.0017731762491166592,0
1.0,0.9972230195999146,1
0.0,0.006110765505582094,0
0.0,1.9346296539879404e-05,0
0.0,0.0007788018556311727,0
0.0,0.013538489118218422,0
0.0,0.002526486525312066,0
0.0,0.0008833757601678371,0
0.0,5.209139999351464e-06,0
0.0,0.022424593567848206,0
0.0,1.6173878975678235e-05,0
0.0,4.3688088702253935e-09,0
0.0,2.194220905948896e-05,0
0.0,5.592607703874819e-05,0
0.0,1.2026862350467127e-05,0
1.0,2.499701395208831e-06,0
1.0,0.995003879070282,1
0.0,1.0150152203111662e-12,0
0.0,7.594720045744907e-06,0
0.0,4.460463595701292e-11,0
0.0,0.0001445283560315147,0
0.0,1.8997930965269916e-05,0
0.0,0.0006937683210708201,0
0.0,1.996289756789338e-05,0
0.0,0.004353022668510675,0
0.0,0.0034253885969519615,0
0.0,3.7792867715324974e-06,0
0.0,3.185889170254086e-07,0
0.0,6.18885133008007e-06,0
0.0,1.8483115206458948e-16,0
0.0,1.0664231922419276e-05,0
0.0,0.04953794553875923,0
0.0,2.8539860362150615e-13,0
0.0,4.651325525628636e-06,0
0.0,7.360161902170148e-08,0
0.0,9.566098015056923e-05,0
0.0,0.0006068251095712185,0
0.0,1.5267682101693936e-05,0
0.0,0.023347157984972,0
0.0,1.7819739553306263e-13,0
0.0,0.03340264782309532,0
0.0,5.316568604030181e-06,0
0.0,0.0005925860023126006,0
0.0,0.06370905041694641,0
0.0,0.21136251091957092,0
1.0,0.07547707855701447,0
0.0,2.670627674268039e-18,0
0.0,8.872430612427706e-08,0
0.0,4.702547084889375e-05,0
0.0,0.0001406154769938439,0
0.0,2.504043266071676e-07,0
0.0,0.00019646924920380116,0
0.0,7.941048534121364e-05,0
0.0,8.946845042601126e-08,0
0.0,2.065628335046199e-09,0
0.0,3.3118723041791753e-11,0
0.0,1.0442554412293248e-06,0
0.0,3.1647718969907146e-06,0
0.0,0.0024895616807043552,0
0.0,1.3820321916299173e-15,0
0.0,2.2036341761122458e-05,0
0.0,0.00029748983797617257,0
0.0,0.0006754043861292303,0
0.0,5.64122685556833e-17,0
0.0,0.005435881204903126,0
0.0,0.00300109526142478,0
0.0,0.004452330060303211,0
0.0,4.599360181600787e-05,0
0.0,2.2686423920004195e-11,0
0.0,3.868187050129086e-17,0
0.0,3.473736853720766e-09,0
0.0,1.5141821851265627e-14,0
0.0,7.803201640399493e-09,0
0.0,1.0056311339212698e-07,0
0.0,0.001368410186842084,0
0.0,0.0003853025264106691,0
0.0,0.0014260562602430582,0
0.0,1.717801383993925e-13,0
