y_label,y_pred,output
0.0,0.1592085063457489,0
0.0,0.006578225642442703,0
0.0,0.012545493431389332,0
0.0,0.0022302139550447464,0
0.0,0.042951103299856186,0
0.0,0.007876542396843433,0
0.0,0.018044691532850266,0
0.0,0.00430974131450057,0
1.0,0.3683179020881653,0
0.0,0.003141157329082489,0
0.0,0.0022965753450989723,0
0.0,0.006385470740497112,0
0.0,0.006763238925486803,0
0.0,0.004274166189134121,0
0.0,0.005996898282319307,0
0.0,0.01176227442920208,0
0.0,0.004792805295437574,0
0.0,0.0036601191386580467,0
0.0,0.011035391129553318,0
0.0,0.001777575584128499,0
0.0,0.00557875307276845,0
0.0,0.01047169417142868,0
0.0,0.005118877626955509,0
0.0,0.00401186291128397,0
0.0,0.011150095611810684,0
0.0,0.018959863111376762,0
0.0,0.002800306538119912,0
0.0,0.09247488528490067,0
0.0,0.0007876861491240561,0
0.0,0.001702762208878994,0
0.0,0.008925401605665684,0
0.0,0.005288304761052132,0
0.0,0.02202869951725006,0
1.0,0.9946526288986206,1
0.0,0.021002959460020065,0
0.0,0.008680177852511406,0
0.0,0.3837423324584961,0
0.0,0.036001767963171005,0
0.0,0.013216172344982624,0
0.0,0.0030148490332067013,0
0.0,0.010022726841270924,0
0.0,0.013788541778922081,0
0.0,0.011837017722427845,0
0.0,0.01384385023266077,0
0.0,0.003690488636493683,0
0.0,0.011468260549008846,0
0.0,0.005113279912620783,0
1.0,0.03867124393582344,0
1.0,0.9502323865890503,1
0.0,0.0022494946606457233,0
0.0,0.00318069476634264,0
0.0,0.001185811124742031,0
0.0,0.005815116688609123,0
0.0,0.0021425222512334585,0
0.0,0.00349142006598413,0
0.0,0.014214860275387764,0
0.0,0.04775494337081909,0
0.0,0.001639752765186131,0
0.0,0.00107394449878484,0
0.0,0.0020402302034199238,0
0.0,0.013290935195982456,0
0.0,0.0018895540852099657,0
0.0,0.019933879375457764,0
0.0,0.0029698023572564125,0
0.0,0.002222568029537797,0
0.0,0.0027099186554551125,0
0.0,0.004498204216361046,0
0.0,0.022778315469622612,0
0.0,0.041187502443790436,0
0.0,0.0014614076353609562,0
0.0,0.009836736135184765,0
0.0,0.002768643433228135,0
0.0,0.023461930453777313,0
0.0,0.0005891287582926452,0
0.0,0.00563823664560914,0
0.0,0.013519341126084328,0
0.0,0.009006543084979057,0
1.0,0.9810061454772949,1
0.0,0.0009554110583849251,0
0.0,0.003993471153080463,0
