y_label,y_pred,output
0.0,3.820892015937716e-05,0
0.0,9.256902558263391e-06,0
0.0,0.0015188825782388449,0
0.0,0.0006807787576690316,0
0.0,0.012579540722072124,0
0.0,0.007408008445054293,0
0.0,9.466920892009512e-05,0
0.0,0.003031177679076791,0
1.0,0.6606355905532837,1
0.0,5.473001510836184e-05,0
0.0,5.948985744907986e-06,0
0.0,0.03183935955166817,0
0.0,0.03113388456404209,0
0.0,0.002917909063398838,0
0.0,4.226598684908822e-05,0
0.0,0.026970868930220604,0
0.0,0.0035924671683460474,0
0.0,4.624226130545139e-05,0
0.0,0.0008726938394829631,0
0.0,0.00019228781457059085,0
0.0,0.019584275782108307,0
0.0,3.294883628984803e-31,0
0.0,0.03183935955166817,0
0.0,0.022489547729492188,0
0.0,5.282063284539618e-07,0
0.0,0.031392939388751984,0
0.0,1.229973123351158e-09,0
0.0,0.024380400776863098,0
0.0,1.127369833522503e-17,0
0.0,8.00092220742954e-06,0
0.0,0.0023868039716035128,0
0.0,8.85574351627838e-08,0
0.0,1.2085176877008053e-06,0
1.0,0.6716164350509644,1
0.0,0.014355774968862534,0
0.0,0.001460453262552619,0
0.0,0.2281486988067627,0
0.0,1.860754309745971e-05,0
0.0,0.009257654659450054,0
0.0,5.607369644167193e-07,0
0.0,0.016665469855070114,0
0.0,0.04189903289079666,0
0.0,0.02103705331683159,0
0.0,0.008600731380283833,0
0.0,0.02187315933406353,0
0.0,0.01744445413351059,0
0.0,0.019079502671957016,0
1.0,0.583059549331665,1
1.0,0.6800591349601746,1
0.0,1.0786041449719906e-16,0
0.0,1.9638142134681402e-07,0
0.0,2.6377869418327735e-30,0
0.0,2.2191303287399933e-05,0
0.0,2.6543113563093357e-05,0
0.0,2.2522526066381943e-09,0
0.0,0.10769935697317123,0
0.0,0.009156245738267899,0
0.0,3.081494526213646e-07,0
0.0,9.687058627605438e-05,0
0.0,3.5018720723201113e-07,0
0.0,0.005481293890625238,0
0.0,3.6761127830686746e-07,0
0.0,1.7619466774476678e-08,0
0.0,0.00716622406616807,0
0.0,5.3103223763173446e-05,0
0.0,8.00092220742954e-06,0
0.0,0.024684129282832146,0
0.0,1.347043721011687e-08,0
0.0,5.269965186016634e-06,0
0.0,1.090112548840505e-11,0
0.0,0.16960199177265167,0
0.0,0.00037691520992666483,0
0.0,3.833288701571291e-06,0
0.0,1.8165710255479972e-11,0
0.0,0.00018734011973720044,0
0.0,0.041709087789058685,0
0.0,0.00508342869579792,0
1.0,0.6788162589073181,1
0.0,1.4074630598770455e-05,0
0.0,7.516114237660076e-07,0
0.0,0.00029282597824931145,0
0.0,0.027987752109766006,0
0.0,1.6400649656134192e-06,0
0.0,3.7715710732300067e-06,0
0.0,0.0016684732399880886,0
0.0,0.0019143413519486785,0
0.0,1.1303255728590481e-14,0
0.0,1.0708417192526099e-19,0
0.0,0.003031177679076791,0
0.0,0.03183935955166817,0
0.0,5.47064075817616e-07,0
0.0,6.000867337763172e-12,0
0.0,0.00918335746973753,0
0.0,0.006549662910401821,0
0.0,0.00013331013906281441,0
0.0,0.03183935955166817,0
0.0,0.01963316835463047,0
0.0,0.028291819617152214,0
0.0,1.3702992873732e-07,0
0.0,0.17109838128089905,0
0.0,6.576778011080364e-11,0
0.0,7.362663640385608e-15,0
0.0,1.3150298627806478e-06,0
0.0,8.00092220742954e-06,0
0.0,0.0027698089834302664,0
0.0,0.005261390935629606,0
0.0,0.0033373001497238874,0
0.0,9.545477951178327e-05,0
0.0,3.5337527037881955e-07,0
0.0,0.004612226504832506,0
0.0,0.00011281200568191707,0
0.0,0.0002446404250804335,0
0.0,9.466920892009512e-05,0
0.0,9.082080643096901e-10,0
0.0,5.5519627494504675e-05,0
0.0,0.008072003722190857,0
0.0,1.2104336747142952e-05,0
0.0,0.023867323994636536,0
0.0,0.021850192919373512,0
0.0,3.5018720723201113e-07,0
0.0,0.001568549545481801,0
0.0,0.03183935955166817,0
0.0,9.695245535112917e-05,0
0.0,0.0018464565509930253,0
0.0,0.048318129032850266,0
0.0,0.00020360513008199632,0
0.0,0.0002134784299414605,0
0.0,3.7973793496348662e-06,0
0.0,1.63960376085015e-05,0
0.0,6.5352996898582205e-06,0
0.0,0.00039875536458566785,0
0.0,0.08732136338949203,0
0.0,8.00092220742954e-06,0
0.0,0.003795827738940716,0
0.0,1.3329173498277669e-06,0
0.0,2.1195405679463875e-06,0
0.0,0.019074857234954834,0
0.0,0.0012167837703600526,0
0.0,0.001568549545481801,0
0.0,0.00986336637288332,0
0.0,3.1455235534734406e-16,0
0.0,1.6571327169094714e-15,0
0.0,0.00019228781457059085,0
0.0,9.337047958979383e-05,0
0.0,4.587169678416103e-05,0
0.0,6.397575634764507e-05,0
0.0,1.8607940743819995e-09,0
0.0,0.0003192820877302438,0
0.0,0.03183935955166817,0
0.0,0.0009291520691476762,0
0.0,0.00022436329163610935,0
0.0,1.667126707616262e-05,0
1.0,0.6553170084953308,1
0.0,1.7619466774476678e-08,0
0.0,0.0024908895138651133,0
0.0,3.0970648367656395e-05,0
0.0,0.000294576893793419,0
0.0,0.004951595328748226,0
0.0,0.006199438590556383,0
1.0,0.7107016444206238,1
0.0,4.291591903893277e-05,0
0.0,1.1499773791001644e-05,0
0.0,9.297387805418111e-06,0
0.0,0.0001284679601667449,0
0.0,4.3959662434645e-05,0
0.0,0.010448206216096878,0
0.0,0.008072003722190857,0
0.0,0.008454248309135437,0
0.0,7.50215767766349e-05,0
0.0,0.0012332422193139791,0
0.0,0.00020978966495022178,0
0.0,1.6754565512755448e-09,0
0.0,0.002887074602767825,0
0.0,3.128119351458736e-05,0
0.0,0.0003844133752863854,0
0.0,0.0003844133752863854,0
0.0,1.3787398245312943e-07,0
0.0,2.881542059185449e-06,0
0.0,0.005323532968759537,0
0.0,0.07941778004169464,0
0.0,2.6203781258037133e-21,0
0.0,5.986605538055301e-05,0
0.0,2.309706360392738e-06,0
0.0,0.00032592235947959125,0
0.0,2.0587029212038033e-05,0
0.0,5.5519627494504675e-05,0
0.0,1.1638250043688458e-06,0
0.0,8.134890094879665e-07,0
0.0,0.0004096102493349463,0
0.0,0.008738810196518898,0
0.0,7.417364395223558e-05,0
0.0,0.026128478348255157,0
0.0,0.03183935955166817,0
0.0,0.05675259977579117,0
0.0,6.989414202962507e-08,0
0.0,9.127996691837836e-10,0
0.0,0.0006784632569178939,0
0.0,6.033581939846044e-06,0
0.0,1.3939369637228083e-05,0
0.0,0.01744445413351059,0
0.0,3.626687976066023e-05,0
0.0,2.697266836548806e-07,0
0.0,3.3815820188465295e-07,0
0.0,0.003560569602996111,0
0.0,0.03113388456404209,0
0.0,0.00011495692888274789,0
0.0,3.8895304896868765e-05,0
0.0,6.751881755917566e-06,0
0.0,0.03183935955166817,0
0.0,0.0018376705702394247,0
0.0,0.004568554926663637,0
0.0,0.01890384964644909,0
0.0,0.0001795832795323804,0
0.0,0.026970868930220604,0
0.0,0.00013984607357997447,0
0.0,2.1069208600010825e-08,0
0.0,0.00034230732126161456,0
0.0,1.8777032892103307e-05,0
0.0,0.0018731802701950073,0
0.0,0.000294576893793419,0
0.0,0.0007206563604995608,0
0.0,0.03183935955166817,0
0.0,0.044150106608867645,0
0.0,2.8977844976907363e-06,0
0.0,0.014355774968862534,0
1.0,0.6620785593986511,1
0.0,2.0189397673675558e-06,0
0.0,4.716479485612768e-13,0
0.0,0.00293904566206038,0
0.0,6.0459686210379004e-05,0
0.0,6.527567930625366e-10,0
0.0,3.908932922058739e-05,0
0.0,1.8875503382531633e-09,0
0.0,6.711192668262811e-07,0
0.0,1.5328153040172765e-06,0
0.0,0.0023678354918956757,0
0.0,0.000512036494910717,0
0.0,1.6474043150083162e-05,0
0.0,0.0009121695184148848,0
0.0,0.0009289343724958599,0
0.0,0.0008566320757381618,0
0.0,3.626687976066023e-05,0
0.0,0.19033090770244598,0
0.0,0.00017449342703912407,0
0.0,1.6900819632681419e-10,0
1.0,0.007635544519871473,0
0.0,0.0001541207020636648,0
0.0,7.69726185012587e-08,0
0.0,0.00011177804117323831,0
0.0,1.3679168985801419e-31,0
0.0,6.792796284571523e-06,0
0.0,6.354108211814591e-12,0
0.0,0.00293904566206038,0
0.0,0.00030789978336542845,0
0.0,0.01744445413351059,0
0.0,0.002065093722194433,0
0.0,0.050650980323553085,0
0.0,0.0023868039716035128,0
0.0,2.143827514599836e-14,0
0.0,0.02019902691245079,0
0.0,0.0017242638859897852,0
0.0,0.003100065281614661,0
0.0,3.8387096168435164e-08,0
0.0,0.0024968311190605164,0
0.0,0.006155176088213921,0
0.0,0.004951595328748226,0
0.0,8.145616625654384e-09,0
0.0,0.03113388456404209,0
0.0,0.00013165248674340546,0
0.0,2.359249265282415e-06,0
0.0,9.046798067176598e-24,0
0.0,3.2896962238737615e-06,0
0.0,4.3204676084246905e-30,0
0.0,0.0008563762530684471,0
0.0,0.03985028341412544,0
0.0,0.00020978966495022178,0
0.0,1.9777847626301082e-07,0
0.0,3.187685575570254e-13,0
0.0,1.3462480637826957e-05,0
0.0,0.012068569660186768,0
0.0,1.0776776820064159e-18,0
0.0,0.007216620724648237,0
0.0,0.0008197727147489786,0
0.0,0.0018376705702394247,0
0.0,0.009430091828107834,0
0.0,0.02013007178902626,0
0.0,0.00015483908646274358,0
0.0,0.027240220457315445,0
0.0,0.017045963555574417,0
0.0,9.466920892009512e-05,0
0.0,8.00092220742954e-06,0
0.0,0.017045963555574417,0
0.0,0.02535748854279518,0
0.0,6.556887671704814e-11,0
0.0,3.8244724701957645e-20,0
0.0,0.00013183162081986666,0
1.0,0.674420177936554,1
0.0,0.013672059401869774,0
0.0,5.465246067615226e-05,0
0.0,0.1338725984096527,0
0.0,3.908932922058739e-05,0
0.0,0.27889975905418396,0
0.0,4.1614633516928734e-08,0
0.0,0.0016806400381028652,0
0.0,0.0023193724919110537,0
0.0,6.792796284571523e-06,0
0.0,2.0794273041246925e-06,0
0.0,0.0016454997239634395,0
0.0,1.6966888338743047e-08,0
0.0,1.9262808564235456e-05,0
0.0,0.0009470833465456963,0
1.0,0.6687139868736267,1
0.0,0.023461056873202324,0
0.0,0.03310515731573105,0
0.0,2.1313464458216913e-05,0
0.0,0.03183935955166817,0
0.0,1.8777032892103307e-05,0
0.0,1.7619466774476678e-08,0
0.0,1.1335478120599873e-05,0
0.0,0.002470343606546521,0
0.0,0.00034051958937197924,0
